individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,null,reducedErrorPruning,true,true,0.25,5,false,false,1,9,true,true,null,true,null,10,false,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,false,true,5,false,false,acc,RuleExtractorAggregator,false,true,2,null,null,null,true,6,null,false,2,null,null,0.971996036558459,-DecisionTable -X 5 -I -S weka.attributeSelection.BestFirst -E acc -PART -M 10 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -H -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -J48 -M 2 -R -Q 1 -N 6 
gen_000_ind_000,null,reducedErrorPruning,true,true,0.25,5,false,false,1,9,true,true,null,true,null,10,false,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,false,true,5,false,false,acc,RuleExtractorAggregator,false,true,2,null,null,null,true,6,null,false,2,null,null,null,-DecisionTable -X 5 -I -S weka.attributeSelection.BestFirst -E acc -PART -M 10 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -H -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -J48 -M 2 -R -Q 1 -N 6 
gen_000_ind_001,null,confidenceFactor,null,false,null,1,false,false,0,5,true,true,0.25,true,null,9,null,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,RuleExtractorAggregator,false,true,null,null,null,7,false,null,null,true,2,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E acc -PART -M 9 -R -Q 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -J48 -M 2 -J -C 0.25 -doNotMakeSplitPointActualValue -S 
gen_000_ind_002,true,confidenceFactor,true,true,0.25,2,true,true,null,null,true,true,0.25,true,2,3,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,true,auc,RuleExtractorAggregator,true,true,8,2,4,null,true,null,false,true,10,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 3 -B -C 0.25 -SimpleCart -C 1.0 -S 1 -M 8 -N 2 -H -Aggregator RuleExtractorAggregator -JRip -O 2 -N 2 -F 4 -J48 -A -M 10 -B -C 0.25 -doNotMakeSplitPointActualValue 
gen_000_ind_003,null,unpruned,false,null,0.15,5,true,false,null,null,true,true,null,true,null,2,null,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,false,true,2,null,null,null,false,null,false,true,3,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 2 -J -B -C 0.15 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -J48 -M 3 -J -B -U -doNotMakeSplitPointActualValue 
gen_000_ind_004,true,reducedErrorPruning,true,true,null,9,true,true,null,null,true,true,null,true,4,10,true,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,false,false,auc,MajorityVotingAggregator,false,false,6,4,9,3,false,4,true,true,6,false,null,null,-DecisionTable -X 9 -I -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -M 10 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 6 -N 9 -H -A -Aggregator MajorityVotingAggregator -JRip -O 4 -N 4 -F 9 -J48 -M 6 -J -O -B -R -Q 1 -doNotMakeSplitPointActualValue -N 4 
gen_000_ind_005,null,unpruned,true,null,null,1,false,false,null,null,true,true,null,true,null,10,true,unpruned,true,null,false,weka.attributeSelection.GreedyStepwise,true,true,8,false,true,acc,RuleExtractorAggregator,false,false,9,null,null,null,true,null,true,true,5,true,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -B -C -PART -M 10 -J -doNotMakeSplitPointActualValue -B -U -SimpleCart -C 1.0 -S 1 -M 9 -N 8 -H -A -Aggregator RuleExtractorAggregator -J48 -M 5 -O -U -doNotMakeSplitPointActualValue 
gen_000_ind_006,true,unpruned,true,null,null,8,false,true,1,3,true,true,null,true,5,3,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,3,true,false,rmse,CompetenceBasedAggregator,false,true,9,2,3,null,true,null,null,true,4,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E rmse -PART -M 3 -U -SimpleCart -C 1.0 -S 1 -M 9 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -O 5 -N 2 -F 3 -J48 -M 4 -U -doNotMakeSplitPointActualValue 
gen_000_ind_007,true,unpruned,true,null,0.35,7,false,true,null,null,true,true,null,true,7,10,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,false,auc,CompetenceBasedAggregator,false,true,8,7,7,null,true,null,true,false,2,false,null,null,-DecisionTable -X 7 -I -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -M 10 -J -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -C 1.0 -S 1 -M 8 -N 5 -H -Aggregator CompetenceBasedAggregator -JRip -O 7 -N 7 -F 7 -J48 -M 2 -U 
gen_000_ind_008,true,reducedErrorPruning,true,true,0.15,9,false,true,null,null,true,true,null,true,10,7,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,acc,RuleExtractorAggregator,false,true,6,4,3,null,true,8,false,false,7,false,null,null,-DecisionTable -X 9 -I -S weka.attributeSelection.GreedyStepwise -E acc -PART -M 7 -J -doNotMakeSplitPointActualValue -B -C 0.15 -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -A -Aggregator RuleExtractorAggregator -JRip -O 10 -N 4 -F 3 -J48 -M 7 -R -Q 1 -N 8 
