individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,unpruned,false,null,null,2,false,true,2,5,true,true,null,true,null,10,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,true,false,9,5,null,null,false,null,null,false,6,null,null,0.9407798081843544,-DecisionTable -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -M 10 -U -SimpleCart -M 9 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -P -N 5 -J48 -M 6 -J -A -U -O 
gen_000_ind_000,true,unpruned,false,null,null,2,false,true,2,5,true,true,null,true,null,10,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,true,false,9,5,null,null,false,null,null,false,6,null,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -M 10 -U -SimpleCart -M 9 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -P -N 5 -J48 -M 6 -J -A -U -O 
gen_000_ind_001,true,null,true,null,0.45,7,null,true,2,4,false,true,null,true,3,2,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,9,true,false,mae,RuleExtractorAggregator,null,null,4,8,3,null,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -E mae -S weka.attributeSelection.BestFirst -PART -M 2 -C 0.45 -J -SimpleCart -M 4 -C 1.0 -S 1 -N 9 -A -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 2 -JRip -N 8 -F 3 -O 3 
gen_000_ind_002,false,reducedErrorPruning,false,true,0.25,2,false,true,null,null,true,true,null,true,4,8,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,true,false,9,4,8,null,true,3,false,true,4,false,null,null,-DecisionTable -X 2 -I -E auc -S weka.attributeSelection.GreedyStepwise -PART -M 8 -C 0.25 -B -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -E -N 4 -F 8 -O 4 -J48 -M 4 -doNotMakeSplitPointActualValue -A -R -Q 1 -N 3 -O 
gen_000_ind_003,true,unpruned,null,null,0.35,2,false,true,0,10,true,true,null,true,2,7,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,false,false,null,2,5,null,true,null,null,true,3,null,null,null,-DecisionTable -X 2 -I -E auc -S weka.attributeSelection.BestFirst -PART -M 7 -C 0.35 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -N 2 -F 5 -O 2 -J48 -M 3 -doNotMakeSplitPointActualValue -U -O 
gen_000_ind_004,null,confidenceFactor,false,true,0.05,9,false,false,null,null,true,true,0.05,true,null,4,null,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,mae,RuleExtractorAggregator,true,false,8,null,null,null,true,null,false,false,3,false,null,null,-DecisionTable -X 9 -I -E mae -S weka.attributeSelection.GreedyStepwise -PART -M 4 -C 0.05 -B -doNotMakeSplitPointActualValue -SimpleCart -M 8 -U -Aggregator RuleExtractorAggregator -J48 -M 3 -A -C 0.05 -O 
gen_000_ind_005,false,confidenceFactor,false,false,null,6,false,true,1,2,true,true,0.05,true,null,3,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,false,true,9,7,null,2,true,null,null,false,2,null,null,null,-DecisionTable -X 6 -I -E auc -S weka.attributeSelection.BestFirst -PART -M 3 -R -Q 1 -B -N 2 -J -doNotMakeSplitPointActualValue -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 1 -JRip -P -E -N 7 -J48 -M 2 -C 0.05 -S 
gen_000_ind_006,true,confidenceFactor,null,false,null,10,false,true,1,5,true,true,0.35,true,null,2,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,RuleExtractorAggregator,true,false,null,8,null,7,true,null,null,false,5,null,null,null,-DecisionTable -X 10 -I -E auc -S weka.attributeSelection.BestFirst -PART -M 2 -R -Q 1 -B -N 7 -J -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -P -N 8 -J48 -M 5 -A -C 0.35 -S -O 
gen_000_ind_007,false,confidenceFactor,false,false,null,9,false,true,null,null,true,true,0.25,true,null,6,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,RuleExtractorAggregator,false,true,4,4,null,null,true,null,true,false,2,false,null,null,-DecisionTable -X 9 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 6 -U -SimpleCart -M 4 -U -Aggregator RuleExtractorAggregator -JRip -P -E -N 4 -J48 -M 2 -C 0.25 -S 
gen_000_ind_008,true,confidenceFactor,true,true,null,2,false,true,1,9,true,true,0.25,true,9,4,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,3,false,false,auc,RuleExtractorAggregator,true,true,8,4,10,8,true,null,null,true,3,null,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -M 4 -R -Q 1 -N 8 -J -SimpleCart -M 8 -H -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -N 4 -F 10 -O 9 -J48 -M 3 -doNotMakeSplitPointActualValue -A -C 0.25 
