individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,unpruned,null,null,null,1,true,true,null,null,true,true,null,true,null,4,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,mae,RuleExtractorAggregator,false,true,null,2,null,null,true,null,false,false,8,false,null,0.9745550977469974,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 1 -PART -doNotMakeSplitPointActualValue -U -B -M 4 -Aggregator RuleExtractorAggregator -JRip -P -N 2 -J48 -M 8 -U -B 
gen_000_ind_000,true,unpruned,null,null,null,1,true,true,null,null,true,true,null,true,null,4,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,mae,RuleExtractorAggregator,false,true,null,2,null,null,true,null,false,false,8,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 1 -PART -doNotMakeSplitPointActualValue -U -B -M 4 -Aggregator RuleExtractorAggregator -JRip -P -N 2 -J48 -M 8 -U -B 
gen_000_ind_001,true,unpruned,false,null,0.15,9,false,true,2,10,true,true,null,true,null,5,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,RuleExtractorAggregator,false,true,8,2,null,null,false,null,null,true,3,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 9 -PART -C 0.15 -B -M 5 -SimpleCart -M 8 -U -H -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 2 -JRip -P -N 2 -J48 -M 3 -J -doNotMakeSplitPointActualValue -U 
gen_000_ind_002,true,confidenceFactor,null,false,null,9,false,true,null,null,true,true,0.05,false,6,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,auc,RuleExtractorAggregator,true,false,null,2,7,null,true,null,false,false,10,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -B -Aggregator RuleExtractorAggregator -JRip -O 6 -N 2 -F 7 -J48 -M 10 -O -C 0.05 -A -S 
gen_000_ind_003,null,confidenceFactor,true,false,null,7,false,false,null,null,true,true,0.35,true,null,5,true,unpruned,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,auc,MajorityVotingAggregator,true,true,4,null,null,null,true,null,false,false,5,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 7 -PART -U -M 5 -SimpleCart -M 4 -C 1.0 -S 1 -H -N 6 -A -Aggregator MajorityVotingAggregator -J48 -M 5 -C 0.35 -A -S 
gen_000_ind_004,true,reducedErrorPruning,true,false,null,6,true,true,2,8,true,true,null,true,10,2,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,9,true,true,auc,MajorityVotingAggregator,true,true,2,5,10,null,false,9,null,false,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 6 -PART -J -U -B -M 2 -SimpleCart -M 2 -C 1.0 -S 1 -N 9 -A -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -O 10 -N 5 -F 10 -J48 -M 6 -J -R -Q 1 -N 9 -B -A -S 
gen_000_ind_005,true,confidenceFactor,true,false,null,3,true,true,0,5,true,true,0.45,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,5,true,null,mae,CompetenceBasedAggregator,false,false,2,3,null,null,true,null,null,false,5,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -I -X 3 -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -P -N 3 -J48 -M 5 -O -C 0.45 -B -S 
gen_000_ind_006,true,reducedErrorPruning,false,true,null,10,false,true,1,5,true,true,null,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,rmse,RuleExtractorAggregator,false,true,5,10,null,3,true,9,null,false,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -I -X 10 -PART -doNotMakeSplitPointActualValue -R -Q 1 -B -M 2 -N 3 -SimpleCart -M 5 -U -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -P -N 10 -J48 -M 2 -R -Q 1 -N 9 
gen_000_ind_007,true,confidenceFactor,false,true,null,1,false,true,2,8,true,true,0.35,true,2,3,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,MajorityVotingAggregator,true,true,10,10,3,null,true,null,null,false,4,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 1 -PART -U -M 3 -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -O 2 -N 10 -F 3 -J48 -M 4 -C 0.35 -A 
gen_000_ind_008,true,reducedErrorPruning,false,false,0.45,2,false,true,1,4,true,true,null,true,10,3,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,CompetenceBasedAggregator,false,true,2,2,3,null,true,4,null,false,8,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -I -X 2 -PART -doNotMakeSplitPointActualValue -J -C 0.45 -M 3 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -O 10 -N 2 -F 3 -J48 -M 8 -R -Q 1 -N 4 -S 
