individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,null,true,null,0.45,6,null,true,null,null,false,true,null,true,8,7,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,mae,RuleExtractorAggregator,null,null,9,2,6,null,null,null,true,null,null,true,null,0.9665587613883283,-DecisionTable -E mae -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -C 0.45 -J -M 7 -SimpleCart -C 1.0 -S 1 -N 6 -M 9 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -F 6 -O 8 
gen_000_ind_000,false,null,true,null,0.45,6,null,true,null,null,false,true,null,true,8,7,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,mae,RuleExtractorAggregator,null,null,9,2,6,null,null,null,true,null,null,true,null,null,-DecisionTable -E mae -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -C 0.45 -J -M 7 -SimpleCart -C 1.0 -S 1 -N 6 -M 9 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -F 6 -O 8 
gen_000_ind_001,false,unpruned,null,null,null,6,false,true,null,null,true,true,null,true,2,5,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,rmse,MajorityVotingAggregator,false,true,null,5,10,null,false,null,true,true,3,true,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -B -U -J -M 5 -Aggregator MajorityVotingAggregator -JRip -E -N 5 -F 10 -O 2 -J48 -M 3 -U -J -doNotMakeSplitPointActualValue 
gen_000_ind_002,false,confidenceFactor,null,true,null,1,false,true,2,8,true,true,0.05,true,1,2,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,MajorityVotingAggregator,false,false,null,9,5,null,true,null,null,false,6,null,null,null,-DecisionTable -E auc -X 1 -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -J -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 8 -JRip -E -N 9 -F 5 -O 1 -J48 -O -M 6 -C 0.05 
gen_000_ind_003,true,confidenceFactor,true,false,null,6,true,true,null,null,true,true,0.35,true,7,2,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,9,false,true,auc,CompetenceBasedAggregator,false,true,4,6,3,null,true,null,false,false,8,true,null,null,-DecisionTable -E auc -X 6 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -B -U -J -M 2 -SimpleCart -C 1.0 -S 1 -N 9 -H -M 4 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 3 -O 7 -J48 -M 8 -C 0.35 -B -S 
gen_000_ind_004,true,unpruned,false,null,0.25,1,false,true,null,null,true,true,null,true,7,5,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,RuleExtractorAggregator,false,false,10,2,3,null,true,null,true,false,4,false,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -C 0.25 -J -M 5 -SimpleCart -U -M 10 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 3 -O 7 -J48 -O -M 4 -U 
gen_000_ind_005,true,reducedErrorPruning,false,false,null,1,false,true,0,7,true,true,null,true,null,5,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,RuleExtractorAggregator,false,false,6,9,null,3,true,10,null,false,2,null,null,null,-DecisionTable -E rmse -X 1 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -B -R -Q 1 -J -M 5 -N 3 -SimpleCart -U -H -M 6 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 7 -JRip -N 9 -P -J48 -O -M 2 -R -Q 1 -N 10 -S 
gen_000_ind_006,null,confidenceFactor,true,false,null,10,false,false,0,6,true,true,0.35,true,null,2,false,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,RuleExtractorAggregator,false,true,4,null,null,3,false,null,null,true,5,null,null,null,-DecisionTable -E auc -X 10 -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -B -R -Q 1 -M 2 -N 3 -SimpleCart -C 1.0 -S 1 -N 5 -M 4 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 6 -J48 -M 5 -C 0.35 -J -doNotMakeSplitPointActualValue -S 
gen_000_ind_007,true,null,false,null,null,1,null,true,1,5,false,true,null,true,8,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,null,null,5,3,10,8,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 2 -N 8 -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -N 3 -F 10 -O 8 
gen_000_ind_008,true,unpruned,true,null,null,6,false,true,null,null,true,true,null,true,9,2,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,6,false,true,acc,CompetenceBasedAggregator,true,false,5,6,4,8,true,null,true,false,2,false,null,null,-DecisionTable -E acc -X 6 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -B -R -Q 1 -M 2 -N 8 -SimpleCart -C 1.0 -S 1 -N 6 -H -M 5 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 4 -O 9 -J48 -O -M 2 -A -U 
