individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,null,reducedErrorPruning,true,true,null,3,true,false,0,4,true,true,null,true,null,8,true,unpruned,false,null,false,weka.attributeSelection.BestFirst,true,true,4,false,true,mae,MajorityVotingAggregator,false,true,4,null,null,null,true,10,null,false,3,null,null,1.0,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E mae -PART -U -M 8 -B -J -doNotMakeSplitPointActualValue -SimpleCart -M 4 -H -C 1.0 -S 1 -N 4 -A -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 0 -J48 -R -Q 1 -N 10 -M 3 -B 
gen_000_ind_000,null,reducedErrorPruning,true,true,null,3,true,false,0,4,true,true,null,true,null,8,true,unpruned,false,null,false,weka.attributeSelection.BestFirst,true,true,4,false,true,mae,MajorityVotingAggregator,false,true,4,null,null,null,true,10,null,false,3,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E mae -PART -U -M 8 -B -J -doNotMakeSplitPointActualValue -SimpleCart -M 4 -H -C 1.0 -S 1 -N 4 -A -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 0 -J48 -R -Q 1 -N 10 -M 3 -B 
gen_000_ind_001,true,confidenceFactor,true,true,null,5,false,true,null,null,true,true,0.15,true,null,10,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,auc,CompetenceBasedAggregator,false,false,4,8,null,null,false,null,true,false,6,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -U -M 10 -B -doNotMakeSplitPointActualValue -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 8 -P -J48 -O -J -C 0.15 -M 6 
gen_000_ind_002,false,confidenceFactor,true,true,null,4,true,true,2,6,true,true,0.45,true,null,7,true,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,7,true,true,mae,CompetenceBasedAggregator,false,false,2,8,null,null,true,null,null,false,4,null,null,null,-DecisionTable -X 4 -I -S weka.attributeSelection.BestFirst -E mae -PART -U -M 7 -B -J -SimpleCart -M 2 -C 1.0 -S 1 -N 7 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 2 -JRip -E -N 8 -P -J48 -O -C 0.45 -M 4 -B 
gen_000_ind_003,null,unpruned,true,null,null,10,false,false,0,1,true,true,null,false,null,null,false,null,false,null,null,weka.attributeSelection.BestFirst,null,true,2,true,null,rmse,CompetenceBasedAggregator,false,false,5,null,null,null,false,null,null,false,6,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E rmse -SimpleCart -M 5 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -J48 -O -J -U -M 6 
gen_000_ind_004,true,reducedErrorPruning,false,true,null,1,false,true,null,null,true,true,null,true,null,3,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,CompetenceBasedAggregator,false,true,5,5,null,null,true,7,true,false,7,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -B -PART -U -M 3 -B -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -J48 -R -Q 1 -N 7 -M 7 
gen_000_ind_005,true,unpruned,true,null,0.35,6,true,true,null,null,true,true,null,true,10,9,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,false,true,auc,MajorityVotingAggregator,true,true,2,3,7,null,true,null,true,false,2,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -C 0.35 -M 9 -B -doNotMakeSplitPointActualValue -SimpleCart -M 2 -H -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -N 3 -O 10 -F 7 -J48 -A -U -M 2 -B 
gen_000_ind_006,true,unpruned,true,null,null,5,true,true,2,9,true,true,null,true,null,5,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,8,true,true,acc,CompetenceBasedAggregator,false,false,7,8,null,2,false,null,null,true,8,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E acc -PART -R -Q 1 -M 5 -B -J -N 2 -SimpleCart -M 7 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -N 8 -P -J48 -O -J -U -M 8 -B -doNotMakeSplitPointActualValue 
gen_000_ind_007,null,confidenceFactor,true,true,0.25,5,false,false,1,9,true,true,0.45,true,null,7,false,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,false,true,9,false,false,auc,MajorityVotingAggregator,false,true,4,null,null,null,true,null,null,false,9,null,null,null,-DecisionTable -X 5 -I -S weka.attributeSelection.BestFirst -E auc -PART -C 0.25 -M 7 -J -SimpleCart -M 4 -H -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -J48 -C 0.45 -M 9 
gen_000_ind_008,false,confidenceFactor,null,true,null,6,false,true,null,null,true,true,0.35,true,null,8,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,MajorityVotingAggregator,false,true,null,9,null,2,false,null,false,true,2,true,null,null,-DecisionTable -X 6 -I -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -R -Q 1 -M 8 -B -N 2 -doNotMakeSplitPointActualValue -Aggregator MajorityVotingAggregator -JRip -E -N 9 -P -J48 -J -C 0.35 -M 2 -doNotMakeSplitPointActualValue 
