individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,unpruned,null,null,null,8,true,true,1,4,true,true,null,true,null,3,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,MajorityVotingAggregator,false,true,null,2,null,null,false,null,null,true,6,null,null,0.9981036363636364,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 8 -PART -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -U -J -B -M 6 
gen_000_ind_000,true,unpruned,null,null,null,8,true,true,1,4,true,true,null,true,null,3,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,MajorityVotingAggregator,false,true,null,2,null,null,false,null,null,true,6,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 8 -PART -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -U -J -B -M 6 
gen_000_ind_001,false,confidenceFactor,true,true,0.25,1,false,true,1,9,true,true,0.05,true,null,9,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,7,true,false,mae,MajorityVotingAggregator,true,true,8,3,null,null,false,null,null,false,2,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 1 -PART -C 0.25 -M 9 -SimpleCart -C 1.0 -S 1 -N 7 -M 8 -A -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -JRip -P -N 3 -E -J48 -C 0.05 -A -J -M 2 
gen_000_ind_002,false,reducedErrorPruning,true,true,0.15,1,false,true,null,null,true,true,null,true,4,6,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,10,true,true,acc,CompetenceBasedAggregator,false,true,3,8,4,null,true,10,false,false,4,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -PART -B -doNotMakeSplitPointActualValue -C 0.15 -M 6 -J -SimpleCart -C 1.0 -S 1 -N 10 -M 3 -Aggregator CompetenceBasedAggregator -JRip -N 8 -F 4 -O 4 -E -J48 -R -Q 1 -N 10 -M 4 
gen_000_ind_003,false,reducedErrorPruning,null,true,null,10,true,true,null,null,true,true,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,CompetenceBasedAggregator,false,false,null,4,null,null,true,3,true,false,3,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 10 -GreedyStepwise -C -PART -U -M 5 -Aggregator CompetenceBasedAggregator -JRip -P -N 4 -E -J48 -R -Q 1 -N 3 -B -O -M 3 
gen_000_ind_004,false,confidenceFactor,false,true,null,4,false,true,2,1,true,true,0.45,true,1,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,MajorityVotingAggregator,false,false,10,2,6,3,false,null,null,true,2,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 4 -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 9 -N 3 -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 2 -JRip -N 2 -F 6 -O 1 -E -J48 -doNotMakeSplitPointActualValue -C 0.45 -J -O -M 2 
gen_000_ind_005,true,reducedErrorPruning,true,true,null,1,false,true,2,6,true,true,null,true,null,8,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,9,true,false,mae,MajorityVotingAggregator,true,true,10,10,null,9,true,4,null,false,5,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 1 -PART -R -Q 1 -M 8 -N 9 -SimpleCart -C 1.0 -S 1 -N 9 -M 10 -A -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -P -N 10 -J48 -R -Q 1 -A -N 4 -M 5 
gen_000_ind_006,true,confidenceFactor,false,true,null,9,false,true,null,null,true,true,0.05,true,null,6,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,mae,RuleExtractorAggregator,false,false,7,2,null,6,true,null,true,false,3,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -C -PART -B -doNotMakeSplitPointActualValue -R -Q 1 -M 6 -N 6 -SimpleCart -H -U -M 7 -Aggregator RuleExtractorAggregator -JRip -P -N 2 -J48 -C 0.05 -O -M 3 
gen_000_ind_007,false,reducedErrorPruning,true,false,0.05,7,true,true,null,null,true,true,null,true,null,4,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,3,true,false,auc,MajorityVotingAggregator,false,false,10,5,null,null,true,4,true,true,2,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -C 0.05 -M 4 -J -SimpleCart -C 1.0 -S 1 -N 3 -M 10 -Aggregator MajorityVotingAggregator -JRip -P -N 5 -E -J48 -doNotMakeSplitPointActualValue -R -Q 1 -S -N 4 -B -O -M 2 
gen_000_ind_008,true,confidenceFactor,true,false,null,2,true,true,null,null,true,true,0.05,false,null,null,false,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,auc,RuleExtractorAggregator,true,true,8,10,null,null,false,null,true,false,9,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -B -C -SimpleCart -C 1.0 -S 1 -N 5 -M 8 -Aggregator RuleExtractorAggregator -JRip -P -N 10 -J48 -C 0.05 -S -A -J -B -M 9 
gen_000_ind_009,false,null,false,null,0.05,7,null,true,null,null,false,true,null,true,null,8,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,MajorityVotingAggregator,null,null,8,2,null,null,null,null,true,null,null,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -C -PART -B -C 0.05 -M 8 -J -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -JRip -P -N 2 -E 
gen_000_ind_010,false,reducedErrorPruning,true,true,null,3,true,true,1,6,true,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,4,false,null,rmse,CompetenceBasedAggregator,true,false,4,10,null,null,true,4,null,true,7,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 3 -SimpleCart -H -C 1.0 -S 1 -N 4 -M 4 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -P -N 10 -E -J48 -doNotMakeSplitPointActualValue -R -Q 1 -A -N 4 -B -O -M 7 
gen_000_ind_011,false,confidenceFactor,true,true,0.45,3,false,true,1,8,true,true,0.35,true,null,6,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,8,false,false,auc,CompetenceBasedAggregator,false,true,8,10,null,null,false,null,null,false,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -doNotMakeSplitPointActualValue -C 0.45 -M 6 -SimpleCart -H -C 1.0 -S 1 -N 8 -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -P -N 10 -E -J48 -C 0.35 -J -M 3 
gen_000_ind_012,true,unpruned,false,null,null,1,false,true,0,6,true,true,null,true,1,7,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,true,true,3,7,10,null,true,null,null,false,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -B -doNotMakeSplitPointActualValue -U -M 7 -SimpleCart -H -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 0 -JRip -N 7 -F 10 -O 1 -J48 -U -A -M 3 
gen_000_ind_013,true,unpruned,false,null,null,6,false,true,null,null,true,true,null,true,8,5,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,MajorityVotingAggregator,true,false,2,3,8,null,false,null,false,false,8,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 6 -PART -B -U -M 5 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -N 3 -F 8 -O 8 -J48 -U -A -J -O -M 8 
gen_000_ind_014,true,reducedErrorPruning,true,true,null,9,true,true,0,6,true,true,null,true,10,5,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,8,true,true,rmse,MajorityVotingAggregator,false,true,7,5,8,10,true,5,null,false,4,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 9 -PART -B -R -Q 1 -M 5 -N 10 -SimpleCart -C 1.0 -S 1 -N 8 -M 7 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 0 -JRip -N 5 -F 8 -O 10 -J48 -R -Q 1 -N 5 -B -M 4 
gen_000_ind_015,true,confidenceFactor,true,true,null,2,false,true,null,null,true,true,0.45,true,null,10,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,rmse,CompetenceBasedAggregator,false,false,10,2,null,4,true,null,false,true,4,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -B -PART -R -Q 1 -M 10 -N 4 -SimpleCart -H -C 1.0 -S 1 -N 5 -M 10 -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -C 0.45 -O -M 4 
gen_000_ind_016,false,null,true,null,null,1,null,true,1,1,false,true,null,true,1,2,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,3,false,false,mae,MajorityVotingAggregator,null,null,5,8,9,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 1 -PART -U -M 2 -SimpleCart -H -C 1.0 -S 1 -N 3 -M 5 -A -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 1 -JRip -N 8 -F 9 -O 1 -E 
gen_000_ind_017,false,unpruned,false,null,null,2,false,true,null,null,true,true,null,true,10,2,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,RuleExtractorAggregator,true,true,5,2,5,null,true,null,false,false,8,false,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.GreedyStepwise -X 2 -PART -doNotMakeSplitPointActualValue -U -M 2 -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 5 -O 10 -E -J48 -U -A -M 8 
gen_000_ind_018,false,unpruned,false,null,0.05,7,true,true,0,8,true,true,null,true,5,10,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,CompetenceBasedAggregator,false,true,2,3,4,null,true,null,null,true,6,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 7 -PART -B -C 0.05 -M 10 -SimpleCart -H -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 0 -JRip -N 3 -F 4 -O 5 -E -J48 -doNotMakeSplitPointActualValue -U -B -M 6 
gen_000_ind_019,false,unpruned,false,null,null,2,false,true,1,8,true,true,null,true,null,10,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,CompetenceBasedAggregator,true,true,10,3,null,null,false,null,null,true,8,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 2 -PART -B -U -M 10 -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -P -N 3 -E -J48 -doNotMakeSplitPointActualValue -U -A -J -M 8 
gen_000_ind_020,true,confidenceFactor,true,true,0.45,3,true,true,1,2,true,true,0.45,true,null,5,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,5,false,true,acc,MajorityVotingAggregator,true,true,5,6,null,null,true,null,null,true,3,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 3 -PART -B -C 0.45 -M 5 -SimpleCart -H -C 1.0 -S 1 -N 5 -M 5 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -P -N 6 -J48 -doNotMakeSplitPointActualValue -C 0.45 -A -B -M 3 
gen_000_ind_021,true,reducedErrorPruning,false,false,null,10,false,true,null,null,true,true,null,true,2,2,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,CompetenceBasedAggregator,false,false,3,5,10,null,true,5,false,false,9,false,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.GreedyStepwise -X 10 -PART -U -M 2 -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 10 -O 2 -J48 -R -Q 1 -S -N 5 -O -M 9 
gen_000_ind_022,false,reducedErrorPruning,false,true,null,10,false,true,null,null,true,true,null,true,10,9,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,MajorityVotingAggregator,false,true,4,2,6,null,false,7,false,false,9,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 10 -PART -doNotMakeSplitPointActualValue -U -M 9 -J -SimpleCart -U -M 4 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 6 -O 10 -E -J48 -R -Q 1 -J -N 7 -M 9 
gen_000_ind_023,true,confidenceFactor,true,true,null,7,true,true,null,null,true,true,0.25,false,4,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,9,false,null,auc,CompetenceBasedAggregator,true,false,10,3,3,null,true,null,false,true,5,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 7 -SimpleCart -H -C 1.0 -S 1 -N 9 -M 10 -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 3 -O 4 -J48 -doNotMakeSplitPointActualValue -C 0.25 -A -B -O -M 5 
gen_000_ind_024,true,reducedErrorPruning,true,true,0.15,5,true,true,null,null,true,true,null,true,8,9,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,true,rmse,CompetenceBasedAggregator,false,false,3,2,5,null,true,10,false,false,5,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 5 -PART -B -doNotMakeSplitPointActualValue -C 0.15 -M 9 -SimpleCart -C 1.0 -S 1 -N 9 -M 3 -A -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 5 -O 8 -J48 -R -Q 1 -N 10 -B -O -M 5 
