individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,null,reducedErrorPruning,true,false,0.05,5,true,false,null,null,true,true,null,true,null,2,false,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,acc,CompetenceBasedAggregator,true,true,5,null,null,null,true,3,false,false,3,false,null,0.999298831154333,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E acc -PART -M 2 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 5 -N 7 -H -Aggregator CompetenceBasedAggregator -J48 -R -Q 1 -A -M 3 -B -N 3 -S 
gen_000_ind_000,null,reducedErrorPruning,true,false,0.05,5,true,false,null,null,true,true,null,true,null,2,false,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,acc,CompetenceBasedAggregator,true,true,5,null,null,null,true,3,false,false,3,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E acc -PART -M 2 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 5 -N 7 -H -Aggregator CompetenceBasedAggregator -J48 -R -Q 1 -A -M 3 -B -N 3 -S 
gen_000_ind_001,true,confidenceFactor,true,false,null,8,false,true,0,4,true,true,0.45,true,3,2,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,4,true,false,auc,CompetenceBasedAggregator,false,true,2,3,4,2,true,null,null,true,9,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -I -E auc -PART -M 2 -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -M 2 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -N 3 -F 4 -O 3 -J48 -C 0.45 -M 9 -doNotMakeSplitPointActualValue -S 
gen_000_ind_002,true,reducedErrorPruning,true,true,0.25,6,true,true,1,1,true,true,null,true,null,4,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,9,true,false,auc,CompetenceBasedAggregator,false,true,10,2,null,null,true,7,null,true,5,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -M 4 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 10 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -N 2 -P -J48 -R -Q 1 -M 5 -B -doNotMakeSplitPointActualValue -N 7 
gen_000_ind_003,true,confidenceFactor,null,true,null,7,false,true,0,4,true,true,0.05,true,null,2,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,RuleExtractorAggregator,false,false,null,6,null,3,false,null,null,false,3,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -I -E acc -PART -M 2 -R -Q 1 -J -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 0 -JRip -N 6 -P -J48 -C 0.05 -M 3 -O -J 
gen_000_ind_004,true,unpruned,null,null,null,3,true,true,0,10,true,true,null,true,6,8,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,acc,CompetenceBasedAggregator,false,true,null,10,3,7,true,null,null,true,8,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E acc -PART -M 8 -R -Q 1 -B -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 0 -JRip -N 10 -F 3 -O 6 -J48 -U -M 8 -B -doNotMakeSplitPointActualValue 
gen_000_ind_005,false,reducedErrorPruning,true,true,null,4,false,true,0,5,true,true,null,true,null,10,true,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,7,true,false,rmse,RuleExtractorAggregator,false,true,2,7,null,6,false,3,null,false,7,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E rmse -PART -doNotMakeSplitPointActualValue -M 10 -R -Q 1 -J -N 6 -SimpleCart -C 1.0 -S 1 -A -M 2 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -E -N 7 -P -J48 -R -Q 1 -M 7 -J -N 3 
gen_000_ind_006,true,unpruned,true,null,0.25,1,false,true,1,5,true,true,null,true,null,4,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,8,true,false,auc,CompetenceBasedAggregator,true,true,9,4,null,null,false,null,null,true,3,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -I -E auc -PART -doNotMakeSplitPointActualValue -M 4 -C 0.25 -SimpleCart -C 1.0 -S 1 -A -M 9 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 4 -P -J48 -U -A -M 3 -J -doNotMakeSplitPointActualValue 
gen_000_ind_007,false,null,null,null,null,7,null,true,2,5,false,true,null,false,7,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,false,null,null,null,acc,CompetenceBasedAggregator,null,null,null,3,10,null,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E acc -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -E -N 3 -F 10 -O 7 
gen_000_ind_008,false,confidenceFactor,true,true,null,4,false,true,1,5,true,true,0.35,true,null,7,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,4,true,true,mae,RuleExtractorAggregator,false,true,2,2,null,null,true,null,null,true,10,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -I -E mae -PART -M 7 -U -B -SimpleCart -C 1.0 -S 1 -M 2 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -E -N 2 -P -J48 -C 0.35 -M 10 -doNotMakeSplitPointActualValue 
gen_000_ind_009,false,reducedErrorPruning,true,true,0.25,5,false,true,2,1,true,true,null,true,null,5,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,6,false,false,auc,CompetenceBasedAggregator,false,true,2,6,null,null,false,7,null,false,7,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -M 5 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 2 -N 6 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -JRip -E -N 6 -P -J48 -R -Q 1 -M 7 -J -N 7 
