individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,confidenceFactor,true,true,0.35,6,false,true,2,5,true,true,0.15,true,null,2,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,9,false,true,auc,CompetenceBasedAggregator,false,false,2,4,null,null,true,null,null,true,7,null,null,0.7478495131865016,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -E auc -PART -M 2 -C 0.35 -B -SimpleCart -C 1.0 -S 1 -N 9 -M 2 -H -A -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -P -N 4 -J48 -O -M 7 -C 0.15 -doNotMakeSplitPointActualValue 
gen_000_ind_000,true,confidenceFactor,true,true,0.35,6,false,true,2,5,true,true,0.15,true,null,2,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,9,false,true,auc,CompetenceBasedAggregator,false,false,2,4,null,null,true,null,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -E auc -PART -M 2 -C 0.35 -B -SimpleCart -C 1.0 -S 1 -N 9 -M 2 -H -A -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -P -N 4 -J48 -O -M 7 -C 0.15 -doNotMakeSplitPointActualValue 
gen_000_ind_001,null,reducedErrorPruning,true,false,0.35,1,true,false,1,8,true,true,null,true,null,6,false,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,false,true,2,false,true,mae,MajorityVotingAggregator,true,true,7,null,null,null,true,9,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E mae -PART -M 6 -C 0.35 -J -B -SimpleCart -C 1.0 -S 1 -N 2 -M 7 -H -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -J48 -B -A -M 7 -R -Q 1 -doNotMakeSplitPointActualValue -N 9 -S 
gen_000_ind_002,true,confidenceFactor,false,true,null,1,true,true,null,null,true,true,0.25,false,2,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,RuleExtractorAggregator,false,true,7,2,9,null,false,null,false,true,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 1 -E auc -GreedyStepwise -B -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 9 -O 2 -J48 -B -M 9 -C 0.25 -doNotMakeSplitPointActualValue -J 
gen_000_ind_003,null,null,true,null,0.15,6,null,false,null,null,false,true,null,true,null,2,true,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,mae,MajorityVotingAggregator,null,null,2,null,null,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -E mae -PART -M 2 -doNotMakeSplitPointActualValue -C 0.15 -J -SimpleCart -C 1.0 -S 1 -N 5 -M 2 -A -Aggregator MajorityVotingAggregator 
gen_000_ind_004,true,null,false,null,null,7,null,true,0,5,false,true,null,true,null,2,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,CompetenceBasedAggregator,null,null,3,8,null,3,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E acc -PART -M 2 -R -Q 1 -J -B -N 3 -SimpleCart -U -M 3 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -P -N 8 
gen_000_ind_005,null,confidenceFactor,null,false,0.05,8,true,false,1,1,true,true,0.25,true,null,2,null,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,false,true,null,null,null,null,false,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E auc -PART -M 2 -C 0.05 -B -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -J48 -B -M 3 -C 0.25 -doNotMakeSplitPointActualValue -J -S 
gen_000_ind_006,false,reducedErrorPruning,true,true,null,5,false,true,null,null,true,true,null,false,8,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,9,false,null,auc,CompetenceBasedAggregator,false,false,5,4,6,null,false,10,false,false,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 5 -E auc -GreedyStepwise -B -SimpleCart -C 1.0 -S 1 -N 9 -M 5 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 4 -F 6 -O 8 -J48 -O -M 9 -R -Q 1 -N 10 -J 
gen_000_ind_007,false,confidenceFactor,false,true,null,1,true,true,1,2,true,true,0.35,true,null,3,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,false,false,4,2,null,8,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -M 3 -R -Q 1 -B -N 8 -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 1 -JRip -P -E -N 2 -J48 -O -B -M 8 -C 0.35 -doNotMakeSplitPointActualValue 
gen_000_ind_008,false,confidenceFactor,false,false,0.25,5,true,true,null,null,true,true,0.45,true,2,5,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,CompetenceBasedAggregator,true,true,7,10,2,null,true,null,true,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 5 -E auc -GreedyStepwise -C -PART -M 5 -C 0.25 -B -SimpleCart -U -M 7 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -F 2 -O 2 -J48 -B -A -M 10 -C 0.45 -doNotMakeSplitPointActualValue -S 
