individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,unpruned,false,null,0.45,null,false,true,null,null,true,false,null,true,6,4,null,confidenceFactor,null,true,true,null,false,true,null,true,true,null,MajorityVotingAggregator,false,true,6,3,3,null,false,null,null,false,7,null,null,0.9691743548163244,-PART -C 0.45 -M 4 -B -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -JRip -N 3 -F 3 -O 6 -J48 -U -M 7 -J 
gen_000_ind_000,true,unpruned,false,null,0.45,null,false,true,null,null,true,false,null,true,6,4,null,confidenceFactor,null,true,true,null,false,true,null,true,true,null,MajorityVotingAggregator,false,true,6,3,3,null,false,null,null,false,7,null,null,null,-PART -C 0.45 -M 4 -B -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -JRip -N 3 -F 3 -O 6 -J48 -U -M 7 -J 
gen_000_ind_001,true,unpruned,true,null,null,1,true,true,1,7,true,true,null,true,9,10,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,7,false,true,auc,MajorityVotingAggregator,false,false,10,9,3,8,false,null,null,false,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -R -Q 1 -M 10 -J -B -N 8 -SimpleCart -M 10 -C 1.0 -S 1 -H -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -JRip -N 9 -F 3 -O 9 -J48 -U -B -M 6 -O -J 
gen_000_ind_002,false,reducedErrorPruning,false,false,null,3,false,true,0,8,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,acc,MajorityVotingAggregator,false,true,5,3,null,null,true,8,null,true,5,null,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.BestFirst -X 3 -SimpleCart -M 5 -U -H -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 0 -JRip -E -N 3 -P -J48 -R -Q 1 -N 8 -M 5 -doNotMakeSplitPointActualValue -S 
gen_000_ind_003,true,null,true,null,null,10,null,true,0,5,false,true,null,true,9,9,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,5,false,false,auc,RuleExtractorAggregator,null,null,4,9,10,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 10 -PART -U -M 9 -doNotMakeSplitPointActualValue -SimpleCart -M 4 -C 1.0 -S 1 -H -A -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 9 -F 10 -O 9 
gen_000_ind_004,true,confidenceFactor,false,false,0.35,1,false,true,null,null,true,true,0.15,true,null,10,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,false,false,4,10,null,null,true,null,false,false,10,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -PART -C 0.35 -M 10 -B -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -JRip -N 10 -P -J48 -C 0.15 -M 10 -O -S 
gen_000_ind_005,false,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.15,true,7,5,false,unpruned,null,true,false,null,false,true,5,true,true,null,RuleExtractorAggregator,true,true,4,6,7,null,true,null,null,true,5,null,null,null,-PART -U -M 5 -J -B -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -E -N 6 -F 7 -O 7 -J48 -A -C 0.15 -M 5 -doNotMakeSplitPointActualValue -S 
gen_000_ind_006,false,null,null,null,null,5,null,true,null,null,false,true,null,true,null,5,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,RuleExtractorAggregator,null,null,null,4,null,4,null,null,false,null,null,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 5 -GreedyStepwise -B -PART -R -Q 1 -M 5 -J -N 4 -Aggregator RuleExtractorAggregator -JRip -E -N 4 -P 
gen_000_ind_007,true,unpruned,true,null,null,4,false,true,null,null,true,true,null,true,null,10,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,true,rmse,MajorityVotingAggregator,true,true,8,8,null,null,false,null,true,true,2,false,null,null,-DecisionTable -E rmse -I -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -C -PART -U -M 10 -B -SimpleCart -M 8 -C 1.0 -S 1 -H -N 3 -Aggregator MajorityVotingAggregator -JRip -N 8 -P -J48 -A -U -M 2 -doNotMakeSplitPointActualValue -J 
gen_000_ind_008,null,confidenceFactor,false,true,null,1,true,false,null,null,true,true,0.05,true,null,4,null,unpruned,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,CompetenceBasedAggregator,false,true,6,null,null,null,false,null,false,true,2,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -PART -U -M 4 -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -J48 -C 0.05 -B -M 2 -doNotMakeSplitPointActualValue -J 
gen_000_ind_009,true,null,null,null,0.35,1,null,true,1,2,false,true,null,true,10,5,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,MajorityVotingAggregator,null,null,null,6,5,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -C 0.35 -M 5 -doNotMakeSplitPointActualValue -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -N 6 -F 5 -O 10 
