classifier,someClassifier-AdaBoostM1,someClassifier-AdaBoostM1
metric,mean,std
banana,0.784203108950886,0.0
banknotes,0.9997095649929004,0.0
car,0.8296951618883757,0.0
contraceptive,0.544069460797164,0.0
diabetic,0.7537476510880766,0.0
flare,0.6707197943088633,0.0
krvskp,0.9952893061697906,0.0
page-blocks,0.8777884322346379,0.0
penbased,0.7084800351900388,0.0
phoneme,0.8835899274492565,0.0
ring,0.9946401792309922,0.0
seismicbumps,0.7485549978069107,0.0
splice,0.968057085503894,0.0
steelfaults,1.0,0.0
texture,0.7353423636363636,0.0
thyroid,0.9894585994095797,0.0
titanic,0.7465602846921342,0.0
turkiye,0.7586644777681599,0.0
twonorm,0.9965462358594684,0.0
waveform,0.8794635741775557,0.0
