classifier,someClassifier-AdaBoostM1,someClassifier-AdaBoostM1
metric,mean,std
banana,0.88993294493038,0.0
banknotes,0.9995573555354761,0.0
car,0.9936875795797003,0.0
contraceptive,0.6941996252108716,0.0
diabetic,0.7068012365884706,0.0
flare,0.8981452070291437,0.0
krvskp,0.9987953996036197,0.0
page-blocks,0.9517111487058093,0.0
penbased,0.9979220614449293,0.0
phoneme,0.9044304307531128,0.0
ring,0.98951885803068,0.0
seismicbumps,0.7294799941517618,0.0
splice,0.9862463378328757,0.0
steelfaults,0.9999964845013383,0.0
texture,0.9988893272727274,0.0
thyroid,0.9929873069831393,0.0
titanic,0.7558557282964725,0.0
turkiye,0.833280025349909,0.0
twonorm,0.9946303105677717,0.0
waveform,0.9651102809897371,0.0
