classifier,someClassifier-AdaBoostM1,someClassifier-AdaBoostM1
metric,mean,std
banana,0.6995443922812253,0.0
banknotes,0.9631362678025902,0.0
car,0.8296951618883757,0.0
contraceptive,0.5440566678319556,0.0
diabetic,0.6618248772504092,0.0
flare,0.6707197943088633,0.0
krvskp,0.9150452627617995,0.0
page-blocks,0.8775255973613024,0.0
penbased,0.7085464032297139,0.0
phoneme,0.8095193703152982,0.0
ring,0.7221529883325697,0.0
seismicbumps,0.7546517861494225,0.0
splice,0.9524964310265264,0.0
steelfaults,0.8112019021191426,0.0
texture,0.7353423636363636,0.0
thyroid,0.9823483800883418,0.0
titanic,0.7395605017982047,0.0
turkiye,0.7590961172227823,0.0
twonorm,0.8587057873157111,0.0
waveform,0.8577834032154764,0.0
