classifier,someClassifier-AdaBoostM1,someClassifier-AdaBoostM1
metric,mean,std
banana,0.8846214078772219,0.0
banknotes,0.997744288111527,0.0
car,0.9925436391983808,0.0
contraceptive,0.679808316985029,0.0
diabetic,0.6938322119173183,0.0
flare,0.895678075837325,0.0
krvskp,0.9986586558778417,0.0
page-blocks,0.9404569985700963,0.0
penbased,0.989157914042868,0.0
phoneme,0.8970799035827504,0.0
ring,0.9615468710551415,0.0
seismicbumps,0.7190530727618305,0.0
splice,0.9756562590044674,0.0
steelfaults,0.9999964845013383,0.0
texture,0.9888365636363634,0.0
thyroid,0.9965058548021818,0.0
titanic,0.7570054465305506,0.0
turkiye,0.829809942590634,0.0
twonorm,0.9555301387707267,0.0
waveform,0.9385912357632161,0.0
