algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([345.0,278.0], dtype=np.float64)","np.array([[36.0,3.0],[4.0,26.0]], dtype=np.float64)",62.0,0.10144927536231885,7.0,0.7927927927927928,46.09594641710053,0.6680571944507323,67.61195312192233,0.1731773072919866,0.49298625165747784,69.0,89.85507246376811,10.144927536231885,0.0,35.12822248282667,0.49586055220886993,0.29343101542046407,59.17611596916525,37.599192477535496,0.5449158330077608,0.9880755748115242,0.4431597418037634,68.17721466199517,87.68115942028986,0.0,0.0,0.897216671697566,0.9162393162393163,0.8983330690372471,0.10144927536231885,0.10880713489409141,0.7931403520418913,0.8985007496251874,0.8985507246376812,0.8911928651059087,0.8985507246376812,0.8963741686333405,0.8985507246376812,0.9162393162393162
last-DecisionTable,0.0,"np.array([345.0,278.0], dtype=np.float64)","np.array([[37.0,2.0],[4.0,26.0]], dtype=np.float64)",63.0,0.08695652173913043,6.0,0.821705426356589,44.63974337282147,0.646952802504659,65.4760444440766,0.1864760948401145,0.49298625165747784,69.0,91.30434782608695,8.695652173913043,0.0,37.82582054026048,0.49586055220886993,0.29353106838769866,59.1962936112037,37.52188908762443,0.5437954940235424,0.9880755748115242,0.4442800807879817,68.17721466199517,89.85507246376811,0.0,0.0,0.9041623219542356,0.9277777777777779,0.912631184407796,0.08695652173913043,0.09765886287625418,0.8231604573646308,0.9138009392516285,0.9130434782608695,0.9023411371237459,0.9130434782608695,0.9107758620689654,0.9130434782608695,0.9277777777777778
last-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-PART,0.0,"np.array([345.0,278.0], dtype=np.float64)","np.array([[33.0,6.0],[4.0,26.0]], dtype=np.float64)",59.0,0.14492753623188406,10.0,0.7073791348600509,45.87996437896446,0.6649270199849922,67.29515807652945,0.1649871666176014,0.49298625165747784,69.0,85.5072463768116,14.492753623188406,0.0,33.46689001222552,0.49586055220886993,0.34509419621921084,69.59500905687044,-6386.020365033945,-92.55101978310066,0.9880755748115242,93.53909535791217,68.17721466199517,61.594202898550726,0.0,0.0,0.8548778410438852,0.8876068376068377,0.8555030634088729,0.14492753623188406,0.14225195094760312,0.7085936703111239,0.857373678025852,0.855072463768116,0.8577480490523969,0.855072463768116,0.8535653650254669,0.855072463768116,0.8876068376068376
last-J48,0.0,"np.array([345.0,278.0], dtype=np.float64)","np.array([[34.0,5.0],[3.0,27.0]], dtype=np.float64)",61.0,0.11594202898550725,8.0,0.7659033078880407,46.43609973135461,0.6729869526283276,68.11087833607264,0.17030262106735722,0.49298625165747784,69.0,88.40579710144928,11.594202898550725,0.0,34.54510556730127,0.49586055220886993,0.3030388009755791,61.11371425406934,35.867433574666386,0.5198178778937157,0.9880755748115242,0.4682576969178084,68.17721466199517,87.68115942028986,0.0,0.0,0.9043243495495918,0.9226495726495727,0.8844024507270982,0.11594202898550725,0.11226309921962097,0.7672183264879433,0.8862367802585194,0.8840579710144928,0.887736900780379,0.8840579710144928,0.8828522920203736,0.8840579710144928,0.9226495726495727
last-SimpleCart,0.0,"np.array([345.0,278.0], dtype=np.float64)","np.array([[37.0,2.0],[4.0,26.0]], dtype=np.float64)",63.0,0.08695652173913043,6.0,0.821705426356589,46.93935807747036,0.6802805518473966,68.84904041648437,0.17094334664287317,0.49298625165747784,69.0,91.30434782608695,8.695652173913043,0.0,34.67507381151939,0.49586055220886993,0.28072002878806845,56.61269635940339,38.99901578161173,0.5652031272697352,0.9880755748115242,0.4228724475417888,68.17721466199517,97.82608695652173,0.0,0.0,0.8936836441274174,0.9188034188034188,0.912631184407796,0.08695652173913043,0.09765886287625418,0.8231604573646308,0.9138009392516285,0.9130434782608695,0.9023411371237459,0.9130434782608695,0.9107758620689654,0.9130434782608695,0.9188034188034188
overall,0.0,"np.array([345.0,278.0], dtype=np.float64)","np.array([[35.0,4.0],[3.0,27.0]], dtype=np.float64)",62.0,0.10144927536231885,7.0,0.7943805874840357,45.09485452825801,0.6535486163515654,66.14358587664006,0.1808443601208423,0.49298625165747784,69.0,89.85507246376811,10.144927536231885,0.0,36.68344898317595,0.49586055220886993,0.3016262276981045,60.8288411640076,36.8610487379266,0.5342180976511102,0.9880755748115242,0.45385747716041397,68.17721466199517,92.02898550724638,0.0,0.0,0.9339415276537779,0.94017094017094,0.8987235145467505,0.10144927536231885,0.10111482720178372,0.7947235225793908,0.8992765926035283,0.8985507246376812,0.8988851727982163,0.8985507246376812,0.8971684053651268,0.8985507246376812,0.9401709401709402
overall-DecisionTable,0.0,"np.array([345.0,278.0], dtype=np.float64)","np.array([[30.0,9.0],[2.0,28.0]], dtype=np.float64)",58.0,0.15942028985507245,11.0,0.6841448189762797,43.48009628198111,0.6301463229272625,63.77511386691885,0.18950050240172756,0.49298625165747784,69.0,84.05797101449275,15.942028985507246,0.0,38.43930774227569,0.49586055220886993,0.3060169490226825,61.71431618415571,37.00814629878017,0.5363499463591329,0.9880755748115242,0.4517256284523913,68.17721466199517,86.23188405797102,0.0,0.0,0.9352605681499192,0.9457264957264957,0.8410488890513751,0.15942028985507245,0.13801560758082498,0.6983980779325465,0.85891598119859,0.8405797101449275,0.8619843924191749,0.8405797101449275,0.8404456590287996,0.8405797101449275,0.9457264957264957
overall-JRip,0.0,"np.array([345.0,278.0], dtype=np.float64)","np.array([[35.0,4.0],[3.0,27.0]], dtype=np.float64)",62.0,0.10144927536231885,7.0,0.7943805874840357,45.87189237020614,0.6648100343508137,67.28331833095119,0.17869413897611897,0.49298625165747784,69.0,89.85507246376811,10.144927536231885,0.0,36.24728648625154,0.49586055220886993,0.303034579626828,61.112862936348606,35.348529411178234,0.5122975276982352,0.9880755748115242,0.47577804711328886,68.17721466199517,87.68115942028986,0.0,0.0,0.882915081311747,0.9055555555555556,0.8987235145467505,0.10144927536231885,0.10111482720178372,0.7947235225793908,0.8992765926035283,0.8985507246376812,0.8988851727982163,0.8985507246376812,0.8971684053651268,0.8985507246376812,0.9055555555555556
overall-PART,0.0,"np.array([345.0,278.0], dtype=np.float64)","np.array([[36.0,3.0],[4.0,26.0]], dtype=np.float64)",62.0,0.10144927536231885,7.0,0.7927927927927928,45.53792935670109,0.6599699906768274,66.79347283761335,0.17567667784784255,0.49298625165747784,69.0,89.85507246376811,10.144927536231885,0.0,35.635208336377914,0.49586055220886993,0.3161647569845196,63.76082057266424,-2105.315711295445,-30.511821902832537,0.9880755748115242,31.49989747764406,68.17721466199517,81.15942028985508,0.0,0.0,0.8677273565425802,0.8995726495726496,0.8983330690372471,0.10144927536231885,0.10880713489409141,0.7931403520418913,0.8985007496251874,0.8985507246376812,0.8911928651059087,0.8985507246376812,0.8963741686333405,0.8985507246376812,0.8995726495726496
overall-J48,0.0,"np.array([345.0,278.0], dtype=np.float64)","np.array([[32.0,7.0],[4.0,26.0]], dtype=np.float64)",58.0,0.15942028985507245,11.0,0.6793409378960709,42.362728636697035,0.6139525889376382,62.13619733032566,0.19794472511643332,0.49298625165747784,69.0,84.05797101449275,15.942028985507246,0.0,40.15217958937391,0.49586055220886993,0.3334559942780426,67.24793750836261,31.064715884323682,0.45021327368585046,0.9880755748115242,0.5378623011256737,68.17721466199517,100.0,0.0,0.0,0.8715060465160159,0.8910256410256411,0.8411870255348516,0.15942028985507245,0.15340022296544037,0.6819537118169129,0.8449714536671058,0.8405797101449275,0.8465997770345597,0.8405797101449275,0.8393650793650793,0.8405797101449275,0.8910256410256411
