algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([148.0,51.0,35.0,31.0,13.0], dtype=np.float64)","np.array([[17.0,0.0,0.0,0.0,0.0],[3.0,0.0,2.0,0.0,0.0],[1.0,0.0,0.0,1.0,0.0],[2.0,0.0,2.0,1.0,0.0],[1.0,0.0,0.0,0.0,0.0]], dtype=np.float64)",18.0,0.4,12.0,0.24050632911392403,13.010689527095458,0.43368965090318196,24.131670884661837,0.20137126591623045,0.25568345323741,30.0,60.0,40.0,0.0,78.75803590983692,0.35382667080863034,0.30449739968102824,86.05835139141271,12.25578911406376,0.4085263038021253,1.7971803650730063,1.3886540612708809,53.915410952190186,76.6666666666667,0.0,0.0,0.695125866851873,0.8828479221927499,NaN,0.4,0.3213186813186813,NaN,NaN,0.6,0.6786813186813186,0.6,NaN,0.6,0.754726447183648
last-DecisionTable,0.0,"np.array([148.0,51.0,35.0,31.0,13.0], dtype=np.float64)","np.array([[16.0,0.0,1.0,0.0,0.0],[2.0,0.0,2.0,1.0,0.0],[2.0,0.0,0.0,0.0,0.0],[1.0,0.0,2.0,2.0,0.0],[0.0,0.0,1.0,0.0,0.0]], dtype=np.float64)",18.0,0.4,12.0,0.3023255813953488,16.24456787510366,0.5414855958367887,30.129730235217213,0.19698636605559292,0.25568345323741,30.0,60.0,40.0,0.0,77.04306382027976,0.35382667080863034,0.30336520863547384,85.7383667382019,13.07881252735541,0.43596041757851367,1.7971803650730063,1.3612199474944926,53.915410952190186,80.66666666666669,0.0,0.0,0.694948080242198,0.8653681950233675,NaN,0.4,0.23890109890109895,NaN,NaN,0.6,0.7610989010989011,0.6,NaN,0.6,0.8111128546909481
last-JRip,0.0,"np.array([148.0,51.0,35.0,31.0,13.0], dtype=np.float64)","np.array([[16.0,0.0,0.0,1.0,0.0],[3.0,0.0,2.0,0.0,0.0],[2.0,0.0,0.0,0.0,0.0],[1.0,0.0,4.0,0.0,0.0],[1.0,0.0,0.0,0.0,0.0]], dtype=np.float64)",16.0,0.4666666666666667,14.0,0.1463414634146342,4.837207852371187,0.16124026174570624,8.971846392232102,0.2346331738437001,0.25568345323741,30.0,53.333333333333336,46.666666666666664,0.0,91.7670544858591,0.35382667080863034,0.3519111341522808,99.45862287544017,-1.4116662248534837,-0.047055540828449455,1.7971803650730063,1.8442359059014557,53.915410952190186,84.6666666666667,0.0,0.0,0.5208160800552104,0.6814385499557913,NaN,0.4666666666666667,0.32608058608058604,NaN,NaN,0.5333333333333333,0.6739194139194139,0.5333333333333333,NaN,0.5333333333333333,0.5802484943048838
last-PART,0.0,"np.array([148.0,51.0,35.0,31.0,13.0], dtype=np.float64)","np.array([[17.0,0.0,0.0,0.0,0.0],[2.0,0.0,1.0,2.0,0.0],[0.0,0.0,0.0,2.0,0.0],[1.0,0.0,0.0,4.0,0.0],[1.0,0.0,0.0,0.0,0.0]], dtype=np.float64)",21.0,0.3,9.0,0.46107784431137716,19.059440927340443,0.6353146975780147,35.35063647060303,0.18292912507483042,0.25568345323741,30.0,70.0,30.0,0.0,71.54515583962137,0.35382667080863034,0.297579015446596,84.10304818642224,-2121.744545566462,-70.72481818554873,1.7971803650730063,72.52199855062173,53.915410952190186,57.33333333333336,0.0,0.0,0.6153190164954871,0.7834717696097008,NaN,0.3,0.2034065934065934,NaN,NaN,0.7,0.7965934065934064,0.7,NaN,0.7,0.6358708245101754
last-J48,0.0,"np.array([148.0,51.0,35.0,31.0,13.0], dtype=np.float64)","np.array([[16.0,0.0,1.0,0.0,0.0],[2.0,1.0,2.0,0.0,0.0],[0.0,0.0,0.0,2.0,0.0],[2.0,2.0,1.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0]], dtype=np.float64)",17.0,0.43333333333333335,13.0,0.2528735632183908,12.895974378029948,0.42986581260099826,23.9189021288654,0.2096932514058512,0.25568345323741,30.0,56.666666666666664,43.333333333333336,0.0,82.01283608726315,0.35382667080863034,0.3465004958581121,97.92944524679977,-5343.170604486862,-178.10568681622874,1.7971803650730063,179.90286718130176,53.915410952190186,58.66666666666667,0.0,0.0,0.6488888888888888,0.8008887204749274,NaN,0.43333333333333335,0.21721611721611722,NaN,NaN,0.5666666666666667,0.7827838827838829,0.5666666666666667,NaN,0.5666666666666667,0.6595502931145933
last-SimpleCart,0.0,"np.array([148.0,51.0,35.0,31.0,13.0], dtype=np.float64)","np.array([[16.0,1.0,0.0,0.0,0.0],[2.0,2.0,1.0,0.0,0.0],[1.0,0.0,0.0,1.0,0.0],[1.0,3.0,1.0,0.0,0.0],[1.0,0.0,0.0,0.0,0.0]], dtype=np.float64)",18.0,0.4,12.0,0.28571428571428564,16.086219015601642,0.5362073005200547,29.836031538118466,0.18261441320117777,0.25568345323741,30.0,60.0,40.0,0.0,71.42206931616127,0.35382667080863034,0.34774709463846176,98.28176430107024,-3202.6570044866507,-106.75523348288836,1.7971803650730063,108.55241384796136,53.915410952190186,50.000000000000014,0.0,0.0,0.5358261520614461,0.6847279272451687,NaN,0.4,0.2560439560439561,NaN,NaN,0.6,0.7439560439560441,0.6,NaN,0.6,0.5625926442725632
overall,0.0,"np.array([148.0,51.0,35.0,31.0,13.0], dtype=np.float64)","np.array([[17.0,0.0,0.0,0.0,0.0],[3.0,0.0,2.0,0.0,0.0],[1.0,0.0,0.0,1.0,0.0],[2.0,0.0,2.0,1.0,0.0],[1.0,0.0,0.0,0.0,0.0]], dtype=np.float64)",18.0,0.4,12.0,0.24050632911392403,13.010689527095458,0.43368965090318196,24.131670884661837,0.20137126591623045,0.25568345323741,30.0,60.0,40.0,0.0,78.75803590983692,0.35382667080863034,0.30449739968102824,86.05835139141271,12.25578911406376,0.4085263038021253,1.7971803650730063,1.3886540612708809,53.915410952190186,76.6666666666667,0.0,0.0,0.695125866851873,0.8828479221927499,NaN,0.4,0.3213186813186813,NaN,NaN,0.6,0.6786813186813186,0.6,NaN,0.6,0.754726447183648
overall-DecisionTable,0.0,"np.array([148.0,51.0,35.0,31.0,13.0], dtype=np.float64)","np.array([[16.0,0.0,1.0,0.0,0.0],[2.0,0.0,2.0,1.0,0.0],[2.0,0.0,0.0,0.0,0.0],[1.0,0.0,2.0,2.0,0.0],[0.0,0.0,1.0,0.0,0.0]], dtype=np.float64)",18.0,0.4,12.0,0.3023255813953488,16.24456787510366,0.5414855958367887,30.129730235217213,0.19698636605559292,0.25568345323741,30.0,60.0,40.0,0.0,77.04306382027976,0.35382667080863034,0.30336520863547384,85.7383667382019,13.07881252735541,0.43596041757851367,1.7971803650730063,1.3612199474944926,53.915410952190186,80.66666666666669,0.0,0.0,0.694948080242198,0.8653681950233675,NaN,0.4,0.23890109890109895,NaN,NaN,0.6,0.7610989010989011,0.6,NaN,0.6,0.8111128546909481
overall-JRip,0.0,"np.array([148.0,51.0,35.0,31.0,13.0], dtype=np.float64)","np.array([[16.0,0.0,0.0,1.0,0.0],[3.0,0.0,2.0,0.0,0.0],[2.0,0.0,0.0,0.0,0.0],[1.0,0.0,4.0,0.0,0.0],[1.0,0.0,0.0,0.0,0.0]], dtype=np.float64)",16.0,0.4666666666666667,14.0,0.1463414634146342,4.837207852371187,0.16124026174570624,8.971846392232102,0.2346331738437001,0.25568345323741,30.0,53.333333333333336,46.666666666666664,0.0,91.7670544858591,0.35382667080863034,0.3519111341522808,99.45862287544017,-1.4116662248534837,-0.047055540828449455,1.7971803650730063,1.8442359059014557,53.915410952190186,84.6666666666667,0.0,0.0,0.5208160800552104,0.6814385499557913,NaN,0.4666666666666667,0.32608058608058604,NaN,NaN,0.5333333333333333,0.6739194139194139,0.5333333333333333,NaN,0.5333333333333333,0.5802484943048838
overall-PART,0.0,"np.array([148.0,51.0,35.0,31.0,13.0], dtype=np.float64)","np.array([[17.0,0.0,0.0,0.0,0.0],[2.0,0.0,1.0,2.0,0.0],[0.0,0.0,0.0,2.0,0.0],[1.0,0.0,0.0,4.0,0.0],[1.0,0.0,0.0,0.0,0.0]], dtype=np.float64)",21.0,0.3,9.0,0.46107784431137716,19.059440927340443,0.6353146975780147,35.35063647060303,0.18292912507483042,0.25568345323741,30.0,70.0,30.0,0.0,71.54515583962137,0.35382667080863034,0.297579015446596,84.10304818642224,-2121.744545566462,-70.72481818554873,1.7971803650730063,72.52199855062173,53.915410952190186,57.33333333333336,0.0,0.0,0.6153190164954871,0.7834717696097008,NaN,0.3,0.2034065934065934,NaN,NaN,0.7,0.7965934065934064,0.7,NaN,0.7,0.6358708245101754
