algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([278.0,345.0], dtype=np.float64)","np.array([[26.0,4.0],[6.0,33.0]], dtype=np.float64)",59.0,0.14492753623188406,10.0,0.7073791348600509,43.39753600140917,0.628949797121872,63.65401727917882,0.19318244546081645,0.49298625165747784,69.0,85.5072463768116,14.492753623188406,0.0,39.18617300407756,0.4958605522088698,0.30845000490516006,62.20498959458114,35.79259097354833,0.5187332025151932,0.9880755748115227,0.4693423722963295,68.17721466199507,93.47826086956522,0.0,0.0,0.9342329326242031,0.938034188034188,0.8555030634088729,0.14492753623188406,0.14225195094760312,0.7085936703111239,0.857373678025852,0.855072463768116,0.8577480490523969,0.855072463768116,0.8535653650254669,0.855072463768116,0.938034188034188
last-DecisionTable,0.0,"np.array([278.0,345.0], dtype=np.float64)","np.array([[30.0,0.0],[7.0,32.0]], dtype=np.float64)",62.0,0.10144927536231885,7.0,0.7990012484394508,41.916232505406505,0.6074816305131377,61.48129211968588,0.20366124214154985,0.49298625165747784,69.0,89.85507246376811,10.144927536231885,0.0,41.31174884833335,0.4958605522088698,0.32036472753392253,64.60782695998296,34.30303162938235,0.49714538593307755,0.9880755748115227,0.49093018887844514,68.17721466199507,90.57971014492753,0.0,0.0,0.9198707101146126,0.9299145299145299,0.8988492930326933,0.10144927536231885,0.07803790412486065,0.8156473902861857,0.917743830787309,0.8985507246376812,0.9219620958751393,0.8985507246376812,0.8984654193819634,0.8985507246376812,0.9299145299145299
last-JRip,0.0,"np.array([278.0,345.0], dtype=np.float64)","np.array([[26.0,4.0],[6.0,33.0]], dtype=np.float64)",59.0,0.14492753623188406,10.0,0.7073791348600509,39.78986868562317,0.576664763559756,58.362414602724684,0.22271295125690926,0.49298625165747784,69.0,85.5072463768116,14.492753623188406,0.0,45.17630065912023,0.4958605522088698,0.3528871058561678,71.16660203845419,26.488852775087373,0.3838964170302518,0.9880755748115227,0.604179157781271,68.17721466199507,100.0,0.0,0.0,0.8243522145333739,0.8675213675213677,0.8555030634088729,0.14492753623188406,0.14225195094760312,0.7085936703111239,0.857373678025852,0.855072463768116,0.8577480490523969,0.855072463768116,0.8535653650254669,0.855072463768116,0.8675213675213675
last-PART,0.0,"np.array([278.0,345.0], dtype=np.float64)","np.array([[28.0,2.0],[6.0,33.0]], dtype=np.float64)",61.0,0.11594202898550725,8.0,0.7676767676767677,47.2767000171953,0.6851695654665986,69.34384200290508,0.16170408635181857,0.49298625165747784,69.0,88.40579710144928,11.594202898550725,0.0,32.80093223860714,0.4958605522088698,0.2987705131128232,60.25293034138619,-1030.007017622747,-14.927637936561553,0.9880755748115227,15.915713511373076,68.17721466199507,86.23188405797102,0.0,0.0,0.931035152640846,0.9504273504273504,0.8845475910693301,0.11594202898550725,0.10457079152731329,0.7729091109950006,0.8909755206430398,0.8840579710144928,0.8954292084726866,0.8840579710144928,0.8834459459459458,0.8840579710144928,0.9504273504273504
last-J48,0.0,"np.array([278.0,345.0], dtype=np.float64)","np.array([[28.0,2.0],[8.0,31.0]], dtype=np.float64)",59.0,0.14492753623188406,10.0,0.711779448621554,43.35597733178416,0.6283474975620893,63.59306044802775,0.18465150209298872,0.49298625165747784,69.0,85.5072463768116,14.492753623188406,0.0,37.455710270249654,0.4958605522088698,0.34863617418175663,70.30931834135934,-3179.7228239472997,-46.0829394774971,0.9880755748115227,47.071015052308624,68.17721466199507,60.869565217391305,0.0,0.0,0.8568071332971392,0.8854700854700854,0.8556214317083883,0.14492753623188406,0.12686733556298774,0.7226673662537435,0.8691260430390865,0.855072463768116,0.8731326644370122,0.855072463768116,0.8547979797979799,0.855072463768116,0.8854700854700854
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([278.0,345.0], dtype=np.float64)","np.array([[27.0,3.0],[7.0,32.0]], dtype=np.float64)",59.0,0.14492753623188406,10.0,0.7095959595959597,42.45548356787609,0.615296863302552,62.2722470819017,0.19865780384637338,0.49298625165747784,69.0,85.5072463768116,14.492753623188406,0.0,40.29682433910935,0.4958605522088698,0.31199571708359053,62.92005195689967,33.80701654417503,0.489956761509783,0.9880755748115227,0.4981188133017397,68.17721466199507,92.7536231884058,0.0,0.0,0.9254736789948569,0.9354700854700856,0.8556844888366627,0.14492753623188406,0.13455964325529543,0.7144324348341946,0.8620387285348922,0.855072463768116,0.8654403567447045,0.855072463768116,0.8543074324324325,0.855072463768116,0.9354700854700855
overall-DecisionTable,0.0,"np.array([278.0,345.0], dtype=np.float64)","np.array([[30.0,0.0],[7.0,32.0]], dtype=np.float64)",62.0,0.10144927536231885,7.0,0.7990012484394508,40.590073044635375,0.5882619281831214,59.536126909658044,0.21624577698639508,0.49298625165747784,69.0,89.85507246376811,10.144927536231885,0.0,43.864464020923776,0.4958605522088698,0.31909772403644,64.35231086945336,34.13663471637699,0.49473383646923175,0.9880755748115227,0.493341738342291,68.17721466199507,89.85507246376811,0.0,0.0,0.9130957974059242,0.9222222222222223,0.8988492930326933,0.10144927536231885,0.07803790412486065,0.8156473902861857,0.917743830787309,0.8985507246376812,0.9219620958751393,0.8985507246376812,0.8984654193819634,0.8985507246376812,0.9222222222222223
overall-JRip,0.0,"np.array([278.0,345.0], dtype=np.float64)","np.array([[27.0,3.0],[7.0,32.0]], dtype=np.float64)",59.0,0.14492753623188406,10.0,0.7095959595959597,41.04444472722765,0.5948470250322848,60.202583708817315,0.20630486831604172,0.49298625165747784,69.0,85.5072463768116,14.492753623188406,0.0,41.847996292476815,0.4958605522088698,0.36745490043728185,74.10448336743269,-4253.055003784413,-61.638478315716135,0.9880755748115227,62.62655389052766,68.17721466199507,82.6086956521739,0.0,0.0,0.8317605409590233,0.8683760683760684,0.8556844888366627,0.14492753623188406,0.13455964325529543,0.7144324348341946,0.8620387285348922,0.855072463768116,0.8654403567447045,0.855072463768116,0.8543074324324325,0.855072463768116,0.8683760683760684
overall-PART,0.0,"np.array([278.0,345.0], dtype=np.float64)","np.array([[28.0,2.0],[6.0,33.0]], dtype=np.float64)",61.0,0.11594202898550725,8.0,0.7676767676767677,44.68318818073709,0.6475824374019868,65.53976779817823,0.18154157055758896,0.49298625165747784,69.0,88.40579710144928,11.594202898550725,0.0,36.824874922419205,0.4958605522088698,0.32236322508783666,65.01086316542651,-1037.0392334249027,-15.029554107607286,0.9880755748115227,16.017629682418807,68.17721466199507,89.1304347826087,0.0,0.0,0.8713400902488081,0.8846153846153846,0.8845475910693301,0.11594202898550725,0.10457079152731329,0.7729091109950006,0.8909755206430398,0.8840579710144928,0.8954292084726866,0.8840579710144928,0.8834459459459458,0.8840579710144928,0.8846153846153846
