algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[23.0,8.0],[3.0,35.0]], dtype=np.float64)",58.0,0.15942028985507245,11.0,0.6729857819905213,40.35594597293987,0.5848687822165198,58.92134495382442,0.21708845177239386,0.4943820224719097,69.0,84.05797101449275,15.942028985507246,0.0,43.911073199416066,0.4974421147570478,0.32186312424332225,64.70363378873161,34.76094738356001,0.5037818461385508,0.9926263269700832,0.48884448083153237,68.49121656093574,81.8840579710145,0.0,0.0,0.933008720262344,0.9354838709677419,0.8385079714853424,0.15942028985507245,0.17759159469501243,0.6805460018352462,0.8457001374089341,0.8405797101449275,0.8224084053049875,0.8405797101449275,0.8356075373619233,0.8405797101449275,0.9354838709677419
last-DecisionTable,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[25.0,6.0],[3.0,35.0]], dtype=np.float64)",60.0,0.13043478260869565,9.0,0.7340471092077088,38.818917548122215,0.5625930079438002,56.67722008352053,0.22821223680918493,0.4943820224719097,69.0,86.95652173913044,13.043478260869565,0.0,46.161111536403354,0.4974421147570478,0.33136918042089863,66.6146211972302,33.28824028256662,0.48243826496473363,0.9926263269700832,0.5101880620053496,68.49121656093574,94.92753623188406,0.0,0.0,0.9192544130149437,0.9333616298811543,0.8687256886467729,0.13043478260869565,0.14206097290913117,0.7369486585691832,0.871269504620512,0.8695652173913043,0.8579390270908688,0.8695652173913043,0.8667667882428662,0.8695652173913043,0.9333616298811545
last-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-PART,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[23.0,8.0],[7.0,31.0]], dtype=np.float64)",54.0,0.21739130434782608,15.0,0.5593869731800767,36.42205088155951,0.527855809877674,53.17769593003985,0.23310847646517321,0.4943820224719097,69.0,78.26086956521739,21.73913043478261,0.0,47.15148728500098,0.4974421147570478,0.4051987418049757,81.45646091965413,-4257.710512750418,-61.70594946015099,0.9926263269700832,62.69857578712107,68.49121656093574,72.46376811594203,0.0,0.0,0.8276235389321082,0.8446519524617997,0.7822384315613111,0.21739130434782608,0.22488373809699566,0.5596284612375775,0.7821999256781865,0.782608695652174,0.7751162619030044,0.782608695652174,0.7796465829252714,0.782608695652174,0.8446519524617997
last-J48,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[24.0,7.0],[2.0,36.0]], dtype=np.float64)",60.0,0.13043478260869565,9.0,0.7324429125376992,43.935212708012166,0.6367422131595966,64.14722195644397,0.1899446420428232,0.4943820224719097,69.0,86.95652173913044,13.043478260869565,0.0,38.42062077684381,0.4974421147570478,0.3208191263778371,64.493760552326,34.498834323650385,0.49998310613986063,0.9926263269700832,0.49264322083022255,68.49121656093574,100.0,0.0,0.0,0.9095100655475715,0.9308149405772495,0.8678701584880074,0.13043478260869565,0.148003247951576,0.7406710647374638,0.8757875087500973,0.8695652173913043,0.851996752048424,0.8695652173913043,0.8654970760233918,0.8695652173913043,0.9308149405772496
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[25.0,6.0],[5.0,33.0]], dtype=np.float64)",58.0,0.15942028985507245,11.0,0.6768837803320561,38.22093007575351,0.5539265228370074,55.80413371946584,0.23119582663699437,0.4943820224719097,69.0,84.05797101449275,15.942028985507246,0.0,46.76461038793754,0.4974421147570478,0.3409487732629452,68.54039156484883,31.77039592195053,0.4604405206079787,0.9926263269700832,0.5321858063621044,68.49121656093574,94.20289855072464,0.0,0.0,0.9237640578427713,0.9223259762308997,0.8403081831449616,0.15942028985507245,0.16570704461012278,0.6771759919084839,0.8403939056112969,0.8405797101449275,0.8342929553898772,0.8405797101449275,0.8384074941451991,0.8405797101449275,0.9223259762308998
overall-DecisionTable,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[25.0,6.0],[3.0,35.0]], dtype=np.float64)",60.0,0.13043478260869565,9.0,0.7340471092077088,40.06880756034069,0.5807073559469664,58.502111033013975,0.2197012821870362,0.4943820224719097,69.0,86.95652173913044,13.043478260869565,0.0,44.4395775332869,0.4974421147570478,0.3257226764700364,65.47951345637881,33.968210682894714,0.4922929084477495,0.9926263269700832,0.5003334185223337,68.49121656093574,92.02898550724638,0.0,0.0,0.9113092005123067,0.9303904923599321,0.8687256886467729,0.13043478260869565,0.14206097290913117,0.7369486585691832,0.871269504620512,0.8695652173913043,0.8579390270908688,0.8695652173913043,0.8667667882428662,0.8695652173913043,0.9303904923599321
overall-JRip,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[24.0,7.0],[4.0,34.0]], dtype=np.float64)",58.0,0.15942028985507245,11.0,0.6749464668094218,37.18136388640695,0.5388603461798108,54.28632422279603,0.24277599967245161,0.4943820224719097,69.0,84.05797101449275,15.942028985507246,0.0,49.10696357010957,0.4974421147570478,0.37443476620256816,75.27202765802072,22.889725266628616,0.33173514879171906,0.9926263269700832,0.6608911781783641,68.49121656093574,100.0,0.0,0.0,0.797364681747318,0.8382852292020373,0.8395536194571669,0.15942028985507245,0.1716493196525676,0.6776144025116877,0.8417916477301419,0.8405797101449275,0.8283506803474323,0.8405797101449275,0.8371594078523921,0.8405797101449275,0.8382852292020373
overall-PART,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[21.0,10.0],[5.0,33.0]], dtype=np.float64)",54.0,0.21739130434782608,15.0,0.5540715208961655,38.81689323131724,0.5625636700190904,56.6742644975248,0.21359424104499503,0.4943820224719097,69.0,78.26086956521739,21.73913043478261,0.0,43.20428966591948,0.4974421147570478,0.40339754476406947,81.09436913299751,-5329.526949977648,-77.2395210141688,0.9926263269700832,78.2321473411389,68.49121656093574,61.594202898550726,0.0,0.0,0.8505329339167389,0.8781833616298812,0.7797835974800124,0.21739130434782608,0.23676828818188528,0.5602958760308109,0.7855253947266081,0.782608695652174,0.7632317118181147,0.782608695652174,0.7758284600389863,0.782608695652174,0.8781833616298812
overall-J48,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[21.0,10.0],[5.0,33.0]], dtype=np.float64)",54.0,0.21739130434782608,15.0,0.5540715208961655,35.09823849795008,0.5086701231586968,51.24487527057375,0.248711783643494,0.4943820224719097,69.0,78.26086956521739,21.73913043478261,0.0,50.307610782434054,0.4974421147570478,0.3805017836213817,76.49167055491871,25.352890171136025,0.3674331908860293,0.9926263269700832,0.6251931360840538,68.49121656093574,97.10144927536231,0.0,0.0,0.9033058754589532,0.9036502546689303,0.7797835974800124,0.21739130434782608,0.23676828818188528,0.5602958760308109,0.7855253947266081,0.782608695652174,0.7632317118181147,0.782608695652174,0.7758284600389863,0.782608695652174,0.9036502546689303
overall-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
