algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([74.0,203.0], dtype=np.float64)","np.array([[3.0,5.0],[1.0,22.0]], dtype=np.float64)",25.0,0.1935483870967742,6.0,0.39610389610389585,3.615904574785424,0.11664208305759433,14.153567904032395,0.32847500516378225,0.3873296844066613,31.0,80.64516129032258,19.35483870967742,0.0,84.80501711790131,0.43766394823619403,0.38630611537750625,88.26546416133606,4.8038297545461575,0.15496225014665024,0.8241178750720702,0.66915562492542,25.54765412723418,100.0,0.0,0.0,0.8534405609468354,0.8260869565217391,0.7819354838709678,0.1935483870967742,0.474929873772791,0.4327220698023639,0.7980884109916367,0.8064516129032258,0.5250701262272089,0.8064516129032258,0.6900000000000001,0.8064516129032258,0.8260869565217391
last-DecisionTable,0.0,"np.array([74.0,203.0], dtype=np.float64)","np.array([[6.0,2.0],[5.0,18.0]], dtype=np.float64)",24.0,0.22580645161290322,7.0,0.4745762711864406,3.244184199681584,0.10465110321553496,12.698560045962244,0.339757017176372,0.3873296844066613,31.0,77.41935483870968,22.580645161290324,0.0,87.71778432030985,0.43766394823619403,0.38942027045321115,88.97700439403172,4.312078548724134,0.13909930802335918,0.8241178750720702,0.6850185670487111,25.54765412723418,100.0,0.0,0.0,0.764468829817425,0.7663043478260869,0.7841434042721207,0.22580645161290322,0.24158485273492286,0.4870861981486208,0.8085043988269794,0.7741935483870968,0.7584151472650771,0.7741935483870968,0.7343941248470012,0.7741935483870968,0.7663043478260869
last-JRip,0.0,"np.array([74.0,203.0], dtype=np.float64)","np.array([[2.0,6.0],[3.0,20.0]], dtype=np.float64)",22.0,0.2903225806451613,9.0,0.1362229102167183,0.3115838547931479,0.010051092090101544,1.219618260218244,0.3719960044655973,0.3873296844066613,31.0,70.96774193548387,29.032258064516128,0.0,96.04118130926287,0.43766394823619403,0.45169372414148834,103.20560465668578,-1.240486394646048,-0.04001569014987252,0.8241178750720702,0.8641335652219427,25.54765412723418,100.0,0.0,0.0,0.6432775687718456,0.5543478260869565,0.685066085987745,0.2903225806451613,0.5901122019635344,0.14224666503076472,0.6739454094292804,0.7096774193548387,0.4098877980364656,0.7096774193548387,0.5620094191522763,0.7096774193548387,0.5543478260869565
last-PART,0.0,"np.array([74.0,203.0], dtype=np.float64)","np.array([[3.0,5.0],[2.0,21.0]], dtype=np.float64)",24.0,0.22580645161290322,7.0,0.328173374613003,5.004581175970115,0.16143810245064888,19.58920044496437,0.3102849857558668,0.3873296844066613,31.0,77.41935483870968,22.580645161290324,0.0,80.10875444033758,0.43766394823619403,0.399708843038224,91.32779719441575,3.2985483451351705,0.10640478532694099,0.8241178750720702,0.7177130897451293,25.54765412723418,100.0,0.0,0.0,0.7471542555413524,0.6739130434782609,0.7550514002126906,0.22580645161290322,0.4861500701262272,0.342685147574115,0.7540942928039702,0.7741935483870968,0.5138499298737728,0.7741935483870968,0.6593406593406593,0.7741935483870968,0.6739130434782609
last-J48,0.0,"np.array([74.0,203.0], dtype=np.float64)","np.array([[3.0,5.0],[5.0,18.0]], dtype=np.float64)",21.0,0.3225806451612903,10.0,0.15760869565217386,1.9658337828833985,0.06341399299623866,7.694772181794142,0.3368703458063499,0.3873296844066613,31.0,67.74193548387096,32.25806451612903,0.0,86.97250930364179,0.43766394823619403,0.42727179273765836,97.62553997412476,1.878011700931733,0.060581022610701064,0.8241178750720702,0.7635368524613692,25.54765412723418,98.38709677419355,0.0,0.0,0.7819670231996388,0.7391304347826086,0.6774193548387096,0.3225806451612903,0.5198106591865358,0.15760869565217392,0.6774193548387096,0.6774193548387096,0.4801893408134642,0.6774193548387096,0.5788043478260869,0.6774193548387096,0.7391304347826086
last-SimpleCart,0.0,"np.array([74.0,203.0], dtype=np.float64)","np.array([[5.0,3.0],[3.0,20.0]], dtype=np.float64)",25.0,0.1935483870967742,6.0,0.49456521739130427,5.83589529968831,0.18825468708671966,22.84317483955272,0.29150354873239015,0.3873296844066613,31.0,80.64516129032258,19.35483870967742,0.0,75.25980075060232,0.43766394823619403,0.38073546811662023,86.99265033160758,5.970762300892083,0.19260523551264785,0.8241178750720702,0.6315126395594224,25.54765412723418,87.09677419354838,0.0,0.0,0.8198900682330533,0.8097826086956522,0.8064516129032258,0.1935483870967742,0.31188639551192143,0.4945652173913043,0.8064516129032258,0.8064516129032258,0.6881136044880785,0.8064516129032258,0.7472826086956521,0.8064516129032258,0.8097826086956522
overall,0.0,"np.array([74.0,203.0], dtype=np.float64)","np.array([[5.0,3.0],[3.0,20.0]], dtype=np.float64)",25.0,0.1935483870967742,6.0,0.49456521739130427,4.5741234998825755,0.14755237096395404,17.904279888486872,0.31600865173360365,0.3873296844066613,31.0,80.64516129032258,19.35483870967742,0.0,81.58647902695292,0.43766394823619403,0.37848436235115934,86.47830461624011,5.631010977073828,0.18164551538947832,0.8241178750720702,0.642472359682592,25.54765412723418,100.0,0.0,0.0,0.8364391856595139,0.8233695652173914,0.8064516129032258,0.1935483870967742,0.31188639551192143,0.4945652173913043,0.8064516129032258,0.8064516129032258,0.6881136044880785,0.8064516129032258,0.7472826086956521,0.8064516129032258,0.8233695652173914
overall-DecisionTable,0.0,"np.array([74.0,203.0], dtype=np.float64)","np.array([[6.0,2.0],[5.0,18.0]], dtype=np.float64)",24.0,0.22580645161290322,7.0,0.4745762711864406,3.3365007377608356,0.10762905605680115,13.059910397816433,0.33778801843317974,0.3873296844066613,31.0,77.41935483870968,22.580645161290324,0.0,87.209432179366,0.43766394823619403,0.38924819080981776,88.93768663800297,4.354893479582387,0.14048043482523828,0.8241178750720702,0.683637440246832,25.54765412723418,100.0,0.0,0.0,0.764468829817425,0.7663043478260869,0.7841434042721207,0.22580645161290322,0.24158485273492286,0.4870861981486208,0.8085043988269794,0.7741935483870968,0.7584151472650771,0.7741935483870968,0.7343941248470012,0.7741935483870968,0.7663043478260869
overall-JRip,0.0,"np.array([74.0,203.0], dtype=np.float64)","np.array([[6.0,2.0],[7.0,16.0]], dtype=np.float64)",22.0,0.2903225806451613,9.0,0.37020316027088046,1.9943091287239627,0.06433255253948267,7.806231909950588,0.3435079634570298,0.3873296844066613,31.0,70.96774193548387,29.032258064516128,0.0,88.6861960975801,0.43766394823619403,0.4045130896163056,92.42549934636199,3.261211281781428,0.10520036392843315,0.8241178750720702,0.7189175111436371,25.54765412723418,100.0,0.0,0.0,0.7322945293808978,0.7228260869565217,0.726537034955603,0.2903225806451613,0.26402524544179523,0.39518187017693085,0.7786049076371657,0.7096774193548387,0.7359747545582047,0.7096774193548387,0.6759581881533101,0.7096774193548387,0.7228260869565217
overall-PART,0.0,"np.array([74.0,203.0], dtype=np.float64)","np.array([[5.0,3.0],[3.0,20.0]], dtype=np.float64)",25.0,0.1935483870967742,6.0,0.49456521739130427,4.283110238024472,0.1381648463878862,16.765180148022335,0.3216007272387825,0.3873296844066613,31.0,80.64516129032258,19.35483870967742,0.0,83.03022984965197,0.43766394823619403,0.3826503742666779,87.43017920684959,4.815927027997837,0.15535248477412378,0.8241178750720702,0.6687653902979465,25.54765412723418,100.0,0.0,0.0,0.7759700382890342,0.7717391304347826,0.8064516129032258,0.1935483870967742,0.31188639551192143,0.4945652173913043,0.8064516129032258,0.8064516129032258,0.6881136044880785,0.8064516129032258,0.7472826086956521,0.8064516129032258,0.7717391304347826
