algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([136.0,109.0], dtype=np.float64)","np.array([[14.0,1.0],[3.0,9.0]], dtype=np.float64)",23.0,0.14814814814814814,4.0,0.6949152542372882,11.35797329381851,0.4206656775488337,42.44532176569711,0.30268929744112827,0.4938775510204082,27.0,85.18518518518519,14.814814814814815,0.0,61.28832882072432,0.4969042019570092,0.39673044080239855,79.84042784100316,7.202915005947538,0.26677462984990885,0.9910766606293033,0.7243020307793946,26.75906983699119,100.0,0.0,0.0,0.8297632357486011,0.8388888888888888,0.8497474747474747,0.14814814814814814,0.1685185185185185,0.703144199084286,0.857516339869281,0.8518518518518519,0.8314814814814815,0.8518518518518519,0.8465909090909091,0.8518518518518519,0.8388888888888889
last-DecisionTable,0.0,"np.array([136.0,109.0], dtype=np.float64)","np.array([[13.0,2.0],[3.0,9.0]], dtype=np.float64)",22.0,0.18518518518518517,5.0,0.6218487394957982,11.91990848795767,0.4414780921465804,44.54530206233041,0.29119385399429676,0.4938775510204082,27.0,81.48148148148148,18.51851851851852,0.0,58.96073903190305,0.4969042019570092,0.4026931216002776,81.04039370452286,5.854180579302767,0.21682150293713953,0.9910766606293033,0.7742551576921639,26.75906983699119,83.33333333333333,0.0,0.0,0.8042148694926473,0.8166666666666667,0.8137759077450523,0.18518518518518517,0.19814814814814813,0.6236348727784988,0.8150252525252526,0.8148148148148148,0.8018518518518518,0.8148148148148148,0.8106591865357644,0.8148148148148148,0.8166666666666667
last-JRip,0.0,"np.array([136.0,109.0], dtype=np.float64)","np.array([[13.0,2.0],[4.0,8.0]], dtype=np.float64)",21.0,0.2222222222222222,6.0,0.5423728813559322,12.876709050747827,0.4769151500276973,48.12091425146373,0.2654266498528792,0.4938775510204082,27.0,77.77777777777777,22.22222222222222,0.0,53.74341257351686,0.4969042019570092,0.42377633909109974,85.28330761182892,4.328616774697384,0.16031913980360682,0.9910766606293033,0.8307575208256965,26.75906983699119,96.29629629629629,0.0,0.0,0.7676038316561191,0.7944444444444444,0.774621212121212,0.2222222222222222,0.24444444444444444,0.5487954724560282,0.7803921568627451,0.7777777777777778,0.7555555555555555,0.7777777777777778,0.7698863636363635,0.7777777777777778,0.7944444444444444
last-PART,0.0,"np.array([136.0,109.0], dtype=np.float64)","np.array([[11.0,4.0],[3.0,9.0]], dtype=np.float64)",20.0,0.25925925925925924,7.0,0.47933884297520646,12.90915102648726,0.47811670468471335,48.242151558803116,0.2560458385019789,0.4938775510204082,27.0,74.07407407407408,25.925925925925927,0.0,51.84399209337588,0.4969042019570092,0.44432008830147096,89.41765566714052,-2135.6166315074665,-79.09691227805432,0.9910766606293033,80.08798893868362,26.75906983699119,70.37037037037037,0.0,0.0,0.7867880981916071,0.8194444444444444,0.741455938697318,0.25925925925925924,0.2574074074074074,0.48067031949555206,0.7442002442002441,0.7407407407407407,0.7425925925925925,0.7407407407407407,0.7393103448275862,0.7407407407407407,0.8194444444444444
last-J48,0.0,"np.array([136.0,109.0], dtype=np.float64)","np.array([[10.0,5.0],[5.0,7.0]], dtype=np.float64)",17.0,0.37037037037037035,10.0,0.25,4.687553119442043,0.17361307849785346,17.51762354968731,0.4141501294219155,0.4938775510204082,27.0,62.96296296296296,37.03703703703704,0.0,83.85684438708205,0.4969042019570092,0.5144564098488789,103.53231222894514,-2.6367909133031056,-0.09765892271492983,0.9910766606293033,1.0887355833442331,26.75906983699119,100.0,0.0,0.0,0.5833333333333334,0.625,0.6296296296296297,0.37037037037037035,0.37962962962962965,0.25,0.6296296296296297,0.6296296296296297,0.6203703703703703,0.6296296296296297,0.625,0.6296296296296297,0.625
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([136.0,109.0], dtype=np.float64)","np.array([[14.0,1.0],[3.0,9.0]], dtype=np.float64)",23.0,0.14814814814814814,4.0,0.6949152542372882,11.35797329381851,0.4206656775488337,42.44532176569711,0.30268929744112827,0.4938775510204082,27.0,85.18518518518519,14.814814814814815,0.0,61.28832882072432,0.4969042019570092,0.39673044080239855,79.84042784100316,7.202915005947538,0.26677462984990885,0.9910766606293033,0.7243020307793946,26.75906983699119,100.0,0.0,0.0,0.8297632357486011,0.8388888888888888,0.8497474747474747,0.14814814814814814,0.1685185185185185,0.703144199084286,0.857516339869281,0.8518518518518519,0.8314814814814815,0.8518518518518519,0.8465909090909091,0.8518518518518519,0.8388888888888889
overall-DecisionTable,0.0,"np.array([136.0,109.0], dtype=np.float64)","np.array([[13.0,2.0],[3.0,9.0]], dtype=np.float64)",22.0,0.18518518518518517,5.0,0.6218487394957982,11.91990848795767,0.4414780921465804,44.54530206233041,0.29119385399429676,0.4938775510204082,27.0,81.48148148148148,18.51851851851852,0.0,58.96073903190305,0.4969042019570092,0.4026931216002776,81.04039370452286,5.854180579302767,0.21682150293713953,0.9910766606293033,0.7742551576921639,26.75906983699119,83.33333333333333,0.0,0.0,0.8042148694926473,0.8166666666666667,0.8137759077450523,0.18518518518518517,0.19814814814814813,0.6236348727784988,0.8150252525252526,0.8148148148148148,0.8018518518518518,0.8148148148148148,0.8106591865357644,0.8148148148148148,0.8166666666666667
overall-JRip,0.0,"np.array([136.0,109.0], dtype=np.float64)","np.array([[13.0,2.0],[4.0,8.0]], dtype=np.float64)",21.0,0.2222222222222222,6.0,0.5423728813559322,12.876709050747827,0.4769151500276973,48.12091425146373,0.2654266498528792,0.4938775510204082,27.0,77.77777777777777,22.22222222222222,0.0,53.74341257351686,0.4969042019570092,0.42377633909109974,85.28330761182892,4.328616774697384,0.16031913980360682,0.9910766606293033,0.8307575208256965,26.75906983699119,96.29629629629629,0.0,0.0,0.7676038316561191,0.7944444444444444,0.774621212121212,0.2222222222222222,0.24444444444444444,0.5487954724560282,0.7803921568627451,0.7777777777777778,0.7555555555555555,0.7777777777777778,0.7698863636363635,0.7777777777777778,0.7944444444444444
overall-PART,0.0,"np.array([136.0,109.0], dtype=np.float64)","np.array([[11.0,4.0],[3.0,9.0]], dtype=np.float64)",20.0,0.25925925925925924,7.0,0.47933884297520646,12.90915102648726,0.47811670468471335,48.242151558803116,0.2560458385019789,0.4938775510204082,27.0,74.07407407407408,25.925925925925927,0.0,51.84399209337588,0.4969042019570092,0.44432008830147096,89.41765566714052,-2135.6166315074665,-79.09691227805432,0.9910766606293033,80.08798893868362,26.75906983699119,70.37037037037037,0.0,0.0,0.7867880981916071,0.8194444444444444,0.741455938697318,0.25925925925925924,0.2574074074074074,0.48067031949555206,0.7442002442002441,0.7407407407407407,0.7425925925925925,0.7407407407407407,0.7393103448275862,0.7407407407407407,0.8194444444444444
