algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([41.0,34.0,48.0,52.0,48.0,47.0,43.0,53.0,51.0,43.0], dtype=np.float64)","np.array([[3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0],[0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0],[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0],[0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0]], dtype=np.float64)",38.0,0.24,12.0,0.7320232246538634,116.99678561789916,2.3399357123579834,70.23880908832022,0.08330453599003743,0.17999130434782604,50.0,76.0,24.0,0.0,46.28253364343353,0.30022644257992437,0.185957438782507,61.93906079175641,108.67255734553467,2.1734511469106934,3.3314000375713704,1.157948890660677,166.57000187856852,59.400000000000034,0.0,0.0,0.8210119251119251,0.9432851505177194,0.7553314659197011,0.24,0.02796555577938019,0.7370659121101548,0.7810000000000001,0.76,0.9720344442206198,0.76,0.7521755368814191,0.76,0.9446523245755815
last-DecisionTable,0.0,"np.array([41.0,34.0,48.0,52.0,48.0,47.0,43.0,53.0,51.0,43.0], dtype=np.float64)","np.array([[3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0],[0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0],[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0],[0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0]], dtype=np.float64)",39.0,0.22,11.0,0.7541350022351364,91.02975366458226,1.8205950732916452,54.64954832079789,0.11393179963911003,0.17999130434782604,50.0,78.0,22.0,0.0,63.298502142604264,0.30022644257992437,0.21467092909958715,71.50300528323345,84.69102966218412,1.6938205932436825,3.3314000375713704,1.6375794443276879,166.57000187856852,88.79999999999997,0.0,0.0,0.7692642795619541,0.9166153920288441,0.7697041847041847,0.22,0.026138460090872798,0.7507776808562876,0.7806666666666666,0.78,0.973861539909127,0.78,0.7666883116883116,0.78,0.9215520153933605
last-JRip,0.0,"np.array([41.0,34.0,48.0,52.0,48.0,47.0,43.0,53.0,51.0,43.0], dtype=np.float64)","np.array([[3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0],[0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0],[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0],[0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0]], dtype=np.float64)",38.0,0.24,12.0,0.7322623828647925,109.02294276566795,2.180458855313359,65.45172692328295,0.08530372359421738,0.17999130434782604,50.0,76.0,24.0,0.0,47.3932470811875,0.30022644257992437,0.20466567236600522,68.17043515796261,-2042.8627797169245,-40.85725559433849,3.3314000375713704,44.18865563190986,166.57000187856852,44.200000000000024,0.0,0.0,0.6581607288097072,0.8918162669223917,0.7525353535353534,0.24,0.02739449873821579,0.7360393442414294,0.7810952380952381,0.76,0.9726055012617841,0.76,0.7514646464646464,0.76,0.8957221028827155
last-PART,0.0,"np.array([41.0,34.0,48.0,52.0,48.0,47.0,43.0,53.0,51.0,43.0], dtype=np.float64)","np.array([[3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0],[0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0],[0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0],[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0],[0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0]], dtype=np.float64)",39.0,0.22,11.0,0.7543546225993747,123.9246238846622,2.4784924776932438,74.39792428831494,0.06709386052543947,0.17999130434782604,50.0,78.0,22.0,0.0,37.27616773962772,0.30022644257992437,0.18178069238139727,60.54786208013799,-3091.7410987502417,-61.834821975004836,3.3314000375713704,65.1662220125762,166.57000187856852,32.0,0.0,0.0,0.7783768231768231,0.931903611551698,0.7777124183006535,0.22,0.025763890654495823,0.7608289318491979,0.8030000000000002,0.78,0.9742361093455041,0.78,0.7755882352941176,0.78,0.933935599250408
last-J48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-SimpleCart,0.0,"np.array([41.0,34.0,48.0,52.0,48.0,47.0,43.0,53.0,51.0,43.0], dtype=np.float64)","np.array([[3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0],[0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0],[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0],[0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0]], dtype=np.float64)",38.0,0.24,12.0,0.7320232246538634,123.9005858805525,2.47801171761105,74.38349311593181,0.06764778067187606,0.17999130434782604,50.0,76.0,24.0,0.0,37.58391602138146,0.30022644257992437,0.19740015119968563,65.75042141637307,-5230.5028005505,-104.61005601101,3.3314000375713704,107.94145604858137,166.57000187856852,22.4,0.0,0.0,0.7441821946169772,0.9203137996361,0.7553314659197011,0.24,0.02796555577938019,0.7370659121101548,0.7810000000000001,0.76,0.9720344442206198,0.76,0.7521755368814191,0.76,0.9171718561540863
overall,0.0,"np.array([41.0,34.0,48.0,52.0,48.0,47.0,43.0,53.0,51.0,43.0], dtype=np.float64)","np.array([[3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0],[0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0],[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0],[0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0]], dtype=np.float64)",39.0,0.22,11.0,0.7540250447227191,111.46311363088194,2.2292622726176385,66.91667909816069,0.08891450444336661,0.17999130434782604,50.0,78.0,22.0,0.0,49.399333354206306,0.30022644257992437,0.19260639387623812,64.1537075219361,101.31486394621827,2.0262972789243654,3.3314000375713704,1.305102758647005,166.57000187856852,63.599999999999994,0.0,0.0,0.7854487785083859,0.9347227726569745,0.7766647992530344,0.22,0.027214567637087697,0.7553540621407361,0.789,0.78,0.9727854323629123,0.78,0.7782866479925303,0.78,0.9374532296466498
overall-DecisionTable,0.0,"np.array([41.0,34.0,48.0,52.0,48.0,47.0,43.0,53.0,51.0,43.0], dtype=np.float64)","np.array([[4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0],[0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0],[0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0],[1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0],[0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0],[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0],[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0]], dtype=np.float64)",34.0,0.32,16.0,0.64349376114082,86.69833072914359,1.7339666145828718,52.04918637891815,0.11876048347356993,0.17999130434782604,50.0,68.0,32.0,0.0,65.98123387342648,0.30022644257992437,0.22935825828348114,76.39508909093604,77.93154100230355,1.558630820046071,3.3314000375713704,1.7727692175252994,166.57000187856852,87.79999999999994,0.0,0.0,0.6588416919487914,0.905246865640246,0.6748515928515928,0.32,0.03432472651563503,0.6591503409975518,0.7391428571428571,0.68,0.9656752734843651,0.68,0.6605427905427906,0.68,0.9076127818021199
overall-JRip,0.0,"np.array([41.0,34.0,48.0,52.0,48.0,47.0,43.0,53.0,51.0,43.0], dtype=np.float64)","np.array([[2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0],[0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0],[0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0],[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0],[0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0]], dtype=np.float64)",34.0,0.32,16.0,0.64349376114082,105.49378471432127,2.1098756942864254,63.33300325662929,0.08463260870536411,0.17999130434782604,50.0,68.0,32.0,0.0,47.02038746372711,0.30022644257992437,0.21227323654988614,70.70437724464463,-3112.3939485020137,-62.247878970040276,3.3314000375713704,65.57927900761165,166.57000187856852,41.599999999999994,0.0,0.0,0.6445686946039413,0.8863723595484132,0.6858412698412698,0.32,0.03630394472444254,0.6653681365542198,0.744530303030303,0.68,0.9636960552755575,0.68,0.689920634920635,0.68,0.8899348550024605
overall-PART,0.0,"np.array([41.0,34.0,48.0,52.0,48.0,47.0,43.0,53.0,51.0,43.0], dtype=np.float64)","np.array([[3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0],[0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0],[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0],[0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0]], dtype=np.float64)",39.0,0.22,11.0,0.7540250447227191,120.84867587952644,2.4169735175905287,72.55128445494438,0.07200494955236338,0.17999130434782604,50.0,78.0,22.0,0.0,40.00468234466298,0.30022644257992437,0.18820428792862912,62.687445619826306,-3095.8260822471466,-61.91652164494293,3.3314000375713704,65.2479216825143,166.57000187856852,32.59999999999999,0.0,0.0,0.7633804905239687,0.9230931638524521,0.7766647992530344,0.22,0.027214567637087697,0.7553540621407361,0.789,0.78,0.9727854323629123,0.78,0.7782866479925303,0.78,0.9247521735281022
