algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([466.0,401.0], dtype=np.float64)","np.array([[46.0,5.0],[14.0,31.0]], dtype=np.float64)",77.0,0.19791666666666666,19.0,0.5978835978835979,45.67208619883241,0.47575089790450426,47.70421764316437,0.2772253118960181,0.4976571510957324,96.0,80.20833333333333,19.791666666666668,0.0,55.706084256124626,0.499061439092141,0.38355053403239125,76.85437182446326,31.735027594541066,0.3305732041098028,0.9972931564735042,0.6667199523637014,95.7401430214564,100.0,0.0,0.0,0.8618915670984072,0.8777777777777778,0.7991116116116116,0.19791666666666666,0.21123366013071898,0.6090339028690139,0.8109375,0.8020833333333334,0.788766339869281,0.8020833333333334,0.7971304637971305,0.8020833333333334,0.8777777777777778
last-DecisionTable,0.0,"np.array([466.0,401.0], dtype=np.float64)","np.array([[46.0,5.0],[16.0,29.0]], dtype=np.float64)",75.0,0.21875,21.0,0.5543766578249336,44.06371489028134,0.4589970301070973,46.02428354468426,0.2804706373595798,0.4976571510957324,96.0,78.125,21.875,0.0,56.35820498952837,0.499061439092141,0.38716128615614787,77.57788036287589,32.412804762612375,0.3376333829438789,0.9972931564735042,0.6596597735296253,95.7401430214564,95.3125,0.0,0.0,0.8489578706377788,0.8644880174291938,0.7766676935140584,0.21875,0.2348447712418301,0.5701260541992657,0.7939694022770398,0.78125,0.7651552287581699,0.78125,0.7741682536126357,0.78125,0.8644880174291939
last-JRip,0.0,"np.array([466.0,401.0], dtype=np.float64)","np.array([[46.0,5.0],[13.0,32.0]], dtype=np.float64)",78.0,0.1875,18.0,0.619550858652576,44.80219514083696,0.46668953271705166,46.79562169736502,0.28395482237306985,0.4976571510957324,96.0,81.25,18.75,0.0,57.05832253145832,0.499061439092141,0.3922882772572792,78.60520700034523,28.408794100751564,0.2959249385494955,0.9972931564735042,0.7013682179240087,95.7401430214564,100.0,0.0,0.0,0.7654612147638744,0.8139433551198257,0.8101718403547672,0.1875,0.19942810457516338,0.6286021826354756,0.8196003206596427,0.8125,0.8005718954248365,0.8125,0.8084257206208426,0.8125,0.8139433551198257
last-PART,0.0,"np.array([466.0,401.0], dtype=np.float64)","np.array([[43.0,8.0],[10.0,35.0]], dtype=np.float64)",78.0,0.1875,18.0,0.6225425950196593,46.54146790134898,0.48480695730571854,48.61228157024847,0.2726250939131104,0.4976571510957324,96.0,81.25,18.75,0.0,54.78170931792088,0.499061439092141,0.39219947964563034,78.58741407853374,27.351711252063268,0.28491365887565906,0.9972931564735042,0.7123794975978451,95.7401430214564,100.0,0.0,0.0,0.7681658376289944,0.8145969498910676,0.8121722027972028,0.1875,0.19158496732026142,0.6230908257079791,0.8125548486178148,0.8125,0.8084150326797385,0.8125,0.8111888111888113,0.8125,0.8145969498910676
last-J48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-SimpleCart,0.0,"np.array([466.0,401.0], dtype=np.float64)","np.array([[43.0,8.0],[10.0,35.0]], dtype=np.float64)",78.0,0.1875,18.0,0.6225425950196593,46.66300582955208,0.48607297739116745,48.73922720075151,0.27185069393831207,0.4976571510957324,96.0,81.25,18.75,0.0,54.626100185590865,0.499061439092141,0.39138868143636824,78.4249494708219,27.763840858442293,0.2892066756087739,0.9972931564735042,0.7080864808647304,95.7401430214564,100.0,0.0,0.0,0.7685435548952837,0.8150326797385622,0.8121722027972028,0.1875,0.19158496732026142,0.6230908257079791,0.8125548486178148,0.8125,0.8084150326797385,0.8125,0.8111888111888113,0.8125,0.8150326797385621
overall,0.0,"np.array([466.0,401.0], dtype=np.float64)","np.array([[46.0,5.0],[14.0,31.0]], dtype=np.float64)",77.0,0.19791666666666666,19.0,0.5978835978835979,45.67208619883241,0.47575089790450426,47.70421764316437,0.2772253118960181,0.4976571510957324,96.0,80.20833333333333,19.791666666666668,0.0,55.706084256124626,0.499061439092141,0.38355053403239125,76.85437182446326,31.735027594541066,0.3305732041098028,0.9972931564735042,0.6667199523637014,95.7401430214564,100.0,0.0,0.0,0.8618915670984072,0.8777777777777778,0.7991116116116116,0.19791666666666666,0.21123366013071898,0.6090339028690139,0.8109375,0.8020833333333334,0.788766339869281,0.8020833333333334,0.7971304637971305,0.8020833333333334,0.8777777777777778
overall-DecisionTable,0.0,"np.array([466.0,401.0], dtype=np.float64)","np.array([[46.0,5.0],[16.0,29.0]], dtype=np.float64)",75.0,0.21875,21.0,0.5543766578249336,44.06371489028134,0.4589970301070973,46.02428354468426,0.2804706373595798,0.4976571510957324,96.0,78.125,21.875,0.0,56.35820498952837,0.499061439092141,0.38716128615614787,77.57788036287589,32.412804762612375,0.3376333829438789,0.9972931564735042,0.6596597735296253,95.7401430214564,95.3125,0.0,0.0,0.8489578706377788,0.8644880174291938,0.7766676935140584,0.21875,0.2348447712418301,0.5701260541992657,0.7939694022770398,0.78125,0.7651552287581699,0.78125,0.7741682536126357,0.78125,0.8644880174291939
overall-JRip,0.0,"np.array([466.0,401.0], dtype=np.float64)","np.array([[46.0,5.0],[13.0,32.0]], dtype=np.float64)",78.0,0.1875,18.0,0.619550858652576,44.80219514083696,0.46668953271705166,46.79562169736502,0.28395482237306985,0.4976571510957324,96.0,81.25,18.75,0.0,57.05832253145832,0.499061439092141,0.3922882772572792,78.60520700034523,28.408794100751564,0.2959249385494955,0.9972931564735042,0.7013682179240087,95.7401430214564,100.0,0.0,0.0,0.7654612147638744,0.8139433551198257,0.8101718403547672,0.1875,0.19942810457516338,0.6286021826354756,0.8196003206596427,0.8125,0.8005718954248365,0.8125,0.8084257206208426,0.8125,0.8139433551198257
overall-PART,0.0,"np.array([466.0,401.0], dtype=np.float64)","np.array([[43.0,8.0],[10.0,35.0]], dtype=np.float64)",78.0,0.1875,18.0,0.6225425950196593,46.54146790134898,0.48480695730571854,48.61228157024847,0.2726250939131104,0.4976571510957324,96.0,81.25,18.75,0.0,54.78170931792088,0.499061439092141,0.39219947964563034,78.58741407853374,27.351711252063268,0.28491365887565906,0.9972931564735042,0.7123794975978451,95.7401430214564,100.0,0.0,0.0,0.7681658376289944,0.8145969498910676,0.8121722027972028,0.1875,0.19158496732026142,0.6230908257079791,0.8125548486178148,0.8125,0.8084150326797385,0.8125,0.8111888111888113,0.8125,0.8145969498910676
