algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([184.0,207.0], dtype=np.float64)","np.array([[0.0,21.0],[0.0,22.0]], dtype=np.float64)",22.0,0.4883720930232558,21.0,0.0,8.701931942110692,0.202370510281644,20.226442897628004,0.3797591453291335,0.4993160054719566,43.0,51.16279069767442,48.83720930232558,0.0,76.05587266728668,0.5001810246051626,0.5463810244409156,109.23665584319654,-5.30579159693422,-0.12339050225428419,1.0005244684193897,1.1239149706736737,43.02255214203375,74.4186046511628,0.0,0.0,1.0,1.0,NaN,0.4883720930232558,0.5116279069767442,NaN,NaN,0.5116279069767442,0.4883720930232558,0.5116279069767442,NaN,0.5116279069767442,1.0
last-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-JRip,0.0,"np.array([184.0,207.0], dtype=np.float64)","np.array([[21.0,0.0],[0.0,22.0]], dtype=np.float64)",43.0,0.0,0.0,1.0,43.02255214203375,1.0005244684193897,100.0,0.0,0.4993160054719566,43.0,100.0,0.0,0.0,0.0,0.5001810246051626,0.0,0.0,43.02255214203375,1.0005244684193897,1.0005244684193897,0.0,43.02255214203375,50.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
last-PART,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-J48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([184.0,207.0], dtype=np.float64)","np.array([[0.0,21.0],[0.0,22.0]], dtype=np.float64)",22.0,0.4883720930232558,21.0,0.0,8.701931942110692,0.202370510281644,20.226442897628004,0.3797591453291335,0.4993160054719566,43.0,51.16279069767442,48.83720930232558,0.0,76.05587266728668,0.5001810246051626,0.5463810244409156,109.23665584319654,-5.30579159693422,-0.12339050225428419,1.0005244684193897,1.1239149706736737,43.02255214203375,74.4186046511628,0.0,0.0,1.0,1.0,NaN,0.4883720930232558,0.5116279069767442,NaN,NaN,0.5116279069767442,0.4883720930232558,0.5116279069767442,NaN,0.5116279069767442,1.0
overall-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-JRip,0.0,"np.array([184.0,207.0], dtype=np.float64)","np.array([[21.0,0.0],[0.0,22.0]], dtype=np.float64)",43.0,0.0,0.0,1.0,43.02255214203375,1.0005244684193897,100.0,0.0,0.4993160054719566,43.0,100.0,0.0,0.0,0.0,0.5001810246051626,0.0,0.0,43.02255214203375,1.0005244684193897,1.0005244684193897,0.0,43.02255214203375,50.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
overall-PART,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-J48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
