algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([28.0,33.0,136.0], dtype=np.float64)","np.array([[3.0,0.0,0.0],[0.0,2.0,1.0],[0.0,0.0,15.0]], dtype=np.float64)",20.0,0.047619047619047616,1.0,0.8870967741935483,19.740839707164227,0.9400399860554394,81.58754565467422,0.07752162501684697,0.3084360647812425,21.0,95.23809523809524,4.761904761904762,0.0,25.133774505853903,0.387367472827922,0.14552065783401694,37.56656612690367,19.86321933595471,0.9458675874264147,1.152185641218126,0.2063180537917111,24.195898465580644,46.03174603174604,0.0,0.0,1.0,1.0,0.9483870967741934,0.047619047619047616,0.11904761904761904,0.887733828093564,0.9553571428571429,0.9523809523809523,0.8809523809523809,0.9523809523809523,0.9225806451612903,0.9523809523809523,1.0
last-DecisionTable,0.0,"np.array([28.0,33.0,136.0], dtype=np.float64)","np.array([[3.0,0.0,0.0],[0.0,3.0,0.0],[0.0,0.0,15.0]], dtype=np.float64)",21.0,0.0,0.0,1.0,20.263817657065896,0.9649436979555188,83.74897789347129,0.07403845830366954,0.3084360647812425,21.0,100.0,0.0,0.0,24.00447507854865,0.387367472827922,0.12133246768108834,31.322316970838475,20.263817657065896,0.9649436979555188,1.152185641218126,0.18724194326260707,24.195898465580644,65.07936507936508,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
last-JRip,0.0,"np.array([28.0,33.0,136.0], dtype=np.float64)","np.array([[3.0,0.0,0.0],[0.0,2.0,1.0],[0.0,0.0,15.0]], dtype=np.float64)",20.0,0.047619047619047616,1.0,0.8870967741935483,20.290574160617833,0.9662178171722777,83.85956069985065,0.05454951933825175,0.3084360647812425,21.0,95.23809523809524,4.761904761904762,0.0,17.685843377926915,0.387367472827922,0.1744776075053558,45.041883933002026,17.537141009989348,0.8351019528566356,1.152185641218126,0.31708368836149026,24.195898465580644,33.33333333333332,0.0,0.0,0.915674603174603,0.9206349206349207,0.9483870967741934,0.047619047619047616,0.11904761904761904,0.887733828093564,0.9553571428571429,0.9523809523809523,0.8809523809523809,0.9523809523809523,0.9225806451612903,0.9523809523809523,0.9259259259259259
last-PART,0.0,"np.array([28.0,33.0,136.0], dtype=np.float64)","np.array([[3.0,0.0,0.0],[0.0,2.0,1.0],[0.0,2.0,13.0]], dtype=np.float64)",18.0,0.14285714285714285,3.0,0.6999999999999998,16.90193403044537,0.8048540014497796,69.85454189473003,0.09523809523809523,0.3084360647812425,21.0,85.71428571428571,14.285714285714286,0.0,30.877742946708455,0.387367472827922,0.3086066999241838,79.66768548511413,-3197.8041015344193,-152.2763857873533,1.152185641218126,153.42857142857142,24.195898465580644,33.33333333333332,0.0,0.0,0.8401360544217686,0.8611111111111113,0.8648838845883181,0.14285714285714285,0.13492063492063494,0.6927393911054317,0.8775510204081634,0.8571428571428571,0.865079365079365,0.8571428571428571,0.8226600985221676,0.8571428571428571,0.8759259259259259
last-J48,0.0,"np.array([28.0,33.0,136.0], dtype=np.float64)","np.array([[3.0,0.0,0.0],[0.0,2.0,1.0],[0.0,0.0,15.0]], dtype=np.float64)",20.0,0.047619047619047616,1.0,0.8870967741935483,18.72896942519013,0.8918556869138157,77.40555471346774,0.08626042718737141,0.3084360647812425,21.0,95.23809523809524,4.761904761904762,0.0,27.967036620231617,0.387367472827922,0.17627613210493545,45.50617810474799,17.574657845315205,0.8368884688245336,1.152185641218126,0.31529717239359234,24.195898465580644,61.90476190476189,0.0,0.0,0.915674603174603,0.9206349206349207,0.9483870967741934,0.047619047619047616,0.11904761904761904,0.887733828093564,0.9553571428571429,0.9523809523809523,0.8809523809523809,0.9523809523809523,0.9225806451612903,0.9523809523809523,0.9259259259259259
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([28.0,33.0,136.0], dtype=np.float64)","np.array([[3.0,0.0,0.0],[0.0,2.0,1.0],[0.0,0.0,15.0]], dtype=np.float64)",20.0,0.047619047619047616,1.0,0.8870967741935483,19.740839707164227,0.9400399860554394,81.58754565467422,0.07752162501684697,0.3084360647812425,21.0,95.23809523809524,4.761904761904762,0.0,25.133774505853903,0.387367472827922,0.14552065783401694,37.56656612690367,19.86321933595471,0.9458675874264147,1.152185641218126,0.2063180537917111,24.195898465580644,46.03174603174604,0.0,0.0,1.0,1.0,0.9483870967741934,0.047619047619047616,0.11904761904761904,0.887733828093564,0.9553571428571429,0.9523809523809523,0.8809523809523809,0.9523809523809523,0.9225806451612903,0.9523809523809523,1.0
overall-DecisionTable,0.0,"np.array([28.0,33.0,136.0], dtype=np.float64)","np.array([[3.0,0.0,0.0],[0.0,3.0,0.0],[0.0,0.0,15.0]], dtype=np.float64)",21.0,0.0,0.0,1.0,20.263817657065896,0.9649436979555188,83.74897789347129,0.07403845830366954,0.3084360647812425,21.0,100.0,0.0,0.0,24.00447507854865,0.387367472827922,0.12133246768108834,31.322316970838475,20.263817657065896,0.9649436979555188,1.152185641218126,0.18724194326260707,24.195898465580644,65.07936507936508,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
overall-JRip,0.0,"np.array([28.0,33.0,136.0], dtype=np.float64)","np.array([[3.0,0.0,0.0],[0.0,2.0,1.0],[0.0,0.0,15.0]], dtype=np.float64)",20.0,0.047619047619047616,1.0,0.8870967741935483,20.290574160617833,0.9662178171722777,83.85956069985065,0.05454951933825175,0.3084360647812425,21.0,95.23809523809524,4.761904761904762,0.0,17.685843377926915,0.387367472827922,0.1744776075053558,45.041883933002026,17.537141009989348,0.8351019528566356,1.152185641218126,0.31708368836149026,24.195898465580644,33.33333333333332,0.0,0.0,0.915674603174603,0.9206349206349207,0.9483870967741934,0.047619047619047616,0.11904761904761904,0.887733828093564,0.9553571428571429,0.9523809523809523,0.8809523809523809,0.9523809523809523,0.9225806451612903,0.9523809523809523,0.9259259259259259
overall-PART,0.0,"np.array([28.0,33.0,136.0], dtype=np.float64)","np.array([[3.0,0.0,0.0],[0.0,2.0,1.0],[0.0,2.0,13.0]], dtype=np.float64)",18.0,0.14285714285714285,3.0,0.6999999999999998,16.90193403044537,0.8048540014497796,69.85454189473003,0.09523809523809523,0.3084360647812425,21.0,85.71428571428571,14.285714285714286,0.0,30.877742946708455,0.387367472827922,0.3086066999241838,79.66768548511413,-3197.8041015344193,-152.2763857873533,1.152185641218126,153.42857142857142,24.195898465580644,33.33333333333332,0.0,0.0,0.8401360544217686,0.8611111111111113,0.8648838845883181,0.14285714285714285,0.13492063492063494,0.6927393911054317,0.8775510204081634,0.8571428571428571,0.865079365079365,0.8571428571428571,0.8226600985221676,0.8571428571428571,0.8759259259259259
overall-J48,0.0,"np.array([28.0,33.0,136.0], dtype=np.float64)","np.array([[3.0,0.0,0.0],[0.0,2.0,1.0],[0.0,0.0,15.0]], dtype=np.float64)",20.0,0.047619047619047616,1.0,0.8870967741935483,18.72896942519013,0.8918556869138157,77.40555471346774,0.08626042718737141,0.3084360647812425,21.0,95.23809523809524,4.761904761904762,0.0,27.967036620231617,0.387367472827922,0.17627613210493545,45.50617810474799,17.574657845315205,0.8368884688245336,1.152185641218126,0.31529717239359234,24.195898465580644,61.90476190476189,0.0,0.0,0.915674603174603,0.9206349206349207,0.9483870967741934,0.047619047619047616,0.11904761904761904,0.887733828093564,0.9553571428571429,0.9523809523809523,0.8809523809523809,0.9523809523809523,0.9225806451612903,0.9523809523809523,0.9259259259259259
overall-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
