algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([451.0,241.0], dtype=np.float64)","np.array([[41.0,9.0],[10.0,18.0]], dtype=np.float64)",59.0,0.24358974358974358,19.0,0.4665226781857451,23.20625692270941,0.2975161143937104,31.577039969194132,0.32423937409635095,0.4572032014228556,78.0,75.64102564102564,24.358974358974358,0.0,70.91800168662209,0.47981917401618107,0.4054257631445776,84.49553187945452,16.38477898870311,0.21006126908593734,0.942191271518675,0.7321300024327376,73.49091917845665,100.0,0.0,0.0,0.7969791720008877,0.8067857142857142,0.7554016940155553,0.24358974358974358,0.29355311355311353,0.4667066809575584,0.7546505781799899,0.7564102564102564,0.7064468864468865,0.7564102564102564,0.7332133213321332,0.7564102564102564,0.8067857142857143
last-DecisionTable,0.0,"np.array([451.0,241.0], dtype=np.float64)","np.array([[42.0,8.0],[12.0,16.0]], dtype=np.float64)",58.0,0.2564102564102564,20.0,0.4247787610619469,20.853058599594082,0.267346905123001,28.375013991806227,0.3325055343509976,0.4572032014228556,78.0,74.35897435897436,25.641025641025642,0.0,72.7259855828244,0.47981917401618107,0.42525961007436813,88.62914053952062,11.550146965788073,0.14807880725369324,0.942191271518675,0.7941124642649817,73.49091917845665,94.87179487179488,0.0,0.0,0.7627745855285084,0.7760714285714284,0.7386587771203156,0.2564102564102564,0.33216117216117214,0.427617987059879,0.7378917378917379,0.7435897435897436,0.6678388278388278,0.7435897435897436,0.7115384615384615,0.7435897435897436,0.7760714285714285
last-JRip,0.0,"np.array([451.0,241.0], dtype=np.float64)","np.array([[40.0,10.0],[10.0,18.0]], dtype=np.float64)",58.0,0.2564102564102564,20.0,0.44285714285714284,19.63041076109347,0.25167193283453165,26.71134200053384,0.3446159582271577,0.4572032014228556,78.0,74.35897435897436,25.641025641025642,0.0,75.37479115515447,0.47981917401618107,0.43186059742854266,90.00486450213825,10.500210335931165,0.13461808122988672,0.942191271518675,0.8075731902887883,73.49091917845665,100.0,0.0,0.0,0.7052155109847419,0.7310714285714286,0.7435897435897437,0.2564102564102564,0.3007326007326008,0.4428571428571429,0.7435897435897436,0.7435897435897436,0.6992673992673993,0.7435897435897436,0.7214285714285715,0.7435897435897436,0.7310714285714286
last-PART,0.0,"np.array([451.0,241.0], dtype=np.float64)","np.array([[42.0,8.0],[7.0,21.0]], dtype=np.float64)",63.0,0.19230769230769232,15.0,0.5854004252303331,26.659083590977325,0.34178312296124774,36.275343796206386,0.29470102944659937,0.4572032014228556,78.0,80.76923076923077,19.23076923076923,0.0,64.45734162172629,0.47981917401618107,0.41823635399633563,87.16541077248223,-3197.036109002848,-40.987642423113435,0.942191271518675,41.929833694632116,73.49091917845665,81.41025641025641,0.0,0.0,0.7626866039511496,0.7925,0.8084079663027032,0.19230769230769232,0.21769230769230768,0.5856241670428489,0.8093974990526714,0.8076923076923077,0.7823076923076923,0.8076923076923077,0.7926634768740033,0.8076923076923077,0.7925
last-J48,0.0,"np.array([451.0,241.0], dtype=np.float64)","np.array([[46.0,4.0],[14.0,14.0]], dtype=np.float64)",60.0,0.23076923076923078,18.0,0.4558139534883721,22.92179973036843,0.29386922731241577,31.18997555971214,0.3261012188783747,0.4572032014228556,78.0,76.92307692307692,23.076923076923077,0.0,71.32522647774987,0.47981917401618107,0.4328600248644317,90.21315701940546,8.933575153034155,0.11453301478248917,0.942191271518675,0.8276582567361859,73.49091917845665,100.0,0.0,0.0,0.6953275648167191,0.7135714285714284,0.7546366676801458,0.23076923076923078,0.34923076923076923,0.4781910357447812,0.7706552706552707,0.7692307692307693,0.6507692307692309,0.7692307692307693,0.7225296442687748,0.7692307692307693,0.7135714285714285
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([451.0,241.0], dtype=np.float64)","np.array([[43.0,7.0],[13.0,15.0]], dtype=np.float64)",58.0,0.2564102564102564,20.0,0.41529235382308843,21.41373678904027,0.27453508703897783,29.137935718345943,0.3361591658032337,0.4572032014228556,78.0,74.35897435897436,25.641025641025642,0.0,73.5251119758299,0.47981917401618107,0.40384500222887326,84.1660825782786,17.128549111685423,0.21959678348314646,0.942191271518675,0.7225944880355285,73.49091917845665,100.0,0.0,0.0,0.8104515081214455,0.8157142857142856,0.7354620222544751,0.2564102564102564,0.3478754578754579,0.42183284593217213,0.7369713619713619,0.7435897435897436,0.6521245421245421,0.7435897435897436,0.7056603773584906,0.7435897435897436,0.8157142857142857
overall-DecisionTable,0.0,"np.array([451.0,241.0], dtype=np.float64)","np.array([[41.0,9.0],[11.0,17.0]], dtype=np.float64)",58.0,0.2564102564102564,20.0,0.43396226415094336,20.528700995828377,0.263188474305492,27.933656600455507,0.33574878626041954,0.4572032014228556,78.0,74.35897435897436,25.641025641025642,0.0,73.43535329926398,0.47981917401618107,0.42867627887724563,89.34121479330238,10.148925808613278,0.13011443344375997,0.942191271518675,0.812076838074915,73.49091917845665,94.87179487179488,0.0,0.0,0.7617573116902742,0.7692857142857142,0.7413552315513099,0.2564102564102564,0.31644688644688646,0.4346591439606114,0.7401380670611439,0.7435897435897436,0.6835531135531135,0.7435897435897436,0.7167755991285403,0.7435897435897436,0.7692857142857142
overall-JRip,0.0,"np.array([451.0,241.0], dtype=np.float64)","np.array([[46.0,4.0],[20.0,8.0]], dtype=np.float64)",54.0,0.3076923076923077,24.0,0.23529411764705868,14.346729933906039,0.18393243505007742,19.52177234178843,0.3702675182819583,0.4572032014228556,78.0,69.23076923076923,30.76923076923077,0.0,80.98532930864307,0.47981917401618107,0.49116391038653967,102.36437745398979,-4284.573334621985,-54.93042736694853,0.942191271518675,55.872618638467195,73.49091917845665,92.3076923076923,0.0,0.0,0.604327296634989,0.6028571428571429,0.6519893899204243,0.3076923076923077,0.4865934065934066,0.273505383503131,0.6860916860916861,0.6923076923076923,0.5134065934065933,0.6923076923076923,0.596551724137931,0.6923076923076923,0.6028571428571429
overall-PART,0.0,"np.array([451.0,241.0], dtype=np.float64)","np.array([[47.0,3.0],[17.0,11.0]], dtype=np.float64)",58.0,0.2564102564102564,20.0,0.3739967897271268,20.89847168952908,0.2679291242247318,28.436808143305033,0.32708198802566474,0.4572032014228556,78.0,74.35897435897436,25.641025641025642,0.0,71.53974141208056,0.47981917401618107,0.42240088857561164,88.03334911359063,12.147309469186801,0.15573473678444616,0.942191271518675,0.7864565347342288,73.49091917845665,90.38461538461539,0.0,0.0,0.7449187896166385,0.7707142857142857,0.7165991902834008,0.2564102564102564,0.4107326007326007,0.4160714285714286,0.7528044871794872,0.7435897435897436,0.5892673992673993,0.7435897435897436,0.6741854636591478,0.7435897435897436,0.7707142857142857
