algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([154.0,2173.0], dtype=np.float64)","np.array([[0.0,17.0],[0.0,242.0]], dtype=np.float64)",242.0,0.06563706563706563,17.0,0.0,-46.265168112220664,-0.1786299927112767,-51.120339199274305,0.12139976498340127,0.12312902257036303,259.0,93.43629343629344,6.563706563706564,0.0,98.5955727164377,0.24764719991990775,0.2520492644395435,101.77755473151299,0.6596158657953168,0.002546779404615123,0.34943037450309505,0.34688359509847994,90.50246699630162,62.93436293436294,0.0,0.0,0.9066120240092134,0.6812105007292173,NaN,0.06563706563706563,0.9343629343629344,NaN,NaN,0.9343629343629344,0.06563706563706563,0.9343629343629344,NaN,0.9343629343629344,0.6812105007292173
last-DecisionTable,0.0,"np.array([154.0,2173.0], dtype=np.float64)","np.array([[0.0,17.0],[1.0,241.0]], dtype=np.float64)",241.0,0.0694980694980695,18.0,-0.007346585998271236,-64.39917231593532,-0.24864545295727922,-71.15736670312754,0.12644403303260385,0.12312902257036303,259.0,93.05019305019304,6.94980694980695,0.0,102.69230632473057,0.24764719991990775,0.25502193965681047,102.97792171253614,-0.6664725976817181,-0.002573253272902386,0.34943037450309505,0.3520036277759975,90.50246699630162,65.05791505791505,0.0,0.0,0.9071961016005456,0.6870442391832765,0.9007258687258687,0.0694980694980695,0.9346341619068892,-0.01650087311341522,0.8727963844242913,0.9305019305019305,0.06536583809311082,0.9305019305019305,0.482,0.9305019305019305,0.6870442391832766
last-JRip,0.0,"np.array([154.0,2173.0], dtype=np.float64)","np.array([[0.0,17.0],[3.0,239.0]], dtype=np.float64)",239.0,0.07722007722007722,20.0,-0.02008664828672663,-4.9649939854769105,-0.0191698609477873,-5.486031652241928,0.11809560164363865,0.12312902257036303,259.0,92.27799227799228,7.722007722007722,0.0,95.91207594956097,0.24764719991990775,0.2550615192525472,102.99390396299145,-3.79744430743699,-0.014661947132961352,0.34943037450309505,0.3640923216360564,90.50246699630162,100.0,0.0,0.0,0.8766325296097255,0.493801652892562,0.8968383185250656,0.07722007722007722,0.9351766169947988,-0.028691775393074086,0.8723153957528957,0.9227799227799228,0.06482338300520119,0.9227799227799228,0.47991967871485947,0.9227799227799228,0.493801652892562
last-PART,0.0,"np.array([154.0,2173.0], dtype=np.float64)","np.array([[0.0,17.0],[2.0,240.0]], dtype=np.float64)",240.0,0.07335907335907337,19.0,-0.014011951370286123,-46.68121880337716,-0.18023636603620527,-51.58005118831158,0.1185118517865256,0.12312902257036303,259.0,92.66409266409266,7.335907335907336,0.0,96.2501360869661,0.24764719991990775,0.26979536326133474,108.94343378345889,-2151.8471655555336,-8.30829021450013,0.34943037450309505,8.657720589003226,90.50246699630162,61.38996138996139,0.0,0.0,0.8977378035497462,0.6285853184248906,0.8987859889663496,0.07335907335907337,0.934905389450844,-0.023381114778437552,0.8725568258642188,0.9266409266409267,0.065094610549156,0.9266409266409267,0.48096192384769537,0.9266409266409267,0.6285853184248906
last-J48,0.0,"np.array([154.0,2173.0], dtype=np.float64)","np.array([[0.0,17.0],[6.0,236.0]], dtype=np.float64)",236.0,0.0888030888030888,23.0,-0.03545976012515263,-48.230938314821486,-0.1862198390533648,-53.29240176048731,0.12072445834708938,0.12312902257036303,259.0,91.11969111969113,8.88030888030888,0.0,98.0471182398126,0.24764719991990775,0.2660817139778829,107.4438612929753,-6.900069583132407,-0.026641195301669522,0.34943037450309505,0.3760715698047646,90.50246699630162,62.16216216216216,0.0,0.0,0.9033343196059187,0.6622508507535244,0.890948090948091,0.0888030888030888,0.9359902996266632,-0.04081615986771632,0.8715796541883499,0.9111969111969112,0.06400970037333674,0.9111969111969112,0.4767676767676768,0.9111969111969112,0.6622508507535245
last-SimpleCart,0.0,"np.array([154.0,2173.0], dtype=np.float64)","np.array([[0.0,17.0],[0.0,242.0]], dtype=np.float64)",242.0,0.06563706563706563,17.0,0.0,0.12969520777602397,5.007536979769265E-4,0.1433057153915196,0.12280483248225199,0.12312902257036303,259.0,93.43629343629344,6.563706563706564,0.0,99.73670700754099,0.24764719991990775,0.24764666350110592,99.9997833939564,8.049420981990352E-4,3.107884549031024E-6,0.34943037450309505,0.349427266618546,90.50246699630162,100.0,0.0,0.0,0.8773423174967576,0.5,NaN,0.06563706563706563,0.9343629343629344,NaN,NaN,0.9343629343629344,0.06563706563706563,0.9343629343629344,NaN,0.9343629343629344,0.5
overall,0.0,"np.array([154.0,2173.0], dtype=np.float64)","np.array([[0.0,17.0],[0.0,242.0]], dtype=np.float64)",242.0,0.06563706563706563,17.0,0.0,-46.22751650727718,-0.17848461971921692,-51.078736349989526,0.11794222007831237,0.12312902257036303,259.0,93.43629343629344,6.563706563706564,0.0,95.78750615917006,0.24764719991990775,0.24522321903251806,99.0211959238087,4.057814950773448,0.015667239192175476,0.34943037450309505,0.3337631353109196,90.50246699630162,64.86486486486487,0.0,0.0,0.916640069532293,0.6932425862907147,NaN,0.06563706563706563,0.9343629343629344,NaN,NaN,0.9343629343629344,0.06563706563706563,0.9343629343629344,NaN,0.9343629343629344,0.6932425862907147
overall-DecisionTable,0.0,"np.array([154.0,2173.0], dtype=np.float64)","np.array([[0.0,17.0],[1.0,241.0]], dtype=np.float64)",241.0,0.0694980694980695,18.0,-0.007346585998271236,-94.66697015809312,-0.36550953728993485,-104.60153551611106,0.1384701996343551,0.12312902257036303,259.0,93.05019305019304,6.94980694980695,0.0,112.4594321823884,0.24764719991990775,0.2606494632699008,105.25031712621751,-3.022925455364202,-0.011671526854688039,0.34943037450309505,0.3611019013577831,90.50246699630162,72.77992277992279,0.0,0.0,0.9076313973010145,0.6587263004375304,0.9007258687258687,0.0694980694980695,0.9346341619068892,-0.01650087311341522,0.8727963844242913,0.9305019305019305,0.06536583809311082,0.9305019305019305,0.482,0.9305019305019305,0.6587263004375303
overall-JRip,0.0,"np.array([154.0,2173.0], dtype=np.float64)","np.array([[1.0,16.0],[2.0,240.0]], dtype=np.float64)",241.0,0.0694980694980695,18.0,0.08192201654194589,-12.282173390668753,-0.04742151888289094,-13.57109236720659,0.11268260969481178,0.12312902257036303,259.0,93.05019305019304,6.94980694980695,0.0,91.51588093734638,0.24764719991990775,0.25122002445393826,101.4427074221659,-0.7398182030696034,-0.0028564409384926773,0.34943037450309505,0.35228681544158774,90.50246699630162,52.7027027027027,0.0,0.0,0.8871944025499175,0.5655080213903745,0.9071544866725589,0.0694980694980695,0.8799428639000831,0.11701743689724332,0.8978442728442728,0.9305019305019305,0.12005713609991685,0.9305019305019305,0.5319277108433735,0.9305019305019305,0.5655080213903744
overall-PART,0.0,"np.array([154.0,2173.0], dtype=np.float64)","np.array([[0.0,17.0],[2.0,240.0]], dtype=np.float64)",240.0,0.07335907335907337,19.0,-0.014011951370286123,-34.23624886682131,-0.13218628906108615,-37.82907803852505,0.1149110642367352,0.12312902257036303,259.0,92.66409266409266,7.335907335907336,0.0,93.32573412662997,0.24764719991990775,0.2480714490798162,100.17131191470999,1.7655076987577587,0.0068166320415357475,0.34943037450309505,0.3426137424615593,90.50246699630162,59.84555984555985,0.0,0.0,0.9002822196400212,0.6448711716091395,0.8987859889663496,0.07335907335907337,0.934905389450844,-0.023381114778437552,0.8725568258642188,0.9266409266409267,0.065094610549156,0.9266409266409267,0.48096192384769537,0.9266409266409267,0.6448711716091395
