algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([89.0,100.0], dtype=np.float64)","np.array([[5.0,4.0],[0.0,12.0]], dtype=np.float64)",17.0,0.19047619047619047,4.0,0.5882352941176471,4.548940572832854,0.21661621775394543,21.870731218573287,0.4084074750876815,0.49584278155706746,21.0,80.95238095238095,19.047619047619047,0.0,82.3663246251528,0.49667859059053265,0.4215709832612678,84.87802600068494,4.364268790565738,0.20782232336027326,0.9904388453642026,0.7826165220039294,20.799215752648255,100.0,0.0,0.0,0.943932522503951,0.9351851851851853,0.7959183673469388,0.19047619047619047,0.25396825396825395,0.6454972243679028,0.8571428571428571,0.8095238095238095,0.746031746031746,0.8095238095238095,0.7857142857142857,0.8095238095238095,0.9351851851851852
last-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-JRip,0.0,"np.array([89.0,100.0], dtype=np.float64)","np.array([[7.0,2.0],[0.0,12.0]], dtype=np.float64)",19.0,0.09523809523809523,2.0,0.8,15.090884493364598,0.7186135473030761,72.55506492567228,0.14918442703173612,0.49584278155706746,21.0,90.47619047619048,9.523809523809524,0.0,30.087042219967504,0.49667859059053265,0.29728013908304246,59.85362460048605,10.831491092106585,0.5157852901003136,0.9904388453642026,0.474653555263889,20.799215752648255,100.0,0.0,0.0,0.8639455782312925,0.8888888888888887,0.9024725274725275,0.09523809523809523,0.12698412698412698,0.8164965809277259,0.9183673469387754,0.9047619047619048,0.8730158730158731,0.9047619047619048,0.8990384615384616,0.9047619047619048,0.8888888888888888
last-PART,0.0,"np.array([89.0,100.0], dtype=np.float64)","np.array([[8.0,1.0],[2.0,10.0]], dtype=np.float64)",18.0,0.14285714285714285,3.0,0.7123287671232875,13.735144273372972,0.6540544892082367,66.0368373342353,0.17602865388579675,0.49584278155706746,21.0,85.71428571428571,14.285714285714286,0.0,35.50090077605321,0.49667859059053265,0.3520463299901466,70.88010972479736,7.586805823017311,0.3612764677627291,0.9904388453642026,0.6291623776014735,20.799215752648255,76.19047619047619,0.0,0.0,0.8841004025214552,0.8981481481481483,0.8577966655769859,0.14285714285714285,0.1349206349206349,0.7156264473321343,0.8623376623376624,0.8571428571428571,0.865079365079365,0.8571428571428571,0.8558352402745996,0.8571428571428571,0.8981481481481481
last-J48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-SimpleCart,0.0,"np.array([89.0,100.0], dtype=np.float64)","np.array([[5.0,4.0],[0.0,12.0]], dtype=np.float64)",17.0,0.19047619047619047,4.0,0.5882352941176471,11.743223837551916,0.5592011351215198,56.45993568799205,0.22327467218771557,0.49584278155706746,21.0,80.95238095238095,19.047619047619047,0.0,45.02932794273591,0.49667859059053265,0.4326737397632292,87.11342666266246,-2138.4402236948863,-101.83048684261364,0.9904388453642026,102.82092568797783,20.799215752648255,59.523809523809526,0.0,0.0,0.7271559128701985,0.6990740740740742,0.7959183673469388,0.19047619047619047,0.25396825396825395,0.6454972243679028,0.8571428571428571,0.8095238095238095,0.746031746031746,0.8095238095238095,0.7857142857142857,0.8095238095238095,0.6990740740740741
overall,0.0,"np.array([89.0,100.0], dtype=np.float64)","np.array([[2.0,7.0],[0.0,12.0]], dtype=np.float64)",14.0,0.3333333333333333,7.0,0.24615384615384614,4.4060992378818025,0.20981424942294297,21.183968137456322,0.4063308930782001,0.49584278155706746,21.0,66.66666666666667,33.333333333333336,0.0,81.94752614976501,0.49667859059053265,0.4339942045275401,87.37928566873336,3.8186944102605977,0.18184259096479036,0.9904388453642026,0.8085962543994123,20.799215752648255,100.0,0.0,0.0,0.9284752284752283,0.9166666666666666,0.5982404692082112,0.3333333333333333,0.4444444444444445,0.37463432463267765,0.7894736842105262,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5689149560117301,0.6666666666666666,0.9166666666666666
overall-DecisionTable,0.0,"np.array([89.0,100.0], dtype=np.float64)","np.array([[3.0,6.0],[0.0,12.0]], dtype=np.float64)",15.0,0.2857142857142857,6.0,0.36363636363636376,5.428597022474634,0.2585046201178397,26.10000822643248,0.3779989324922516,0.49584278155706746,21.0,71.42857142857143,28.571428571428573,0.0,76.23362617183668,0.49667859059053265,0.48224270186276075,97.09351500119863,-0.555543742756015,-0.02645446394076262,0.9904388453642026,1.0168933093049652,20.799215752648255,100.0,0.0,0.0,0.6279289493575207,0.5925925925925926,0.6714285714285715,0.2857142857142857,0.38095238095238093,0.4714045207910316,0.8095238095238095,0.7142857142857143,0.6190476190476191,0.7142857142857143,0.65,0.7142857142857143,0.5925925925925926
overall-JRip,0.0,"np.array([89.0,100.0], dtype=np.float64)","np.array([[8.0,1.0],[1.0,11.0]], dtype=np.float64)",19.0,0.09523809523809523,2.0,0.8055555555555556,13.425663317561613,0.6393173008362673,64.54889202181671,0.19869614512471653,0.49584278155706746,21.0,90.47619047619048,9.523809523809524,0.0,40.07240853658534,0.49667859059053265,0.3140634951005235,63.23274267310647,-1059.7690355881707,-50.46519217086527,0.9904388453642026,51.455631016229475,20.799215752648255,95.23809523809524,0.0,0.0,0.8351851851851853,0.8703703703703705,0.9047619047619048,0.09523809523809523,0.09920634920634919,0.8055555555555556,0.9047619047619048,0.9047619047619048,0.9007936507936507,0.9047619047619048,0.9027777777777777,0.9047619047619048,0.8703703703703703
overall-PART,0.0,"np.array([89.0,100.0], dtype=np.float64)","np.array([[7.0,2.0],[2.0,10.0]], dtype=np.float64)",17.0,0.19047619047619047,4.0,0.6111111111111112,11.307596863051709,0.5384569934786528,54.365496264502056,0.2359802895517181,0.49584278155706746,21.0,80.95238095238095,19.047619047619047,0.0,47.591756566604104,0.49667859059053265,0.39904007209896836,80.34170984187668,4.387705084865257,0.20893833737453602,0.9904388453642026,0.7815005079896666,20.799215752648255,80.95238095238095,0.0,0.0,0.7950447700447701,0.8379629629629629,0.8095238095238095,0.19047619047619047,0.19841269841269837,0.6111111111111112,0.8095238095238095,0.8095238095238095,0.8015873015873017,0.8095238095238095,0.8055555555555556,0.8095238095238095,0.8379629629629629
