algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([1142.0,607.0], dtype=np.float64)","np.array([[127.0,0.0],[67.0,0.0]], dtype=np.float64)",127.0,0.34536082474226804,67.0,0.0,65.69696989439264,0.3386441747133641,36.41861341425656,0.25637755102040855,0.4526975650297961,194.0,65.4639175257732,34.5360824742268,0.0,56.63329578623514,0.4754887982541303,0.43625805456262,91.7493863503083,49.30854501924037,0.25416775783113593,0.9298656455185008,0.6756978876873649,180.39393523058916,67.26804123711341,0.0,0.0,1.0,1.0,NaN,0.34536082474226804,0.654639175257732,NaN,NaN,0.654639175257732,0.34536082474226804,0.654639175257732,NaN,0.654639175257732,1.0
last-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-PART,0.0,"np.array([1142.0,607.0], dtype=np.float64)","np.array([[127.0,0.0],[0.0,67.0]], dtype=np.float64)",194.0,0.0,0.0,1.0,180.39393523058916,0.9298656455185008,100.0,0.0,0.4526975650297961,194.0,100.0,0.0,0.0,0.0,0.4754887982541303,0.0,0.0,180.39393523058916,0.9298656455185008,0.9298656455185008,0.0,180.39393523058916,50.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
last-J48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([1142.0,607.0], dtype=np.float64)","np.array([[127.0,0.0],[67.0,0.0]], dtype=np.float64)",127.0,0.34536082474226804,67.0,0.0,65.69696989439264,0.3386441747133641,36.41861341425656,0.25637755102040855,0.4526975650297961,194.0,65.4639175257732,34.5360824742268,0.0,56.63329578623514,0.4754887982541303,0.43625805456262,91.7493863503083,49.30854501924037,0.25416775783113593,0.9298656455185008,0.6756978876873649,180.39393523058916,67.26804123711341,0.0,0.0,1.0,1.0,NaN,0.34536082474226804,0.654639175257732,NaN,NaN,0.654639175257732,0.34536082474226804,0.654639175257732,NaN,0.654639175257732,1.0
overall-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-PART,0.0,"np.array([1142.0,607.0], dtype=np.float64)","np.array([[127.0,0.0],[0.0,67.0]], dtype=np.float64)",194.0,0.0,0.0,1.0,180.39393523058916,0.9298656455185008,100.0,0.0,0.4526975650297961,194.0,100.0,0.0,0.0,0.0,0.4754887982541303,0.0,0.0,180.39393523058916,0.9298656455185008,0.9298656455185008,0.0,180.39393523058916,50.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
overall-J48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
