algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([150.0,332.0,6001.0], dtype=np.float64)","np.array([[16.0,0.0,1.0],[0.0,37.0,0.0],[0.0,3.0,663.0]], dtype=np.float64)",716.0,0.005555555555555556,4.0,0.961302805546598,300.77422523272475,0.4177419794898955,92.47843297948913,0.007826910728998398,0.09372946909581119,720.0,99.44444444444444,0.5555555555555556,0.0,8.35053351363556,0.21693115521742762,0.043195296627799806,19.911983866266535,310.50199920196405,0.43125277666939454,0.45171827206733367,0.020465495397939116,325.23715588848023,35.55555555555591,0.0,0.0,0.9999937437343405,0.9999228395061729,0.9945003923951293,0.005555555555555556,0.017355349492977602,0.9609603445226637,0.9947527610441768,0.9944444444444445,0.9826446505070224,0.9944444444444445,0.9759094706463128,0.9944444444444445,0.9999721944166389
last-DecisionTable,0.0,"np.array([150.0,332.0,6001.0], dtype=np.float64)","np.array([[16.0,1.0,0.0],[0.0,37.0,0.0],[1.0,2.0,663.0]], dtype=np.float64)",716.0,0.005555555555555556,4.0,0.9616373396560682,273.2623880875832,0.37953109456608775,84.01942494580214,0.01444987531828262,0.09372946909581119,720.0,99.44444444444444,0.5555555555555556,0.0,15.416576512891387,0.21693115521742762,0.06794456710760359,31.32079716235482,291.77340143465057,0.40524083532590355,0.45171827206733367,0.04647743674143012,325.23715588848023,36.75925925925958,0.0,0.0,0.9968332408600334,0.9989546450813661,0.9945209104915652,0.005555555555555556,2.593060811447187E-4,0.9698030528880254,0.9947569444444445,0.9944444444444445,0.9997406939188552,0.9944444444444445,0.966652698428027,0.9944444444444445,0.9989998550004286
last-JRip,0.0,"np.array([150.0,332.0,6001.0], dtype=np.float64)","np.array([[17.0,0.0,0.0],[0.0,37.0,0.0],[0.0,4.0,662.0]], dtype=np.float64)",716.0,0.005555555555555556,4.0,0.9619560909883492,305.2817489373026,0.42400242907958696,93.8643520305472,0.006498298626847833,0.09372946909581119,720.0,99.44444444444444,0.5555555555555556,0.0,6.933036844799801,0.21693115521742762,0.06046598081365642,27.873350304640226,300.5928411163717,0.4174900571060718,0.45171827206733367,0.03422821496126183,325.23715588848023,34.675925925926244,0.0,0.0,0.994405073766386,0.9961001188474956,0.9945785277863591,0.005555555555555556,3.009598177972995E-4,0.9621351126734649,0.9949864498644986,0.9944444444444445,0.9996990401822027,0.9944444444444445,0.9819019668417259,0.9944444444444445,0.997629177086636
last-PART,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-J48,0.0,"np.array([150.0,332.0,6001.0], dtype=np.float64)","np.array([[15.0,0.0,2.0],[0.0,37.0,0.0],[0.0,3.0,663.0]], dtype=np.float64)",715.0,0.006944444444444444,5.0,0.9512029820399867,299.2648199689954,0.4156455832902714,92.0143392446863,0.009023627921480527,0.09372946909581119,720.0,99.30555555555556,0.6944444444444444,0.0,9.627311461944252,0.21693115521742762,0.06061638481714821,27.94268290158373,300.7262532814201,0.4176753517797501,0.45171827206733367,0.03404292028758348,325.23715588848023,35.324074074074446,0.0,0.0,0.9948034448736944,0.9985087200019279,0.9930473100992213,0.006944444444444444,0.034484979122607236,0.9506004801679884,0.9933638784461154,0.9930555555555556,0.9655150208773926,0.9930555555555556,0.9649274623448177,0.9930555555555556,0.9986777759810676
last-SimpleCart,0.0,"np.array([150.0,332.0,6001.0], dtype=np.float64)","np.array([[16.0,0.0,1.0],[0.0,37.0,0.0],[0.0,0.0,666.0]], dtype=np.float64)",719.0,0.001388888888888889,1.0,0.9900740311840854,319.02675188787435,0.44309271095538105,98.09049984352485,0.001335841049382716,0.09372946909581119,720.0,99.86111111111111,0.1388888888888889,0.0,1.4252092349069065,0.21693115521742762,0.03207994798858163,14.788077791974262,-749.5058484515296,-1.040980345071569,0.45171827206733367,1.4926986171389025,325.23715588848023,33.37962962962997,0.0,0.0,0.9972570977242861,0.9907407407407406,0.9985905883036416,0.001388888888888889,0.017129629629629627,0.9899867081504954,0.9986131934032985,0.9986111111111111,0.9828703703703705,0.9986111111111111,0.989648927383361,0.9986111111111111,0.987109658678286
overall,0.0,"np.array([150.0,332.0,6001.0], dtype=np.float64)","np.array([[16.0,0.0,1.0],[0.0,37.0,0.0],[0.0,0.0,666.0]], dtype=np.float64)",719.0,0.001388888888888889,1.0,0.9900740311840854,301.70916114993764,0.41904050159713563,92.76589580478006,0.006236739944355496,0.09372946909581119,720.0,99.86111111111111,0.1388888888888889,0.0,6.65397980434546,0.21693115521742762,0.035088348618753096,16.174877501382614,314.0120679413256,0.43612787214073,0.45171827206733367,0.015590399926603635,325.23715588848023,34.72222222222258,0.0,0.0,1.0,1.0,0.9985905883036416,0.001388888888888889,0.017129629629629627,0.9899867081504954,0.9986131934032985,0.9986111111111111,0.9828703703703705,0.9986111111111111,0.989648927383361,0.9986111111111111,1.0
overall-DecisionTable,0.0,"np.array([150.0,332.0,6001.0], dtype=np.float64)","np.array([[16.0,0.0,1.0],[0.0,36.0,1.0],[0.0,5.0,661.0]], dtype=np.float64)",713.0,0.009722222222222222,7.0,0.9328474544655112,267.30498049770574,0.37125691735792465,82.18771307585818,0.015776631988919407,0.09372946909581119,720.0,99.02777777777777,0.9722222222222222,0.0,16.832093621262675,0.21693115521742762,0.07910418313593874,36.46510942914286,283.08646074114756,0.3931756399182605,0.45171827206733367,0.05854263214907318,325.23715588848023,37.68518518518538,0.0,0.0,0.9949459139878548,0.9968317829893973,0.9904594360576302,0.009722222222222222,0.03463545903150588,0.9323376949117095,0.9909427154226293,0.9902777777777778,0.965364540968494,0.9902777777777778,0.9625022582133191,0.9902777777777778,0.9973651021055487
overall-JRip,0.0,"np.array([150.0,332.0,6001.0], dtype=np.float64)","np.array([[17.0,0.0,0.0],[0.0,36.0,1.0],[0.0,1.0,665.0]], dtype=np.float64)",718.0,0.002777777777777778,2.0,0.9803241057032767,313.37703479539636,0.4352458816602727,96.35339293855141,0.004085790859984411,0.09372946909581119,720.0,99.72222222222223,0.2777777777777778,0.0,4.359131551047062,0.21693115521742762,0.04327203510963971,19.947358444787998,-755.8726342053137,-1.0498231030629357,0.45171827206733367,1.5015413751302693,325.23715588848023,34.675925925926244,0.0,0.0,0.9968581860806236,0.990574218679392,0.9972222222222222,0.002777777777777778,0.017204869584078953,0.9800173526381432,0.9972222222222222,0.9972222222222222,0.982795130415921,0.9972222222222222,0.9904904904904905,0.9972222222222222,0.9922743224760469
overall-PART,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-J48,0.0,"np.array([150.0,332.0,6001.0], dtype=np.float64)","np.array([[16.0,0.0,1.0],[0.0,37.0,0.0],[0.0,2.0,664.0]], dtype=np.float64)",717.0,0.004166666666666667,3.0,0.9707297242360595,310.39108673757096,0.43109873157995965,95.43530962495569,0.0037578952195064185,0.09372946909581119,720.0,99.58333333333333,0.4166666666666667,0.0,4.009299589294655,0.21693115521742762,0.05379419239212567,24.79781769391693,-765.8617470795118,-1.0636968709437664,0.45171827206733367,1.5154151430111,325.23715588848023,33.47222222222256,0.0,0.0,0.9944036175890286,0.9887777612084185,0.9958472740307234,0.004166666666666667,0.017280109538528276,0.9703711995214269,0.9959736949210634,0.9958333333333333,0.9827198904614718,0.9958333333333333,0.980375745273527,0.9958333333333333,0.9858790614523524
