algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([300.0,564.0], dtype=np.float64)","np.array([[32.0,1.0],[0.0,63.0]], dtype=np.float64)",95.0,0.010416666666666666,1.0,0.9767441860465117,77.93820876834448,0.8118563413369216,87.44677963131936,0.0674546554163764,0.4522569444444444,96.0,98.95833333333333,1.0416666666666667,0.0,14.915117665962688,0.47497157159893316,0.12426409066842185,26.162426995388824,78.23093131759629,0.8149055345582946,0.9284005022938003,0.1134949677355057,89.12644822020484,68.22916666666667,0.0,0.0,0.998638412858423,0.9985569985569985,0.9895442156268928,0.010416666666666666,0.019886363636363636,0.9770084209183943,0.98974609375,0.9895833333333334,0.9801136363636364,0.9895833333333334,0.9883706844336766,0.9895833333333334,0.9985569985569985
last-DecisionTable,0.0,"np.array([300.0,564.0], dtype=np.float64)","np.array([[21.0,12.0],[9.0,54.0]], dtype=np.float64)",75.0,0.21875,21.0,0.504424778761062,36.84449953317342,0.38379687013722313,41.33958019076634,0.26513485278162446,0.4522569444444444,96.0,78.125,21.875,0.0,58.624827332904296,0.47497157159893316,0.4299280651867487,90.51658896961958,-66.31576574836241,-0.6907892265454417,0.9284005022938003,1.619189728839242,89.12644822020484,72.91666666666667,0.0,0.0,0.81210495217883,0.8008658008658008,0.7785852713178295,0.21875,0.2877435064935065,0.5056936741642399,0.7775568181818181,0.78125,0.7122564935064934,0.78125,0.751937984496124,0.78125,0.8008658008658008
last-JRip,0.0,"np.array([300.0,564.0], dtype=np.float64)","np.array([[32.0,1.0],[0.0,63.0]], dtype=np.float64)",95.0,0.010416666666666666,1.0,0.9767441860465117,84.63309989270473,0.8815947905490077,94.9584568697292,0.027177047289504038,0.4522569444444444,96.0,98.95833333333333,1.0416666666666667,0.0,6.009205082055404,0.47497157159893316,0.10161199783622595,21.393279916556203,81.46853519682438,0.8486305749669206,0.9284005022938003,0.07976992732687978,89.12644822020484,50.0,0.0,0.0,0.98291015625,0.9848484848484849,0.9895442156268928,0.010416666666666666,0.019886363636363636,0.9770084209183943,0.98974609375,0.9895833333333334,0.9801136363636364,0.9895833333333334,0.9883706844336766,0.9895833333333334,0.9848484848484849
last-PART,0.0,"np.array([300.0,564.0], dtype=np.float64)","np.array([[33.0,0.0],[0.0,63.0]], dtype=np.float64)",96.0,0.0,0.0,1.0,88.711410720926,0.9240771950096458,99.53432734326694,0.0026041666666666665,0.4522569444444444,96.0,100.0,0.0,0.0,0.5758157389635317,0.47497157159893316,0.02551551815399144,5.372009543244156,88.711410720926,0.9240771950096458,0.9284005022938003,0.004323307284154623,89.12644822020484,50.520833333333336,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
last-J48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-SimpleCart,0.0,"np.array([300.0,564.0], dtype=np.float64)","np.array([[31.0,2.0],[4.0,59.0]], dtype=np.float64)",90.0,0.0625,6.0,0.8634423897581792,74.69795694799394,0.7781037182082703,83.81121254090324,0.07274446131354025,0.4522569444444444,96.0,93.75,6.25,0.0,16.084763806755927,0.47497157159893316,0.23533190389191258,49.5465240371538,-1004.6248782979335,-10.464842482270141,0.9284005022938003,11.39324298456394,89.12644822020484,58.333333333333336,0.0,0.0,0.9695331604397163,0.970899470899471,0.9379150853889943,0.0625,0.061598124098124096,0.8643383076541085,0.9391978922716628,0.9375,0.9384018759018758,0.9375,0.9316888045540797,0.9375,0.9708994708994709
overall,0.0,"np.array([300.0,564.0], dtype=np.float64)","np.array([[32.0,1.0],[0.0,63.0]], dtype=np.float64)",95.0,0.010416666666666666,1.0,0.9767441860465117,72.03312753168443,0.7503450784550462,80.82127019547788,0.1089374194505628,0.4522569444444444,96.0,98.95833333333333,1.0416666666666667,0.0,24.08750618177512,0.47497157159893316,0.14655291907578377,30.85509277585424,72.09534247552475,0.7509931507867161,0.9284005022938003,0.17740735150708434,89.12644822020484,85.9375,0.0,0.0,0.9995308670343137,0.9995189995189996,0.9895442156268928,0.010416666666666666,0.019886363636363636,0.9770084209183943,0.98974609375,0.9895833333333334,0.9801136363636364,0.9895833333333334,0.9883706844336766,0.9895833333333334,0.9995189995189995
overall-DecisionTable,0.0,"np.array([300.0,564.0], dtype=np.float64)","np.array([[12.0,21.0],[1.0,62.0]], dtype=np.float64)",74.0,0.22916666666666666,22.0,0.40640809443507603,25.22143069218922,0.26272323637697104,28.29848063716687,0.3264948980077706,0.4522569444444444,96.0,77.08333333333333,22.916666666666668,0.0,72.19234597024027,0.47497157159893316,0.40066921506386755,84.35646236996124,23.846173348279507,0.2483976390445782,0.9284005022938003,0.6800028632492222,89.12644822020484,91.14583333333333,0.0,0.0,0.8265710550255948,0.8085618085618087,0.7367108397855867,0.22916666666666666,0.4230699855699856,0.4827255991848179,0.8075185356811864,0.7708333333333334,0.5769300144300145,0.7708333333333334,0.6855270994639666,0.7708333333333334,0.8085618085618086
overall-JRip,0.0,"np.array([300.0,564.0], dtype=np.float64)","np.array([[32.0,1.0],[1.0,62.0]], dtype=np.float64)",94.0,0.020833333333333332,2.0,0.9538239538239538,82.52962950169292,0.8596836406426346,92.59836013860539,0.037323385236447564,0.4522569444444444,96.0,97.91666666666667,2.0833333333333335,0.0,8.25269477780952,0.47497157159893316,0.14399531006158472,30.31661654545814,-992.4935302327569,-10.338474273257885,0.9284005022938003,11.266874775551685,89.12644822020484,50.0,0.0,0.0,0.9692310004810004,0.976911976911977,0.9791666666666666,0.020833333333333332,0.025342712842712844,0.9538239538239538,0.9791666666666666,0.9791666666666666,0.9746572871572873,0.9791666666666666,0.976911976911977,0.9791666666666666,0.976911976911977
overall-PART,0.0,"np.array([300.0,564.0], dtype=np.float64)","np.array([[33.0,0.0],[0.0,63.0]], dtype=np.float64)",96.0,0.0,0.0,1.0,88.711410720926,0.9240771950096458,99.53432734326694,0.0026041666666666665,0.4522569444444444,96.0,100.0,0.0,0.0,0.5758157389635317,0.47497157159893316,0.02551551815399144,5.372009543244156,88.711410720926,0.9240771950096458,0.9284005022938003,0.004323307284154623,89.12644822020484,50.520833333333336,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
overall-J48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-SimpleCart,0.0,"np.array([300.0,564.0], dtype=np.float64)","np.array([[30.0,3.0],[3.0,60.0]], dtype=np.float64)",90.0,0.0625,6.0,0.8614718614718615,70.04443144988,0.7296294942695832,78.58995040038073,0.10209008706815724,0.4522569444444444,96.0,93.75,6.25,0.0,22.573470307584863,0.47497157159893316,0.24379702078329776,51.3287605745719,61.911852944303284,0.6449151348364925,0.9284005022938003,0.28348536745730785,89.12644822020484,64.58333333333333,0.0,0.0,0.9738763849689573,0.9733044733044732,0.9375,0.0625,0.07602813852813853,0.8614718614718614,0.9375,0.9375,0.9239718614718614,0.9375,0.9307359307359306,0.9375,0.9733044733044733
