algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([274.0,127.0,814.0,170.0,592.0,503.0,169.0,451.0,514.0,404.0,437.0,38.0,758.0], dtype=np.float64)","np.array([[0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0],[0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0],[0.0,0.0,51.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,24.0],[0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0],[0.0,0.0,38.0,0.0,10.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,12.0],[1.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,8.0,0.0,0.0,0.0],[0.0,0.0,18.0,0.0,5.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,11.0],[0.0,0.0,24.0,0.0,6.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,16.0],[0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,39.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0],[0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0],[0.0,0.0,29.0,0.0,7.0,7.0,0.0,2.0,4.0,0.0,3.0,0.0,32.0]], dtype=np.float64)",226.0,0.6116838487972509,356.0,0.30648189988452074,763.3478855628388,1.3115943050907883,38.198145075866215,0.11226716665323633,0.13812300545902617,582.0,38.83161512027491,61.16838487972509,0.0,81.28057037286239,0.26276663123675165,0.2357230580524103,89.70814023947538,747.6794500559936,1.2846725945979272,3.433659677677544,2.1489870830796165,1998.3899324083304,43.417922283901426,0.0,0.0,0.3506223475692569,0.8335023050703217,NaN,0.6116838487972509,0.08734645670914692,NaN,NaN,0.38831615120274915,0.912653543290853,0.38831615120274915,NaN,0.38831615120274915,0.8437319912839905
last-DecisionTable,0.0,"np.array([274.0,127.0,814.0,170.0,592.0,503.0,169.0,451.0,514.0,404.0,437.0,38.0,758.0], dtype=np.float64)","np.array([[0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0],[0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0],[0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,8.0,0.0,0.0,0.0],[0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0],[0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0],[0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,36.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0],[0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,59.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0]], dtype=np.float64)",217.0,0.627147766323024,365.0,0.2811751329841231,747.3164626981868,1.2840489049797024,37.39592812087324,0.11358083803642073,0.13812300545902617,582.0,37.2852233676976,62.7147766323024,0.0,82.23165841125154,0.26276663123675165,0.23737835249657535,90.33808873650264,732.0762304591785,1.2578629389332965,3.433659677677544,2.175796738744247,1998.3899324083304,42.04335183716597,0.0,0.0,0.30521354417353036,0.8210448742599146,NaN,0.627147766323024,0.09800060152888403,NaN,NaN,0.37285223367697595,0.9019993984711161,0.37285223367697595,NaN,0.37285223367697595,0.8351744194586571
last-JRip,0.0,"np.array([274.0,127.0,814.0,170.0,592.0,503.0,169.0,451.0,514.0,404.0,437.0,38.0,758.0], dtype=np.float64)","np.array([[2.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0],[0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0],[0.0,0.0,62.0,1.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,18.0],[0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0],[0.0,0.0,48.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0],[3.0,0.0,6.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,11.0,0.0,5.0],[0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,11.0,0.0,0.0,0.0],[0.0,0.0,26.0,1.0,3.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,6.0],[0.0,0.0,37.0,0.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,10.0],[0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,38.0,0.0,0.0,0.0],[4.0,0.0,2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,18.0,0.0,3.0],[0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0],[1.0,0.0,40.0,0.0,5.0,4.0,0.0,3.0,4.0,0.0,2.0,0.0,25.0]], dtype=np.float64)",203.0,0.6512027491408935,379.0,0.2584840773324279,702.6303965670342,1.20726872262377,35.159824675471086,0.11385418821979457,0.13812300545902617,582.0,34.87972508591065,65.12027491408935,0.0,82.42956185424818,0.26276663123675165,0.24110708952986004,91.75711862463372,-1490.1474120169933,-2.560390742297239,3.433659677677544,5.994050419974783,1998.3899324083304,40.17975151995756,0.0,0.0,0.2945639453163092,0.7992330025801572,NaN,0.6512027491408935,0.09572777415311672,NaN,NaN,0.3487972508591065,0.9042722258468833,0.3487972508591065,NaN,0.3487972508591065,0.8112369792651468
last-PART,0.0,"np.array([274.0,127.0,814.0,170.0,592.0,503.0,169.0,451.0,514.0,404.0,437.0,38.0,758.0], dtype=np.float64)","np.array([[1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0],[0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0],[0.0,0.0,39.0,0.0,17.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,23.0],[0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0],[0.0,0.0,28.0,0.0,15.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,12.0],[1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0],[0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0,0.0],[0.0,0.0,10.0,3.0,9.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,9.0],[0.0,0.0,17.0,2.0,11.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,13.0],[0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,39.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0],[0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0],[0.0,0.0,21.0,0.0,10.0,6.0,0.0,8.0,3.0,0.0,3.0,0.0,33.0]], dtype=np.float64)",219.0,0.6237113402061856,363.0,0.2973679484365334,782.9585263715494,1.3452895642122842,39.1794671137068,0.11025815839819711,0.13812300545902617,582.0,37.628865979381445,62.371134020618555,0.0,79.82606375511058,0.26276663123675165,0.23962269239385348,91.19220780280675,-11029.411380838848,-18.950878661235134,3.433659677677544,22.384538338912677,1998.3899324083304,35.51414221517312,0.0,0.0,0.3259905796933903,0.8173553225550007,NaN,0.6237113402061856,0.08265295935723549,NaN,NaN,0.37628865979381443,0.9173470406427645,0.37628865979381443,NaN,0.37628865979381443,0.8225969972535616
last-J48,0.0,"np.array([274.0,127.0,814.0,170.0,592.0,503.0,169.0,451.0,514.0,404.0,437.0,38.0,758.0], dtype=np.float64)","np.array([[0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0],[0.0,0.0,44.0,0.0,18.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,20.0],[0.0,0.0,8.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0],[0.0,0.0,35.0,0.0,11.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,12.0],[0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0],[0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,0.0,0.0,0.0],[0.0,0.0,11.0,0.0,7.0,0.0,0.0,13.0,8.0,0.0,0.0,0.0,11.0],[0.0,0.0,21.0,1.0,7.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,14.0],[0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,40.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0],[0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0],[0.0,0.0,23.0,0.0,11.0,8.0,0.0,5.0,8.0,0.0,2.0,0.0,27.0]], dtype=np.float64)",216.0,0.6288659793814433,366.0,0.28969955650405155,721.6124845504108,1.2398839940728708,36.10969375134761,0.1143244314004988,0.13812300545902617,582.0,37.11340206185567,62.88659793814433,0.0,82.77001432206227,0.26276663123675165,0.23765413908446764,90.44304368705866,676.4744845388441,1.162327293022069,3.433659677677544,2.2713323846554747,1998.3899324083304,55.934443563309515,0.0,0.0,0.3281487700696454,0.8278631408505536,NaN,0.6288659793814433,0.08551594595372983,NaN,NaN,0.3711340206185567,0.9144840540462701,0.3711340206185567,NaN,0.3711340206185567,0.8318897748417136
last-SimpleCart,0.0,"np.array([274.0,127.0,814.0,170.0,592.0,503.0,169.0,451.0,514.0,404.0,437.0,38.0,758.0], dtype=np.float64)","np.array([[0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0],[0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0],[0.0,0.0,45.0,0.0,22.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,14.0],[0.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0],[0.0,0.0,41.0,1.0,13.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0],[5.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0],[0.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,7.0,0.0,0.0,0.0],[0.0,0.0,18.0,0.0,8.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,7.0],[0.0,0.0,25.0,1.0,11.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,6.0],[0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0],[0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0],[0.0,0.0,35.0,0.0,17.0,6.0,0.0,1.0,7.0,0.0,4.0,0.0,14.0]], dtype=np.float64)",202.0,0.6529209621993127,380.0,0.2625246758789948,774.3193335439961,1.3304455902817802,38.747159450049686,0.10931821721126983,0.13812300545902617,582.0,34.707903780068726,65.29209621993127,0.0,79.14555352163894,0.26276663123675165,0.2426474336391887,92.34332095256204,-24947.94228309531,-42.86588021150397,3.433659677677544,46.29953988918151,1998.3899324083304,34.39069521543747,0.0,0.0,0.3190424010349378,0.8076976053179141,NaN,0.6529209621993127,0.09004673612933142,NaN,NaN,0.3470790378006873,0.9099532638706685,0.3470790378006873,NaN,0.3470790378006873,0.8179956781208213
overall,0.0,"np.array([274.0,127.0,814.0,170.0,592.0,503.0,169.0,451.0,514.0,404.0,437.0,38.0,758.0], dtype=np.float64)","np.array([[0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0],[0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0],[0.0,0.0,51.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,24.0],[0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0],[0.0,0.0,38.0,0.0,10.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,12.0],[1.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,8.0,0.0,0.0,0.0],[0.0,0.0,18.0,0.0,5.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,11.0],[0.0,0.0,24.0,0.0,6.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,16.0],[0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,39.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0],[0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0],[0.0,0.0,29.0,0.0,7.0,7.0,0.0,2.0,4.0,0.0,3.0,0.0,32.0]], dtype=np.float64)",226.0,0.6116838487972509,356.0,0.30648189988452074,763.3478855628388,1.3115943050907883,38.198145075866215,0.11226716665323633,0.13812300545902617,582.0,38.83161512027491,61.16838487972509,0.0,81.28057037286239,0.26276663123675165,0.2357230580524103,89.70814023947538,747.6794500559936,1.2846725945979272,3.433659677677544,2.1489870830796165,1998.3899324083304,43.417922283901426,0.0,0.0,0.3506223475692569,0.8335023050703217,NaN,0.6116838487972509,0.08734645670914692,NaN,NaN,0.38831615120274915,0.912653543290853,0.38831615120274915,NaN,0.38831615120274915,0.8437319912839905
overall-DecisionTable,0.0,"np.array([274.0,127.0,814.0,170.0,592.0,503.0,169.0,451.0,514.0,404.0,437.0,38.0,758.0], dtype=np.float64)","np.array([[0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0],[0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0],[0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,8.0,0.0,0.0,0.0],[0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0],[0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0],[0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,36.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0],[0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,59.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0]], dtype=np.float64)",217.0,0.627147766323024,365.0,0.2811751329841231,747.3164626981868,1.2840489049797024,37.39592812087324,0.11358083803642073,0.13812300545902617,582.0,37.2852233676976,62.7147766323024,0.0,82.23165841125154,0.26276663123675165,0.23737835249657535,90.33808873650264,732.0762304591785,1.2578629389332965,3.433659677677544,2.175796738744247,1998.3899324083304,42.04335183716597,0.0,0.0,0.30521354417353036,0.8210448742599146,NaN,0.627147766323024,0.09800060152888403,NaN,NaN,0.37285223367697595,0.9019993984711161,0.37285223367697595,NaN,0.37285223367697595,0.8351744194586571
overall-JRip,0.0,"np.array([274.0,127.0,814.0,170.0,592.0,503.0,169.0,451.0,514.0,404.0,437.0,38.0,758.0], dtype=np.float64)","np.array([[2.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0],[0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0],[0.0,0.0,62.0,1.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,18.0],[0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0],[0.0,0.0,48.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0],[3.0,0.0,6.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,11.0,0.0,5.0],[0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,11.0,0.0,0.0,0.0],[0.0,0.0,26.0,1.0,3.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,6.0],[0.0,0.0,37.0,0.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,10.0],[0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,38.0,0.0,0.0,0.0],[4.0,0.0,2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,18.0,0.0,3.0],[0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0],[1.0,0.0,40.0,0.0,5.0,4.0,0.0,3.0,4.0,0.0,2.0,0.0,25.0]], dtype=np.float64)",203.0,0.6512027491408935,379.0,0.2584840773324279,702.6303965670342,1.20726872262377,35.159824675471086,0.11385418821979457,0.13812300545902617,582.0,34.87972508591065,65.12027491408935,0.0,82.42956185424818,0.26276663123675165,0.24110708952986004,91.75711862463372,-1490.1474120169933,-2.560390742297239,3.433659677677544,5.994050419974783,1998.3899324083304,40.17975151995756,0.0,0.0,0.2945639453163092,0.7992330025801572,NaN,0.6512027491408935,0.09572777415311672,NaN,NaN,0.3487972508591065,0.9042722258468833,0.3487972508591065,NaN,0.3487972508591065,0.8112369792651468
overall-PART,0.0,"np.array([274.0,127.0,814.0,170.0,592.0,503.0,169.0,451.0,514.0,404.0,437.0,38.0,758.0], dtype=np.float64)","np.array([[1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0],[0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0],[0.0,0.0,39.0,0.0,17.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,23.0],[0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0],[0.0,0.0,28.0,0.0,15.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,12.0],[1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0],[0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0,0.0],[0.0,0.0,10.0,3.0,9.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,9.0],[0.0,0.0,17.0,2.0,11.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,13.0],[0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,39.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0],[0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0],[0.0,0.0,21.0,0.0,10.0,6.0,0.0,8.0,3.0,0.0,3.0,0.0,33.0]], dtype=np.float64)",219.0,0.6237113402061856,363.0,0.2973679484365334,782.9585263715494,1.3452895642122842,39.1794671137068,0.11025815839819711,0.13812300545902617,582.0,37.628865979381445,62.371134020618555,0.0,79.82606375511058,0.26276663123675165,0.23962269239385348,91.19220780280675,-11029.411380838848,-18.950878661235134,3.433659677677544,22.384538338912677,1998.3899324083304,35.51414221517312,0.0,0.0,0.3259905796933903,0.8173553225550007,NaN,0.6237113402061856,0.08265295935723549,NaN,NaN,0.37628865979381443,0.9173470406427645,0.37628865979381443,NaN,0.37628865979381443,0.8225969972535616
