algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[343.0,27.0],[19.0,351.0]], dtype=np.float64)",694.0,0.062162162162162166,46.0,0.8756756756756756,533.0121228876394,0.7202866525508641,72.02862311037633,0.15636301029854227,0.5000000000000003,740.0,93.78378378378379,6.216216216216216,0.0,31.272602059708433,0.5000002027837571,0.238085221636046,47.61702501529073,520.1826327352445,0.7029495036962764,1.0000005851105889,0.29705108141431247,740.0004329818357,78.64864864864865,0.0,0.0,0.98388617229825,0.983462381300219,0.9378305718710733,0.062162162162162166,0.062162162162162166,0.8758804342616269,0.9380426203630623,0.9378378378378378,0.9378378378378378,0.9378378378378378,0.9378305718710733,0.9378378378378378,0.9834623813002191
last-DecisionTable,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[314.0,56.0],[79.0,291.0]], dtype=np.float64)",605.0,0.18243243243243243,135.0,0.6351351351351351,427.52169662225515,0.577732022462507,57.77316844255809,0.21683716906731712,0.5000000000000003,740.0,81.75675675675676,18.243243243243242,0.0,43.36743381346339,0.5000002027837571,0.3813094852362491,76.26186611791435,-249.70117038931141,-0.33743401403961004,1.0000005851105889,1.3374345991501988,740.0004329818357,68.58108108108108,0.0,0.0,0.8562810307808684,0.8761577794010227,0.8173911612935065,0.18243243243243243,0.18243243243243243,0.636365826717778,0.8187994514962859,0.8175675675675675,0.8175675675675675,0.8175675675675675,0.8173911612935065,0.8175675675675675,0.8761577794010227
last-JRip,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[340.0,30.0],[30.0,340.0]], dtype=np.float64)",680.0,0.08108108108108109,60.0,0.8378378378378379,612.5484837627064,0.8277682213009546,82.77677369652866,0.08800331756956149,0.5000000000000003,740.0,91.89189189189189,8.108108108108109,0.0,17.600663513912288,0.5000002027837571,0.2826266361496413,56.5253043051011,-31665.751265588136,-42.79155576430829,1.0000005851105889,43.79155634941888,740.0004329818357,50.0,0.0,0.0,0.8849525200876555,0.918918918918919,0.918918918918919,0.08108108108108109,0.08108108108108109,0.8378378378378378,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919
last-PART,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[336.0,34.0],[42.0,328.0]], dtype=np.float64)",664.0,0.10270270270270271,76.0,0.7945945945945947,549.2595058453113,0.7422425754666369,74.22421411729005,0.13775206586352287,0.5000000000000003,740.0,89.72972972972973,10.27027027027027,0.0,27.550413172704555,0.5000002027837571,0.3062433904826136,61.248653256058674,-2848.4620847001047,-3.849273087432574,1.0000005851105889,4.849273672543163,740.0004329818357,70.94594594594595,0.0,0.0,0.8907151990610862,0.9122717311906501,0.8972852926565559,0.10270270270270271,0.10270270270270271,0.794780394052217,0.8974831184775935,0.8972972972972973,0.8972972972972973,0.8972972972972973,0.8972852926565559,0.8972972972972973,0.9122717311906501
last-J48,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[316.0,54.0],[59.0,311.0]], dtype=np.float64)",627.0,0.1527027027027027,113.0,0.6945945945945946,489.58327448107616,0.6615990195690218,66.15986324606563,0.17392595289550275,0.5000000000000003,740.0,84.72972972972973,15.27027027027027,0.0,34.78519057910053,0.5000002027837571,0.36009858394061894,72.01968757927811,243.30174947780785,0.32878614794298355,1.0000005851105889,0.6712144371676052,740.0004329818357,66.14864864864865,0.0,0.0,0.9139696000432831,0.9166143170197225,0.8472903255261836,0.1527027027027027,0.1527027027027027,0.6946580249946714,0.8473607305936074,0.8472972972972973,0.8472972972972973,0.8472972972972973,0.8472903255261837,0.8472972972972973,0.9166143170197224
last-SimpleCart,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[309.0,61.0],[62.0,308.0]], dtype=np.float64)",617.0,0.1662162162162162,123.0,0.6675675675675676,462.1021730515397,0.6244623960155942,62.44620306362477,0.19448694988381593,0.5000000000000003,740.0,83.37837837837837,16.62162162162162,0.0,38.89738997676316,0.5000002027837571,0.3803027193351624,76.06051301935928,-13692.50500086756,-18.503385136307514,1.0000005851105889,19.503385721418102,740.0004329818357,63.17567567567568,0.0,0.0,0.8382498397830407,0.8684075967859751,0.8337834802474073,0.1662162162162162,0.1662162162162162,0.6675700057385859,0.8337862219592547,0.8337837837837838,0.8337837837837838,0.8337837837837838,0.8337834802474073,0.8337837837837838,0.8684075967859751
overall,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[343.0,27.0],[19.0,351.0]], dtype=np.float64)",694.0,0.062162162162162166,46.0,0.8756756756756756,533.0121228876394,0.7202866525508641,72.02862311037633,0.15636301029854227,0.5000000000000003,740.0,93.78378378378379,6.216216216216216,0.0,31.272602059708433,0.5000002027837571,0.238085221636046,47.61702501529073,520.1826327352445,0.7029495036962764,1.0000005851105889,0.29705108141431247,740.0004329818357,78.64864864864865,0.0,0.0,0.98388617229825,0.983462381300219,0.9378305718710733,0.062162162162162166,0.062162162162162166,0.8758804342616269,0.9380426203630623,0.9378378378378378,0.9378378378378378,0.9378378378378378,0.9378305718710733,0.9378378378378378,0.9834623813002191
overall-DecisionTable,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[314.0,56.0],[79.0,291.0]], dtype=np.float64)",605.0,0.18243243243243243,135.0,0.6351351351351351,427.52169662225515,0.577732022462507,57.77316844255809,0.21683716906731712,0.5000000000000003,740.0,81.75675675675676,18.243243243243242,0.0,43.36743381346339,0.5000002027837571,0.3813094852362491,76.26186611791435,-249.70117038931141,-0.33743401403961004,1.0000005851105889,1.3374345991501988,740.0004329818357,68.58108108108108,0.0,0.0,0.8562810307808684,0.8761577794010227,0.8173911612935065,0.18243243243243243,0.18243243243243243,0.636365826717778,0.8187994514962859,0.8175675675675675,0.8175675675675675,0.8175675675675675,0.8173911612935065,0.8175675675675675,0.8761577794010227
overall-JRip,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[340.0,30.0],[30.0,340.0]], dtype=np.float64)",680.0,0.08108108108108109,60.0,0.8378378378378379,612.5484837627064,0.8277682213009546,82.77677369652866,0.08800331756956149,0.5000000000000003,740.0,91.89189189189189,8.108108108108109,0.0,17.600663513912288,0.5000002027837571,0.2826266361496413,56.5253043051011,-31665.751265588136,-42.79155576430829,1.0000005851105889,43.79155634941888,740.0004329818357,50.0,0.0,0.0,0.8849525200876555,0.918918918918919,0.918918918918919,0.08108108108108109,0.08108108108108109,0.8378378378378378,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919
overall-PART,0.0,"np.array([3334.0,3328.0], dtype=np.float64)","np.array([[336.0,34.0],[42.0,328.0]], dtype=np.float64)",664.0,0.10270270270270271,76.0,0.7945945945945947,549.2595058453113,0.7422425754666369,74.22421411729005,0.13775206586352287,0.5000000000000003,740.0,89.72972972972973,10.27027027027027,0.0,27.550413172704555,0.5000002027837571,0.3062433904826136,61.248653256058674,-2848.4620847001047,-3.849273087432574,1.0000005851105889,4.849273672543163,740.0004329818357,70.94594594594595,0.0,0.0,0.8907151990610862,0.9122717311906501,0.8972852926565559,0.10270270270270271,0.10270270270270271,0.794780394052217,0.8974831184775935,0.8972972972972973,0.8972972972972973,0.8972972972972973,0.8972852926565559,0.8972972972972973,0.9122717311906501
