algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([180.0,196.0,197.0,192.0], dtype=np.float64)","np.array([[18.0,1.0,1.0,0.0],[1.0,13.0,0.0,8.0],[0.0,0.0,21.0,1.0],[4.0,6.0,0.0,11.0]], dtype=np.float64)",63.0,0.25882352941176473,22.0,0.6550451946135399,98.45283297992754,1.158268623293265,57.94348554601983,0.19628366164326583,0.3748327566320648,85.0,74.11764705882354,25.88235294117647,0.0,52.36566393153775,0.4329097191059669,0.29967496630218876,69.22343229462928,93.57843479778569,1.1009227623268905,1.9989626312233941,0.8980398688965037,169.9118236539885,70.88235294117646,0.0,0.0,0.795994787316018,0.9162369146376499,0.7368414864527774,0.25882352941176473,0.0857086744954392,0.6523444973352795,0.7353196930946292,0.7411764705882353,0.9142913255045608,0.7411764705882353,0.7368469354430784,0.7411764705882353,0.9166639523670773
last-DecisionTable,0.0,"np.array([180.0,196.0,197.0,192.0], dtype=np.float64)","np.array([[16.0,4.0,0.0,0.0],[2.0,15.0,1.0,4.0],[1.0,0.0,21.0,0.0],[3.0,10.0,3.0,5.0]], dtype=np.float64)",57.0,0.32941176470588235,28.0,0.5599112426035502,75.7250557978091,0.8908830093859895,44.56726681482566,0.24785282295752029,0.3748327566320648,85.0,67.05882352941177,32.94117647058823,0.0,66.12357606750261,0.4329097191059669,0.34223900057765205,79.05551330296639,68.4936387650706,0.8058075148831835,1.9989626312233941,1.1931551163402108,169.9118236539885,82.3529411764706,0.0,0.0,0.6779810887311991,0.8493005952380952,0.6451628961972775,0.32941176470588235,0.11111021331609566,0.5536596755466289,0.659663900669986,0.6705882352941176,0.8888897866839043,0.6705882352941176,0.6442726026580845,0.6705882352941176,0.8495058847402597
last-JRip,0.0,"np.array([180.0,196.0,197.0,192.0], dtype=np.float64)","np.array([[17.0,1.0,2.0,0.0],[0.0,10.0,3.0,9.0],[0.0,0.0,20.0,2.0],[6.0,3.0,2.0,10.0]], dtype=np.float64)",57.0,0.32941176470588235,28.0,0.5610475839173736,93.16373118017913,1.0960438962374015,54.83063460604097,0.20149469596145342,0.3748327566320648,85.0,67.05882352941177,32.94117647058823,0.0,53.75589310067697,0.4329097191059669,0.3553122433768072,82.07536761026947,-1011.6943586671066,-11.902286572554194,1.9989626312233941,13.901249203777589,169.9118236539885,60.588235294117645,0.0,0.0,0.6289968694218383,0.8376401682467859,0.6587689339301612,0.32941176470588235,0.10937410220498454,0.5592263344288495,0.6681551847792258,0.6705882352941176,0.8906258977950154,0.6705882352941176,0.6596925591942202,0.6705882352941176,0.838204287032412
last-PART,0.0,"np.array([180.0,196.0,197.0,192.0], dtype=np.float64)","np.array([[17.0,1.0,2.0,0.0],[1.0,16.0,0.0,5.0],[0.0,0.0,20.0,2.0],[1.0,10.0,0.0,10.0]], dtype=np.float64)",63.0,0.25882352941176473,22.0,0.6543438077634012,114.77742991732542,1.3503227049097108,67.55117298432407,0.14751732735880946,0.3748327566320648,85.0,74.11764705882354,25.88235294117647,0.0,39.35550582192373,0.4329097191059669,0.3225379247542313,74.5046624086721,-7397.635220994935,-87.03100259994041,1.9989626312233941,89.0299652311638,169.9118236539885,36.1764705882353,0.0,0.0,0.6878716716666592,0.8785758053221289,0.7394808935720036,0.25882352941176473,0.08766990770667242,0.655630099204313,0.7445260594777986,0.7411764705882353,0.9123300922933275,0.7411764705882353,0.7400656987123152,0.7411764705882353,0.8784006358225108
last-J48,0.0,"np.array([180.0,196.0,197.0,192.0], dtype=np.float64)","np.array([[16.0,3.0,0.0,1.0],[2.0,11.0,0.0,9.0],[0.0,3.0,18.0,1.0],[2.0,8.0,0.0,11.0]], dtype=np.float64)",56.0,0.3411764705882353,29.0,0.5449510799335425,93.84833454179257,1.1040980534328537,55.23355145249162,0.19907915183899164,0.3748327566320648,85.0,65.88235294117646,34.11764705882353,0.0,53.11146059585379,0.4329097191059669,0.3264735111345296,75.41376336127395,73.22185370600268,0.8614335730117962,1.9989626312233941,1.137529058211598,169.9118236539885,80.0,0.0,0.0,0.6937855564671279,0.8724782509157508,0.668730098669849,0.3411764705882353,0.11445921317244846,0.555504719815795,0.6844705882352942,0.6588235294117647,0.8855407868275517,0.6588235294117647,0.6699282533399308,0.6588235294117647,0.8737364458458209
last-SimpleCart,0.0,"np.array([180.0,196.0,197.0,192.0], dtype=np.float64)","np.array([[17.0,2.0,0.0,1.0],[1.0,11.0,0.0,10.0],[0.0,4.0,17.0,1.0],[3.0,6.0,0.0,12.0]], dtype=np.float64)",57.0,0.32941176470588235,28.0,0.5609666113263234,99.06952041237362,1.1655237695573366,58.306431113423024,0.1854743100995544,0.3748327566320648,85.0,67.05882352941177,32.94117647058823,0.0,49.48188407173167,0.4329097191059669,0.3368674018009462,77.81470060238783,-2060.1097350006444,-24.23658511765464,1.9989626312233941,26.235547748878034,169.9118236539885,50.88235294117647,0.0,0.0,0.6856434201493815,0.8647516474538534,0.6790636304553092,0.32941176470588235,0.11010288730876965,0.5713154261805297,0.6966142978930703,0.6705882352941176,0.8898971126912304,0.6705882352941176,0.6808213466750053,0.6705882352941176,0.8659339011682762
overall,0.0,"np.array([180.0,196.0,197.0,192.0], dtype=np.float64)","np.array([[19.0,1.0,0.0,0.0],[1.0,14.0,0.0,7.0],[0.0,0.0,21.0,1.0],[2.0,10.0,0.0,9.0]], dtype=np.float64)",63.0,0.25882352941176473,22.0,0.6547267355982275,100.2573221177783,1.17949790726798,59.00550059538183,0.18989653565851478,0.3748327566320648,85.0,74.11764705882354,25.88235294117647,0.0,50.6616703846182,0.4329097191059669,0.30012785141730036,69.32804651212638,93.89808260567746,1.104683324772676,1.9989626312233941,0.8942793064507182,169.9118236539885,64.70588235294117,0.0,0.0,0.762833108811364,0.9016072999712705,0.7369101363298517,0.25882352941176473,0.08693349134525605,0.652607646082954,0.7377691097829506,0.7411764705882353,0.9130665086547439,0.7411764705882353,0.737733745546449,0.7411764705882353,0.9021805364774115
overall-DecisionTable,0.0,"np.array([180.0,196.0,197.0,192.0], dtype=np.float64)","np.array([[18.0,0.0,2.0,0.0],[3.0,14.0,1.0,4.0],[1.0,0.0,19.0,2.0],[6.0,7.0,3.0,5.0]], dtype=np.float64)",56.0,0.3411764705882353,29.0,0.5453707119144227,75.78778053519017,0.8916209474728255,44.60418286694737,0.24777439451976585,0.3748327566320648,85.0,65.88235294117646,34.11764705882353,0.0,66.1026524858874,0.4329097191059669,0.3383092485795096,78.14776006373256,69.60275484305339,0.8188559393300399,1.9989626312233941,1.1801066918933543,169.9118236539885,79.41176470588235,0.0,0.0,0.6896811182237965,0.8552156503627092,0.6314742992694357,0.3411764705882353,0.1127688896071249,0.533502964248,0.6328148714031068,0.6588235294117647,0.8872311103928749,0.6588235294117647,0.6305433572488867,0.6588235294117647,0.8551166194916194
overall-JRip,0.0,"np.array([180.0,196.0,197.0,192.0], dtype=np.float64)","np.array([[17.0,2.0,1.0,0.0],[0.0,9.0,3.0,10.0],[0.0,0.0,19.0,3.0],[6.0,3.0,2.0,10.0]], dtype=np.float64)",55.0,0.35294117647058826,30.0,0.5298672566371682,90.44110971064208,1.0640130554193186,53.228261439190945,0.20655161090749843,0.3748327566320648,85.0,64.70588235294117,35.294117647058826,0.0,55.10500543319621,0.4329097191059669,0.36345108481588645,83.955399653876,-3148.3908387284573,-37.03989222033479,1.9989626312233941,39.038854851558185,169.9118236539885,58.529411764705884,0.0,0.0,0.6168705012496869,0.825220408676291,0.6370193185456451,0.35294117647058826,0.11709469044027866,0.5276629305742039,0.6444223602484472,0.6470588235294118,0.8829053095597214,0.6470588235294118,0.6384384418154829,0.6470588235294118,0.8259415931290931
overall-PART,0.0,"np.array([180.0,196.0,197.0,192.0], dtype=np.float64)","np.array([[18.0,2.0,0.0,0.0],[3.0,14.0,0.0,5.0],[0.0,0.0,21.0,1.0],[2.0,10.0,1.0,8.0]], dtype=np.float64)",61.0,0.2823529411764706,24.0,0.6232686980609419,109.67227412328963,1.2902620485092897,64.54658172972601,0.1594933505447362,0.3748327566320648,85.0,71.76470588235294,28.235294117647058,0.0,42.550536932206974,0.4329097191059669,0.3174411814070255,73.32733995037029,-3117.6220020241026,-36.67790590616591,1.9989626312233941,38.6768685373893,169.9118236539885,43.529411764705884,0.0,0.0,0.7353105164016651,0.884213598901099,0.7079708162334702,0.2823529411764706,0.09466934209581268,0.6200673691592032,0.711745032461145,0.7176470588235294,0.9053306579041873,0.7176470588235294,0.7080577368368066,0.7176470588235294,0.8854527503746255
