algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([1524.0,1489.0,1490.0], dtype=np.float64)","np.array([[130.0,19.0,20.0],[15.0,142.0,8.0],[11.0,9.0,146.0]], dtype=np.float64)",418.0,0.164,82.0,0.7540521409461193,496.8912146280848,0.9937824292561697,62.70349193738202,0.20400823898259596,0.44442046043378797,500.0,83.6,16.4,0.0,45.90433095350031,0.4713929260831259,0.29051914069519025,61.62993219036126,474.3082091368273,0.9486164182736546,1.5848916839409788,0.6362752656673241,792.4458419704894,75.26666666666695,0.0,0.0,0.9085917208593405,0.9517374241911633,0.8352906057945566,0.164,0.08196427382417831,0.7540427980153449,0.8358884381338743,0.836,0.9180357261758217,0.836,0.8355282411472051,0.836,0.9518844184493194
last-DecisionTable,0.0,"np.array([1524.0,1489.0,1490.0], dtype=np.float64)","np.array([[70.0,47.0,52.0],[16.0,134.0,15.0],[33.0,21.0,112.0]], dtype=np.float64)",316.0,0.368,184.0,0.4485900086907009,291.22661198376335,0.5824532239675267,36.7503489272657,0.32333440633107735,0.44442046043378797,500.0,63.2,36.8,0.0,72.75416753213354,0.4713929260831259,0.3995028964984945,84.74944667032314,240.22280364193068,0.4804456072838614,1.5848916839409788,1.1044460766571174,792.4458419704894,84.46666666666692,0.0,0.0,0.6447880654347996,0.8106807601823003,0.6208459022759284,0.368,0.18362013079851028,0.4471683717340403,0.6254662640762927,0.632,0.8163798692014897,0.632,0.6218772350125271,0.632,0.8113802913007925
last-JRip,0.0,"np.array([1524.0,1489.0,1490.0], dtype=np.float64)","np.array([[136.0,17.0,16.0],[38.0,121.0,6.0],[28.0,13.0,125.0]], dtype=np.float64)",382.0,0.236,118.0,0.6457413912155874,519.5021092113973,1.0390042184227946,65.55679665371296,0.17186065221636307,0.44442046043378797,500.0,76.4,23.6,0.0,38.67073357707566,0.4713929260831259,0.38045921738922034,80.7095729141531,-54282.90918052959,-108.56581836105919,1.5848916839409788,110.15071004500015,792.4458419704894,46.933333333333096,0.0,0.0,0.6857380775384924,0.8421615732326662,0.7657031677563195,0.236,0.11881627267177328,0.6506276475877937,0.7743143676984269,0.764,0.8811837273282267,0.764,0.7658994894508591,0.764,0.842442199708097
last-PART,0.0,"np.array([1524.0,1489.0,1490.0], dtype=np.float64)","np.array([[116.0,31.0,22.0],[12.0,143.0,10.0],[17.0,11.0,138.0]], dtype=np.float64)",397.0,0.206,103.0,0.6911544227886057,560.992808964354,1.121985617928708,70.79257398453802,0.14661828233400545,0.44442046043378797,500.0,79.4,20.6,0.0,32.99089384653779,0.4713929260831259,0.32897922427130344,69.78874863584417,-25267.751728759056,-50.53550345751811,1.5848916839409788,52.12039514145909,792.4458419704894,44.000000000000135,0.0,0.0,0.8168616265699329,0.9078371902540233,0.7921039126478617,0.206,0.10279481061325066,0.6919866080965369,0.7949869634340223,0.794,0.8972051893867493,0.794,0.7924749772520473,0.794,0.9080597169627946
last-J48,0.0,"np.array([1524.0,1489.0,1490.0], dtype=np.float64)","np.array([[114.0,26.0,29.0],[31.0,122.0,12.0],[24.0,10.0,132.0]], dtype=np.float64)",368.0,0.264,132.0,0.603962772500615,476.4183003990525,0.952836600798105,60.11998235922275,0.19963010666073253,0.44442046043378797,500.0,73.6,26.4,0.0,44.91919801934377,0.4713929260831259,0.36745999695913456,77.95195401263537,262.306877092522,0.524613754185044,1.5848916839409788,1.0602779297559348,792.4458419704894,62.53333333333327,0.0,0.0,0.8211437270383113,0.8873407620345728,0.7358365982629662,0.264,0.13238031957908594,0.6037620024111665,0.736128045657423,0.736,0.8676196804209142,0.736,0.7362450772070004,0.736,0.887567712470067
last-SimpleCart,0.0,"np.array([1524.0,1489.0,1490.0], dtype=np.float64)","np.array([[121.0,23.0,25.0],[25.0,130.0,10.0],[12.0,13.0,141.0]], dtype=np.float64)",392.0,0.216,108.0,0.6760492405154417,518.312897410916,1.036625794821832,65.40672812694473,0.17859774737080167,0.44442046043378797,500.0,78.4,21.6,0.0,40.186661792410895,0.4713929260831259,0.33729395823274744,71.5526134503912,-6040.570880610466,-12.081141761220932,1.5848916839409788,13.666033445161911,792.4458419704894,57.53333333333325,0.0,0.0,0.8051072584770821,0.9065579868715471,0.783109560258361,0.216,0.10803558307023056,0.6757379699458324,0.7832591089328546,0.784,0.8919644169297695,0.784,0.7833736850047548,0.784,0.9067225145163457
overall,0.0,"np.array([1524.0,1489.0,1490.0], dtype=np.float64)","np.array([[134.0,20.0,15.0],[21.0,136.0,8.0],[13.0,7.0,146.0]], dtype=np.float64)",416.0,0.168,84.0,0.7479884074667434,525.4128770286806,1.0508257540573611,66.30268583682553,0.18309503017749673,0.44442046043378797,500.0,83.2,16.8,0.0,41.19860503244656,0.4713929260831259,0.2854381871621702,60.55207266980407,494.2938701841981,0.9885877403683963,1.5848916839409788,0.5963039435725825,792.4458419704894,66.60000000000011,0.0,0.0,0.9033482828664533,0.9513542734704645,0.8318388634377507,0.168,0.08417832360710334,0.7477360693629328,0.8317492294554588,0.832,0.9158216763928965,0.832,0.8320541030823303,0.832,0.951499426215543
overall-DecisionTable,0.0,"np.array([1524.0,1489.0,1490.0], dtype=np.float64)","np.array([[111.0,30.0,28.0],[29.0,115.0,21.0],[13.0,10.0,143.0]], dtype=np.float64)",369.0,0.262,131.0,0.6070691558285741,421.39582862281014,0.8427916572456203,53.176609214703014,0.24628744371556519,0.44442046043378797,500.0,73.8,26.2,0.0,55.41766539622636,0.4713929260831259,0.3460069890015922,73.4009718551816,380.40819548656697,0.7608163909731339,1.5848916839409788,0.8240752929678448,792.4458419704894,72.86666666666684,0.0,0.0,0.8082196821072595,0.9034206577240973,0.7354476061799508,0.262,0.13099778942363274,0.6073980577282864,0.7373252292852625,0.738,0.8690022105763672,0.738,0.7356912251176886,0.738,0.9036254030823421
overall-JRip,0.0,"np.array([1524.0,1489.0,1490.0], dtype=np.float64)","np.array([[119.0,30.0,20.0],[20.0,137.0,8.0],[19.0,13.0,134.0]], dtype=np.float64)",390.0,0.22,110.0,0.6700778616246567,508.796260115911,1.0175925202318221,64.20580854468773,0.18520158370571232,0.44442046043378797,500.0,78.0,22.0,0.0,41.67260515524905,0.4713929260831259,0.35605640958193746,75.53282832232195,-4000.0987512935358,-8.000197502587072,1.5848916839409788,9.58508918652805,792.4458419704894,65.80000000000028,0.0,0.0,0.7472820611305316,0.8703706635428246,0.779361365412617,0.22,0.11001531769846248,0.6702249901961381,0.7803535708704485,0.78,0.8899846823015375,0.78,0.7797016051532674,0.78,0.8706003149179121
overall-PART,0.0,"np.array([1524.0,1489.0,1490.0], dtype=np.float64)","np.array([[122.0,24.0,23.0],[17.0,144.0,4.0],[12.0,20.0,134.0]], dtype=np.float64)",400.0,0.2,100.0,0.7001229495906679,572.2600663238801,1.14452013264776,72.21440709448393,0.13975336992915033,0.44442046043378797,500.0,80.0,20.0,0.0,31.446205197830107,0.4713929260831259,0.32404405449847407,68.74181528157507,-44489.69797158389,-88.97939594316777,1.5848916839409788,90.56428762710875,792.4458419704894,40.733333333333476,0.0,0.0,0.8053516772030105,0.9016092043626144,0.7990579868059706,0.19999999999999998,0.09979489998674249,0.701444910806271,0.8021750315285,0.8,0.9002051000132576,0.8,0.7993119627021048,0.8,0.9017827951696441
