algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([192.0,322.0], dtype=np.float64)","np.array([[17.0,4.0],[0.0,36.0]], dtype=np.float64)",53.0,0.07017543859649122,4.0,0.8429752066115702,43.20671270878948,0.7580125036629733,79.83003531184833,0.10191504719032066,0.4667212779029281,57.0,92.98245614035088,7.017543859649122,0.0,21.836383301023968,0.4824035582334238,0.21797251339605833,45.18468192777851,39.61085639871282,0.6949273052405758,0.9495329680136939,0.25460566277311814,54.12337917678055,59.64912280701754,0.0,0.0,0.9800061955919868,0.9755291005291006,0.9279778393351801,0.07017543859649122,0.12030075187969924,0.8535639569308375,0.9368421052631579,0.9298245614035088,0.8796992481203006,0.9298245614035088,0.9210526315789473,0.9298245614035088,0.9755291005291006
last-DecisionTable,0.0,"np.array([192.0,322.0], dtype=np.float64)","np.array([[16.0,5.0],[0.0,36.0]], dtype=np.float64)",52.0,0.08771929824561403,5.0,0.801670146137787,40.9815951563513,0.7189753536201982,75.71884050789791,0.12004820146820153,0.4667212779029281,57.0,91.2280701754386,8.771929824561404,0.0,25.721604553279008,0.4824035582334238,0.23897662148228108,49.538735235996306,37.96980260612395,0.666136887826736,0.9495329680136939,0.2833960801869579,54.12337917678055,68.42105263157895,0.0,0.0,0.9701851275081104,0.9695767195767195,0.9092017513070144,0.08771929824561403,0.15037593984962405,0.8179178119091964,0.9229781771501926,0.9122807017543859,0.849624060150376,0.9122807017543859,0.8999648999648999,0.9122807017543859,0.9695767195767195
last-JRip,0.0,"np.array([192.0,322.0], dtype=np.float64)","np.array([[16.0,5.0],[0.0,36.0]], dtype=np.float64)",52.0,0.08771929824561403,5.0,0.801670146137787,41.60400457367051,0.7298948170819387,76.8688230603292,0.11199874686716771,0.4667212779029281,57.0,91.2280701754386,8.771929824561404,0.0,23.99692325372446,0.4824035582334238,0.28516796530984084,59.11398463853261,29.324279357296938,0.5144610413560866,0.9495329680136939,0.4350719266576073,54.12337917678055,50.0,0.0,0.0,0.867576515100331,0.8809523809523809,0.9092017513070144,0.08771929824561403,0.15037593984962405,0.8179178119091964,0.9229781771501926,0.9122807017543859,0.849624060150376,0.9122807017543859,0.8999648999648999,0.9122807017543859,0.8809523809523809
last-PART,0.0,"np.array([192.0,322.0], dtype=np.float64)","np.array([[18.0,3.0],[0.0,36.0]], dtype=np.float64)",54.0,0.05263157894736842,3.0,0.8834355828220858,47.837270018124606,0.8392503511951686,88.38559370411086,0.05263157894736842,0.4667212779029281,57.0,94.73684210526316,5.2631578947368425,0.0,11.276875822729275,0.4824035582334238,0.22941573387056177,47.556807978508495,-3167.8766208232196,-55.57678282145999,0.9495329680136939,56.526315789473685,54.12337917678055,50.0,0.0,0.0,0.9181760068186661,0.9285714285714286,0.9463967611336033,0.05263157894736842,0.09022556390977443,0.8894991799933215,0.9514170040485831,0.9473684210526315,0.9097744360902255,0.9473684210526315,0.9415384615384615,0.9473684210526315,0.9285714285714286
last-J48,0.0,"np.array([192.0,322.0], dtype=np.float64)","np.array([[20.0,1.0],[1.0,35.0]], dtype=np.float64)",55.0,0.03508771929824561,2.0,0.9246031746031746,46.2846518220476,0.8120114354745193,85.51692914603557,0.07556305293147389,0.4667212779029281,57.0,96.49122807017544,3.508771929824561,0.0,16.19018812919646,0.4824035582334238,0.1967503417054003,40.78542505488681,40.2449472877601,0.7060517068028087,0.9495329680136939,0.24348126121088523,54.12337917678055,53.50877192982456,0.0,0.0,0.9461205042189237,0.9596560846560848,0.9649122807017544,0.03508771929824561,0.04030910609857978,0.9246031746031745,0.9649122807017544,0.9649122807017544,0.9596908939014202,0.9649122807017544,0.9623015873015872,0.9649122807017544,0.9596560846560847
last-SimpleCart,0.0,"np.array([192.0,322.0], dtype=np.float64)","np.array([[16.0,5.0],[3.0,33.0]], dtype=np.float64)",49.0,0.14035087719298245,8.0,0.6923076923076923,36.591140364834224,0.641949830962004,67.60690282348848,0.14964359789509926,0.4667212779029281,57.0,85.96491228070175,14.035087719298245,0.0,32.06273315145987,0.4824035582334238,0.3367896223206922,69.81491255040196,15.8190268520286,0.2775267868776947,0.9495329680136939,0.6720061811359992,54.12337917678055,55.26315789473684,0.0,0.0,0.854791950636826,0.8756613756613758,0.8580369843527739,0.14035087719298245,0.18107769423558898,0.6943650748294136,0.8587257617728532,0.8596491228070176,0.818922305764411,0.8596491228070176,0.845945945945946,0.8596491228070176,0.8756613756613757
overall,0.0,"np.array([192.0,322.0], dtype=np.float64)","np.array([[18.0,3.0],[1.0,35.0]], dtype=np.float64)",53.0,0.07017543859649122,4.0,0.8461538461538461,42.11330005267056,0.7388298254854484,77.80981286315834,0.11139600381833142,0.4667212779029281,57.0,92.98245614035088,7.017543859649122,0.0,23.8677791419444,0.4824035582334238,0.2263246414801217,46.91603899211053,39.35388696632455,0.6904190695846413,0.9495329680136939,0.2591138984290526,54.12337917678055,61.40350877192982,0.0,0.0,0.9902389608096971,0.9894179894179894,0.9290184921763869,0.07017543859649122,0.10045948203842939,0.8486684247915054,0.9307479224376731,0.9298245614035088,0.8995405179615705,0.9298245614035088,0.922972972972973,0.9298245614035088,0.9894179894179894
overall-DecisionTable,0.0,"np.array([192.0,322.0], dtype=np.float64)","np.array([[16.0,5.0],[1.0,35.0]], dtype=np.float64)",51.0,0.10526315789473684,6.0,0.7644628099173554,39.025948387757964,0.6846657611887362,72.10552811251753,0.1318386882361849,0.4667212779029281,57.0,89.47368421052632,10.526315789473685,0.0,28.24784180154855,0.4824035582334238,0.27537062778641164,57.08304242091976,35.981163164865364,0.6312484765765853,0.9495329680136939,0.31828449143710863,54.12337917678055,72.80701754385964,0.0,0.0,0.9766309956476871,0.9828042328042327,0.89196675900277,0.10526315789473684,0.16060985797827904,0.7740653530990438,0.8993808049535604,0.8947368421052632,0.8393901420217209,0.8947368421052632,0.881578947368421,0.8947368421052632,0.9828042328042328
overall-JRip,0.0,"np.array([192.0,322.0], dtype=np.float64)","np.array([[16.0,5.0],[0.0,36.0]], dtype=np.float64)",52.0,0.08771929824561403,5.0,0.801670146137787,41.60400457367051,0.7298948170819387,76.8688230603292,0.11199874686716771,0.4667212779029281,57.0,91.2280701754386,8.771929824561404,0.0,23.99692325372446,0.4824035582334238,0.28516796530984084,59.11398463853261,29.324279357296938,0.5144610413560866,0.9495329680136939,0.4350719266576073,54.12337917678055,50.0,0.0,0.0,0.867576515100331,0.8809523809523809,0.9092017513070144,0.08771929824561403,0.15037593984962405,0.8179178119091964,0.9229781771501926,0.9122807017543859,0.849624060150376,0.9122807017543859,0.8999648999648999,0.9122807017543859,0.8809523809523809
overall-PART,0.0,"np.array([192.0,322.0], dtype=np.float64)","np.array([[18.0,3.0],[0.0,36.0]], dtype=np.float64)",54.0,0.05263157894736842,3.0,0.8834355828220858,46.89121738549199,0.8226529365875788,86.63763811260472,0.0638904546289815,0.4667212779029281,57.0,94.73684210526316,5.2631578947368425,0.0,13.689209739066124,0.4824035582334238,0.2281126606441753,47.28668699698872,33.30340018982271,0.5842701787688195,0.9495329680136939,0.3652627892448744,54.12337917678055,54.3859649122807,0.0,0.0,0.9250375576095536,0.9365079365079365,0.9463967611336033,0.05263157894736842,0.09022556390977443,0.8894991799933215,0.9514170040485831,0.9473684210526315,0.9097744360902255,0.9473684210526315,0.9415384615384615,0.9473684210526315,0.9365079365079365
overall-J48,0.0,"np.array([192.0,322.0], dtype=np.float64)","np.array([[19.0,2.0],[1.0,35.0]], dtype=np.float64)",54.0,0.05263157894736842,3.0,0.8857715430861722,44.24442365668809,0.7762179588892648,81.74734159183723,0.09159176106544516,0.4667212779029281,57.0,94.73684210526316,5.2631578947368425,0.0,19.62450940248219,0.4824035582334238,0.22182185101069546,45.982631600607114,38.188580526735585,0.6699750969602735,0.9495329680136939,0.2795578710534205,54.12337917678055,53.50877192982456,0.0,0.0,0.9437456219813413,0.9583333333333334,0.9470870627956459,0.05263157894736842,0.07038429406850459,0.8864143349643965,0.9474395448079658,0.9473684210526315,0.9296157059314955,0.9473684210526315,0.942866688940862,0.9473684210526315,0.9583333333333334
overall-SimpleCart,0.0,"np.array([192.0,322.0], dtype=np.float64)","np.array([[16.0,5.0],[3.0,33.0]], dtype=np.float64)",49.0,0.14035087719298245,8.0,0.6923076923076923,35.88408929719014,0.6295454262664937,66.30053378593323,0.15796045443717,0.4667212779029281,57.0,85.96491228070175,14.035087719298245,0.0,33.84470816220718,0.4824035582334238,0.35561654020597394,73.71764451909358,12.459804773221862,0.21859306619687477,0.9495329680136939,0.7309399018168191,54.12337917678055,67.54385964912281,0.0,0.0,0.8273021735625614,0.8597883597883598,0.8580369843527739,0.14035087719298245,0.18107769423558898,0.6943650748294136,0.8587257617728532,0.8596491228070176,0.818922305764411,0.8596491228070176,0.845945945945946,0.8596491228070176,0.8597883597883598
