algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([260.0,45.0,260.0], dtype=np.float64)","np.array([[29.0,0.0,0.0],[1.0,0.0,4.0],[3.0,3.0,23.0]], dtype=np.float64)",52.0,0.1746031746031746,11.0,0.6869918699186992,34.828501533058365,0.5528333576675931,41.86311892916417,0.22894491835422254,0.3800159198389289,63.0,82.53968253968254,17.46031746031746,0.0,60.24613875420315,0.4358581474213304,0.31664903132507166,72.64956114700708,27.528226893153146,0.4369559824310023,1.3205737455993962,0.883617763168394,83.19614597276197,87.83068783068784,0.0,0.0,0.835724124590239,0.9020171286905567,0.8087374734840173,0.1746031746031746,0.1124150809749187,0.7132860632470246,0.7966436855325744,0.8253968253968254,0.8875849190250812,0.8253968253968254,0.5856374807987711,0.8253968253968254,0.8034820824881677
last-DecisionTable,0.0,"np.array([260.0,45.0,260.0], dtype=np.float64)","np.array([[25.0,0.0,4.0],[2.0,0.0,3.0],[10.0,2.0,17.0]], dtype=np.float64)",42.0,0.3333333333333333,21.0,0.39589041095890404,24.80588833355872,0.3937442592628368,29.816150788619524,0.2848055900623593,0.3800159198389289,63.0,66.66666666666667,33.333333333333336,0.0,74.94569969149586,0.4358581474213304,0.383468556046803,87.98012801080347,10.20621784263514,0.1620034578196054,1.3205737455993962,1.158570287779791,83.19614597276197,94.17989417989416,0.0,0.0,0.7539736612008423,0.8079864129559869,0.6440233421365497,0.3333333333333333,0.2599729546991211,0.412731628813516,0.6370835120835121,0.6666666666666666,0.7400270453008789,0.6666666666666666,0.4663617305126739,0.6666666666666666,0.736342123056119
last-JRip,0.0,"np.array([260.0,45.0,260.0], dtype=np.float64)","np.array([[28.0,0.0,1.0],[1.0,0.0,4.0],[12.0,0.0,17.0]], dtype=np.float64)",45.0,0.2857142857142857,18.0,0.47058823529411764,31.343660282516854,0.4975184171828072,37.6744137796703,0.22836216117654,0.3800159198389289,63.0,71.42857142857143,28.571428571428573,0.0,60.09278802670481,0.4358581474213304,0.3708558319470734,85.08635989511026,-4258.858208741435,-67.60092394827674,1.3205737455993962,68.92149769387615,83.19614597276197,68.78306878306884,0.0,0.0,0.7022235674561611,0.7995267072346179,NaN,0.2857142857142857,0.2436974789915966,NaN,NaN,0.7142857142857143,0.7563025210084033,0.7142857142857143,NaN,0.7142857142857143,0.6902636916835699
last-PART,0.0,"np.array([260.0,45.0,260.0], dtype=np.float64)","np.array([[27.0,0.0,2.0],[2.0,0.0,3.0],[3.0,4.0,22.0]], dtype=np.float64)",49.0,0.2222222222222222,14.0,0.6058981233243967,44.7557606865228,0.7104088997860761,53.79547353212206,0.16513304194463607,0.3800159198389289,63.0,77.77777777777777,22.22222222222222,0.0,43.45424318397721,0.4358581474213304,0.3671676233164005,84.24016517499469,-12812.496676169632,-203.37296311380368,1.3205737455993962,204.69353685940308,83.19614597276197,42.32804232804231,0.0,0.0,0.7393166518166518,0.8227405904890692,0.7691721497342107,0.2222222222222222,0.1408609420779806,0.6372499508720917,0.7634663433274544,0.7777777777777778,0.8591390579220194,0.7777777777777778,0.5569867291178767,0.7777777777777778,0.739891818796484
last-J48,0.0,"np.array([260.0,45.0,260.0], dtype=np.float64)","np.array([[27.0,2.0,0.0],[2.0,0.0,3.0],[5.0,6.0,18.0]], dtype=np.float64)",45.0,0.2857142857142857,18.0,0.5141388174807198,33.13864787866308,0.5260102837883028,39.831950736651336,0.24185102605713993,0.3800159198389289,63.0,71.42857142857143,28.571428571428573,0.0,63.64234060500659,0.4358581474213304,0.3458652743938519,79.35271519876277,22.43744469942679,0.3561499158639173,1.3205737455993962,0.964423829735479,83.19614597276197,87.83068783068782,0.0,0.0,0.7940358900495784,0.8722833961170675,0.7259863945578231,0.2857142857142857,0.14633439582729643,0.5840587009369113,0.7601040416166466,0.7142857142857143,0.8536656041727035,0.7142857142857143,0.5257142857142857,0.7142857142857143,0.7881338742393509
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([260.0,45.0,260.0], dtype=np.float64)","np.array([[29.0,0.0,0.0],[2.0,0.0,3.0],[4.0,1.0,24.0]], dtype=np.float64)",53.0,0.15873015873015872,10.0,0.7091412742382271,36.81241859131138,0.5843241046239901,44.24774508588847,0.2121416029897876,0.3800159198389289,63.0,84.12698412698413,15.873015873015873,0.0,55.82439890405239,0.4358581474213304,0.31798739952472,72.95662623402369,28.14484492963833,0.4467435703117196,1.3205737455993962,0.8738301752876768,83.19614597276197,79.89417989417987,0.0,0.0,0.84027578739673,0.9078286487008597,0.8117205215419502,0.15873015873015872,0.12321710293312729,0.7200626065465638,0.7905769715293525,0.8412698412698413,0.8767828970668727,0.8412698412698413,0.5877976190476191,0.8412698412698413,0.8181541582150101
overall-DecisionTable,0.0,"np.array([260.0,45.0,260.0], dtype=np.float64)","np.array([[25.0,0.0,4.0],[2.0,0.0,3.0],[10.0,2.0,17.0]], dtype=np.float64)",42.0,0.3333333333333333,21.0,0.39589041095890404,24.141621166437098,0.38320033597519204,29.01771576575309,0.28676165868509457,0.3800159198389289,63.0,66.66666666666667,33.333333333333336,0.0,75.46043302781618,0.4358581474213304,0.3857122702594575,88.49490884624936,9.497821400665714,0.15075906985183674,1.3205737455993962,1.1698146757475596,83.19614597276197,94.17989417989416,0.0,0.0,0.7554778972718088,0.8068192794359124,0.6440233421365497,0.3333333333333333,0.2599729546991211,0.412731628813516,0.6370835120835121,0.6666666666666666,0.7400270453008789,0.6666666666666666,0.4663617305126739,0.6666666666666666,0.7354969574036511
overall-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-PART,0.0,"np.array([260.0,45.0,260.0], dtype=np.float64)","np.array([[25.0,2.0,2.0],[2.0,0.0,3.0],[4.0,1.0,24.0]], dtype=np.float64)",49.0,0.2222222222222222,14.0,0.6016260162601627,43.266723795106884,0.6867733935731252,52.00568282246177,0.16601487615980368,0.3800159198389289,63.0,77.77777777777777,22.22222222222222,0.0,43.68629509789213,0.4358581474213304,0.37938115762555646,87.0423462014169,-13884.333177437347,-220.38624091170394,1.3205737455993962,221.70681465730334,83.19614597276197,39.15343915343913,0.0,0.0,0.7407502952379041,0.8246080041211887,0.7645502645502646,0.2222222222222222,0.15303132747351816,0.6226851063126942,0.7521761392729135,0.7777777777777778,0.8469686725264818,0.7777777777777778,0.553639846743295,0.7777777777777778,0.713657876943881
overall-J48,0.0,"np.array([260.0,45.0,260.0], dtype=np.float64)","np.array([[29.0,0.0,0.0],[2.0,0.0,3.0],[7.0,2.0,20.0]], dtype=np.float64)",49.0,0.2222222222222222,14.0,0.5972602739726028,43.2008499973258,0.6857277777353301,51.92650391698379,0.18364827412446466,0.3800159198389289,63.0,77.77777777777777,22.22222222222222,0.0,48.32646858644886,0.4358581474213304,0.3362412750679619,77.14465751237364,-7458.396173591413,-118.38724085065735,1.3205737455993962,119.70781459625674,83.19614597276197,54.497354497354465,0.0,0.0,0.8206969415612507,0.8803245436105477,0.7525741257084542,0.2222222222222222,0.1652017128690557,0.6272051484676313,0.7515709563764483,0.7777777777777778,0.8347982871309444,0.7777777777777778,0.5449674703406047,0.7777777777777778,0.7991886409736307
overall-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
