algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([514.0,161.0], dtype=np.float64)","np.array([[57.0,0.0],[18.0,0.0]], dtype=np.float64)",57.0,0.24,18.0,0.0,-3.0312230478537114,-0.040416307304716154,-5.083499020572718,0.3689100602368038,0.3640296296296292,75.0,76.0,24.0,0.0,101.34066850880792,0.4270856995819231,0.4177751508552354,97.81998115698984,2.148166352586209,0.028642218034482785,0.7950489838033402,0.7664067657688574,59.62867378525051,100.0,0.0,0.0,0.7419222784216648,0.6861598440545809,NaN,0.24,0.76,NaN,NaN,0.76,0.24,0.76,NaN,0.76,0.6861598440545809
last-DecisionTable,0.0,"np.array([514.0,161.0], dtype=np.float64)","np.array([[57.0,0.0],[18.0,0.0]], dtype=np.float64)",57.0,0.24,18.0,0.0,-0.44551697974632887,-0.0059402263966177185,-0.7471522532109879,0.34160619237714984,0.3640296296296292,75.0,76.0,24.0,0.0,93.84021644741023,0.4270856995819231,0.41298256957587753,96.69782200156754,3.1728713609869814,0.04230495147982642,0.7950489838033402,0.7527440323235137,59.62867378525051,100.0,0.0,0.0,0.7177294046167111,0.6730019493177388,NaN,0.24,0.76,NaN,NaN,0.76,0.24,0.76,NaN,0.76,0.6730019493177388
last-JRip,0.0,"np.array([514.0,161.0], dtype=np.float64)","np.array([[51.0,6.0],[15.0,3.0]], dtype=np.float64)",54.0,0.28,21.0,0.07407407407407399,-2.910251586460518,-0.038803354486140244,-4.880624373672361,0.3707890739625832,0.3640296296296292,75.0,72.0,28.0,0.0,101.85683905451081,0.4270856995819231,0.48479977730476365,113.51346527859332,-5365.921663717075,-71.54562218289433,0.7950489838033402,72.34067116669767,59.62867378525051,96.66666666666667,0.0,0.0,0.644819624819625,0.5219298245614035,0.6835772357723577,0.28,0.6585964912280702,0.08070002078437537,0.6672727272727272,0.72,0.3414035087719298,0.72,0.5257452574525745,0.72,0.5219298245614035
last-PART,0.0,"np.array([514.0,161.0], dtype=np.float64)","np.array([[46.0,11.0],[8.0,10.0]], dtype=np.float64)",56.0,0.25333333333333335,19.0,0.34301521438450916,4.383252690844502,0.05844336921126003,7.350914270927025,0.319081738857589,0.3640296296296292,75.0,74.66666666666667,25.333333333333332,0.0,87.65268343190331,0.4270856995819231,0.40169915637253367,94.0558667184969,6.414058845969983,0.08552078461293311,0.7950489838033402,0.7095281991904071,59.62867378525051,98.0,0.0,0.0,0.7501534120200787,0.7222222222222222,0.752986832986833,0.25333333333333335,0.384093567251462,0.34487580897721165,0.7616931216931216,0.7466666666666667,0.615906432748538,0.7466666666666667,0.6708246708246708,0.7466666666666667,0.7222222222222222
last-J48,0.0,"np.array([514.0,161.0], dtype=np.float64)","np.array([[47.0,10.0],[14.0,4.0]], dtype=np.float64)",51.0,0.32,24.0,0.05063291139240509,-4.756866090561905,-0.06342488120749207,-7.977480947662032,0.3542465437788019,0.3640296296296292,75.0,68.0,32.0,0.0,97.31255780998353,0.4270856995819231,0.49852778951691584,116.72781130459948,-9646.042649434365,-128.61390199245818,0.7950489838033402,129.40895097626154,59.62867378525051,78.66666666666667,0.0,0.0,0.6745196342610805,0.5750487329434698,0.6654237288135593,0.32,0.6332163742690059,0.05127889069832007,0.6541451990632319,0.68,0.36678362573099416,0.68,0.5233050847457628,0.68,0.5750487329434698
last-SimpleCart,0.0,"np.array([514.0,161.0], dtype=np.float64)","np.array([[52.0,5.0],[12.0,6.0]], dtype=np.float64)",58.0,0.22666666666666666,17.0,0.28330522765598654,1.8185055546645124,0.024246740728860166,3.04971658637548,0.3299410368361661,0.3640296296296292,75.0,77.33333333333333,22.666666666666668,0.0,90.63576422937179,0.4270856995819231,0.42928436005855497,100.51480545445192,-1072.1107692042137,-14.294810256056182,0.7950489838033402,15.089859239859525,59.62867378525051,99.33333333333333,0.0,0.0,0.7068680582705243,0.631578947368421,0.752533485323454,0.22666666666666666,0.527719298245614,0.29651080973057514,0.7484090909090908,0.7733333333333333,0.4722807017543859,0.7733333333333333,0.6366486178398404,0.7733333333333333,0.631578947368421
overall,0.0,"np.array([514.0,161.0], dtype=np.float64)","np.array([[52.0,5.0],[12.0,6.0]], dtype=np.float64)",58.0,0.22666666666666666,17.0,0.28330522765598654,5.580665599239306,0.07440887465652408,9.359030219819704,0.32150501881933896,0.3640296296296292,75.0,77.33333333333333,22.666666666666668,0.0,88.31836549855693,0.4270856995819231,0.3995967991761462,93.56361019985312,6.228567924702112,0.0830475723293615,0.7950489838033402,0.7120014114739787,59.62867378525051,100.0,0.0,0.0,0.7490287796734602,0.7100389863547758,0.752533485323454,0.22666666666666666,0.527719298245614,0.29651080973057514,0.7484090909090908,0.7733333333333333,0.4722807017543859,0.7733333333333333,0.6366486178398404,0.7733333333333333,0.7100389863547758
overall-DecisionTable,0.0,"np.array([514.0,161.0], dtype=np.float64)","np.array([[57.0,0.0],[18.0,0.0]], dtype=np.float64)",57.0,0.24,18.0,0.0,0.22591085064221156,0.0030121446752294874,0.3788627790982194,0.3384098469727212,0.3640296296296292,75.0,76.0,24.0,0.0,92.96217105102843,0.4270856995819231,0.41239562492431586,96.56039182019266,3.248834242616489,0.04331778990155319,0.7950489838033402,0.751731193901787,59.62867378525051,100.0,0.0,0.0,0.7177294046167111,0.6730019493177388,NaN,0.24,0.76,NaN,NaN,0.76,0.24,0.76,NaN,0.76,0.6730019493177388
overall-JRip,0.0,"np.array([514.0,161.0], dtype=np.float64)","np.array([[49.0,8.0],[10.0,8.0]], dtype=np.float64)",57.0,0.24,18.0,0.3161094224924012,5.8229668591328245,0.077639558121771,9.765380461259173,0.32045714392905494,0.3640296296296292,75.0,76.0,24.0,0.0,88.03051121280822,0.4270856995819231,0.4126738239758579,96.6255307494086,3.413251655912198,0.04551002207882931,0.7950489838033402,0.7495389617245108,59.62867378525051,100.0,0.0,0.0,0.7057030954086098,0.6442495126705652,0.7550101419878296,0.24,0.455906432748538,0.31702602580977074,0.7511864406779661,0.76,0.544093567251462,0.76,0.657707910750507,0.76,0.6442495126705653
overall-PART,0.0,"np.array([514.0,161.0], dtype=np.float64)","np.array([[46.0,11.0],[8.0,10.0]], dtype=np.float64)",56.0,0.25333333333333335,19.0,0.34301521438450916,4.431192587721252,0.059082567836283365,7.43131166002443,0.3186504374772627,0.3640296296296292,75.0,74.66666666666667,25.333333333333332,0.0,87.53420368596474,0.4270856995819231,0.4011684846663689,93.93161256840845,6.170679809603328,0.08227573079471104,0.7950489838033402,0.7127732530086291,59.62867378525051,92.66666666666667,0.0,0.0,0.7526639339056006,0.7217348927875243,0.752986832986833,0.25333333333333335,0.384093567251462,0.34487580897721165,0.7616931216931216,0.7466666666666667,0.615906432748538,0.7466666666666667,0.6708246708246708,0.7466666666666667,0.7217348927875243
