algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([182.0,77.0], dtype=np.float64)","np.array([[19.0,1.0],[8.0,1.0]], dtype=np.float64)",20.0,0.3103448275862069,9.0,0.0777385159010601,1.3577619535434156,0.04681937770839364,5.2361643388799575,0.3923846503047889,0.423112767940354,29.0,68.96551724137932,31.03448275862069,0.0,92.73760567776182,0.46281870491946886,0.4566876766473851,98.67528511555068,0.6878855198547527,0.023720190339819057,0.8941540921614493,0.8704339018216302,25.93046867268203,100.0,0.0,0.0,0.7431175784624059,0.7222222222222222,0.6140198759421064,0.3103448275862069,0.628544061302682,0.11157311356586716,0.640485312899106,0.6896551724137931,0.371455938697318,0.6896551724137931,0.4951644100580271,0.6896551724137931,0.7222222222222222
last-DecisionTable,0.0,"np.array([182.0,77.0], dtype=np.float64)","np.array([[18.0,2.0],[8.0,1.0]], dtype=np.float64)",19.0,0.3448275862068966,10.0,0.01360544217687058,1.1992846778097763,0.04135464406240608,4.625001934782741,0.39274931754856185,0.423112767940354,29.0,65.51724137931035,34.48275862068966,0.0,92.82379245145528,0.46281870491946886,0.46144532784210707,99.7032580872891,0.4781601346629465,0.016488280505618843,0.8941540921614493,0.8776658116558305,25.93046867268203,100.0,0.0,0.0,0.7222323466378163,0.7138888888888889,0.5914542728635681,0.3448275862068966,0.6440613026819924,0.016878989451394443,0.5809018567639257,0.6551724137931034,0.3559386973180077,0.6551724137931034,0.47463768115942023,0.6551724137931034,0.7138888888888889
last-JRip,0.0,"np.array([182.0,77.0], dtype=np.float64)","np.array([[19.0,1.0],[9.0,0.0]], dtype=np.float64)",19.0,0.3448275862068966,10.0,-0.0661764705882355,0.2778806460149691,0.009582091241895485,1.0716375763301136,0.41003134796238244,0.423112767940354,29.0,65.51724137931035,34.48275862068966,0.0,96.90828994793755,0.46281870491946886,0.4948178302117546,106.91396543660733,-3.1415473752568417,-0.10832921983644282,0.8941540921614493,1.002483311997892,25.93046867268203,100.0,0.0,0.0,0.5646764056395448,0.475,0.5459770114942529,0.3448275862068966,0.7051724137931035,-0.1267731382092775,0.4679802955665025,0.6551724137931034,0.29482758620689653,0.6551724137931034,0.39583333333333337,0.6551724137931034,0.475
last-PART,0.0,"np.array([182.0,77.0], dtype=np.float64)","np.array([[18.0,2.0],[7.0,2.0]], dtype=np.float64)",20.0,0.3103448275862069,9.0,0.14426229508196725,1.9001528916381396,0.06552251350476343,7.327877161125,0.3892090623877602,0.423112767940354,29.0,68.96551724137932,31.03448275862069,0.0,91.9870757581645,0.46281870491946886,0.4667305172718033,100.84521483482719,-0.4440150912289589,-0.015310865214791686,0.8941540921614493,0.909464957376241,25.93046867268203,100.0,0.0,0.0,0.6140229885057472,0.5777777777777777,0.6472148541114058,0.3103448275862069,0.5674329501915709,0.16397831834998458,0.6517241379310345,0.6896551724137931,0.43256704980842914,0.6896551724137931,0.5538461538461538,0.6896551724137931,0.5777777777777777
last-J48,0.0,"np.array([182.0,77.0], dtype=np.float64)","np.array([[19.0,1.0],[8.0,1.0]], dtype=np.float64)",20.0,0.3103448275862069,9.0,0.0777385159010601,3.369896202469023,0.11620331732651804,12.995893923117702,0.37367279132639325,0.423112767940354,29.0,68.96551724137932,31.03448275862069,0.0,88.31517733330838,0.46281870491946886,0.4376394278952579,94.55958094247895,2.262917970966029,0.07803165417124239,0.8941540921614493,0.8161224379902069,25.93046867268203,100.0,0.0,0.0,0.7049873462283638,0.6777777777777779,0.6140198759421064,0.3103448275862069,0.628544061302682,0.11157311356586716,0.640485312899106,0.6896551724137931,0.371455938697318,0.6896551724137931,0.4951644100580271,0.6896551724137931,0.6777777777777778
last-SimpleCart,0.0,"np.array([182.0,77.0], dtype=np.float64)","np.array([[19.0,1.0],[8.0,1.0]], dtype=np.float64)",20.0,0.3103448275862069,9.0,0.0777385159010601,1.130553993721032,0.03898462047313904,4.359944311041629,0.3955655851244369,0.423112767940354,29.0,68.96551724137932,31.03448275862069,0.0,93.48939930363898,0.46281870491946886,0.4713598305464399,101.8454581753469,-0.9465962305560147,-0.03264124932951775,0.8941540921614493,0.926795341490967,25.93046867268203,100.0,0.0,0.0,0.5976146436907436,0.5472222222222223,0.6140198759421064,0.3103448275862069,0.628544061302682,0.11157311356586716,0.640485312899106,0.6896551724137931,0.371455938697318,0.6896551724137931,0.4951644100580271,0.6896551724137931,0.5472222222222223
overall,0.0,"np.array([182.0,77.0], dtype=np.float64)","np.array([[19.0,1.0],[8.0,1.0]], dtype=np.float64)",20.0,0.3103448275862069,9.0,0.0777385159010601,1.2936777263468366,0.044609576770580577,4.989025623396222,0.3928564704289408,0.423112767940354,29.0,68.96551724137932,31.03448275862069,0.0,92.84911735027612,0.46281870491946886,0.4561045191986242,98.5492838449533,0.7556593969682908,0.026057220585113474,0.8941540921614493,0.8680968715763357,25.93046867268203,100.0,0.0,0.0,0.7268314648986154,0.6722222222222223,0.6140198759421064,0.3103448275862069,0.628544061302682,0.11157311356586716,0.640485312899106,0.6896551724137931,0.371455938697318,0.6896551724137931,0.4951644100580271,0.6896551724137931,0.6722222222222223
overall-DecisionTable,0.0,"np.array([182.0,77.0], dtype=np.float64)","np.array([[18.0,2.0],[8.0,1.0]], dtype=np.float64)",19.0,0.3448275862068966,10.0,0.01360544217687058,1.3781544931006617,0.04752256872760902,5.314807497299729,0.38892905302329006,0.423112767940354,29.0,65.51724137931035,34.48275862068966,0.0,91.92089733347805,0.46281870491946886,0.46169581407449595,99.75737997772404,0.507282711320542,0.017492507286915242,0.8941540921614493,0.876661584874534,25.93046867268203,100.0,0.0,0.0,0.7156185900240597,0.7083333333333334,0.5914542728635681,0.3448275862068966,0.6440613026819924,0.016878989451394443,0.5809018567639257,0.6551724137931034,0.3559386973180077,0.6551724137931034,0.47463768115942023,0.6551724137931034,0.7083333333333334
overall-JRip,0.0,"np.array([182.0,77.0], dtype=np.float64)","np.array([[19.0,1.0],[8.0,1.0]], dtype=np.float64)",20.0,0.3103448275862069,9.0,0.0777385159010601,1.72538686299188,0.05949609872385793,6.653897716895452,0.3924996027331955,0.423112767940354,29.0,68.96551724137932,31.03448275862069,0.0,92.76477394993809,0.46281870491946886,0.47213488209611143,102.01292149120542,-0.9865917280382419,-0.03402040441511179,0.8941540921614493,0.928174496576561,25.93046867268203,100.0,0.0,0.0,0.58768221253358,0.5305555555555556,0.6140198759421064,0.3103448275862069,0.628544061302682,0.11157311356586716,0.640485312899106,0.6896551724137931,0.371455938697318,0.6896551724137931,0.4951644100580271,0.6896551724137931,0.5305555555555556
overall-PART,0.0,"np.array([182.0,77.0], dtype=np.float64)","np.array([[20.0,0.0],[8.0,1.0]], dtype=np.float64)",21.0,0.27586206896551724,8.0,0.14705882352941166,1.1210267162029592,0.03865609366217101,4.323202678492157,0.3891342616353529,0.423112767940354,29.0,72.41379310344827,27.586206896551722,0.0,91.9693970781352,0.46281870491946886,0.4489841387856284,97.01080228893348,1.065374846387943,0.036737063668549765,0.8941540921614493,0.8574170284928995,25.93046867268203,98.27586206896552,0.0,0.0,0.6541928345375692,0.5888888888888889,0.6367816091954023,0.27586206896551724,0.6130268199233717,0.2817180849095055,0.8029556650246306,0.7241379310344828,0.38697318007662834,0.7241379310344828,0.5166666666666666,0.7241379310344828,0.5888888888888889
