algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([131.0,181.0], dtype=np.float64)","np.array([[6.0,9.0],[4.0,16.0]], dtype=np.float64)",22.0,0.37142857142857144,13.0,0.20869565217391295,3.1184622143710232,0.08909892041060066,9.041428055044747,0.4499680627868214,0.48855311355311365,35.0,62.857142857142854,37.142857142857146,0.0,92.10217892468769,0.4949481213321062,0.4938599773218659,99.78014988574728,-0.26685350367012006,-0.007624385819146287,0.9854518541557947,0.993076239974941,34.490814895452814,100.0,0.0,0.0,0.616546174180493,0.6166666666666667,0.6120634920634921,0.37142857142857144,0.42857142857142855,0.21908902300206645,0.6228571428571429,0.6285714285714286,0.5714285714285714,0.6285714285714286,0.5955555555555556,0.6285714285714286,0.6166666666666667
last-DecisionTable,0.0,"np.array([131.0,181.0], dtype=np.float64)","np.array([[0.0,15.0],[0.0,20.0]], dtype=np.float64)",20.0,0.42857142857142855,15.0,0.0,-0.023157243658233906,-6.616355330923973E-4,-0.06714032048366274,0.48874598070739544,0.48855311355311365,35.0,57.142857142857146,42.857142857142854,0.0,100.03947721321008,0.4949481213321062,0.49492623214886566,99.99557747927568,0.002244890536971411,6.413972962775461E-5,0.9854518541557947,0.9853877144261669,34.490814895452814,100.0,0.0,0.0,0.510204081632653,0.5,NaN,0.42857142857142855,0.5714285714285714,NaN,NaN,0.5714285714285714,0.42857142857142855,0.5714285714285714,NaN,0.5714285714285714,0.5
last-JRip,0.0,"np.array([131.0,181.0], dtype=np.float64)","np.array([[7.0,8.0],[6.0,14.0]], dtype=np.float64)",21.0,0.4,14.0,0.16949152542372878,3.144177421576818,0.08983364061648051,9.115984737117182,0.44920264335785576,0.48855311355311365,35.0,60.0,40.0,0.0,91.94550825619089,0.4949481213321062,0.5341734377514612,107.92513694441021,-6.1121188763784104,-0.17463196789652602,0.9854518541557947,1.1600838220523206,34.490814895452814,100.0,0.0,0.0,0.5488465456112515,0.5516666666666666,0.5952380952380952,0.4,0.4333333333333333,0.17069718549972973,0.5944055944055944,0.6,0.5666666666666668,0.6,0.5833333333333333,0.6,0.5516666666666666
last-PART,0.0,"np.array([131.0,181.0], dtype=np.float64)","np.array([[3.0,12.0],[1.0,19.0]], dtype=np.float64)",22.0,0.37142857142857144,13.0,0.16513761467889906,5.150508811681812,0.14715739461948033,14.932986730797253,0.41825141967456964,0.48855311355311365,35.0,62.857142857142854,37.142857142857146,0.0,85.61022498306092,0.4949481213321062,0.48335787377288475,97.65829042283717,0.7132000491929276,0.020377144262655075,0.9854518541557947,0.9650747098931396,34.490814895452814,97.14285714285714,0.0,0.0,0.6100296175817999,0.6,0.561108653987911,0.37142857142857144,0.4785714285714286,0.23331413131434567,0.6716589861751152,0.6285714285714286,0.5214285714285715,0.6285714285714286,0.5304437564499485,0.6285714285714286,0.6
last-J48,0.0,"np.array([131.0,181.0], dtype=np.float64)","np.array([[8.0,7.0],[7.0,13.0]], dtype=np.float64)",21.0,0.4,14.0,0.18333333333333326,3.6073204838310566,0.10306629953803019,10.458785896376828,0.4401659451659451,0.48855311355311365,35.0,60.0,40.0,0.0,90.09582232824967,0.4949481213321062,0.5463915837137882,110.39370797958111,-4289.137111424801,-122.54677461213718,0.9854518541557947,123.53222646629297,34.490814895452814,84.28571428571429,0.0,0.0,0.5816069084976648,0.5916666666666668,0.6,0.4,0.4166666666666667,0.18333333333333332,0.6,0.6,0.5833333333333333,0.6,0.5916666666666667,0.6,0.5916666666666667
last-SimpleCart,0.0,"np.array([131.0,181.0], dtype=np.float64)","np.array([[6.0,9.0],[7.0,13.0]], dtype=np.float64)",19.0,0.45714285714285713,16.0,0.050847457627118564,2.2261602805674325,0.06360457944478379,6.454356869547098,0.4534743250283404,0.48855311355311365,35.0,54.285714285714285,45.714285714285715,0.0,92.81986184272682,0.4949481213321062,0.5562753612778676,112.39064000903872,-9.54791239026548,-0.27279749686472804,0.9854518541557947,1.2582493510205228,34.490814895452814,100.0,0.0,0.0,0.5812066909633504,0.565,0.5374149659863946,0.45714285714285713,0.4928571428571429,0.05120915564991892,0.5354645354645354,0.5428571428571428,0.5071428571428571,0.5428571428571428,0.5238095238095238,0.5428571428571428,0.565
overall,0.0,"np.array([131.0,181.0], dtype=np.float64)","np.array([[6.0,9.0],[2.0,18.0]], dtype=np.float64)",24.0,0.3142857142857143,11.0,0.3185840707964602,7.152554883800155,0.20435871096571873,20.73756420508096,0.39902940678966176,0.48855311355311365,35.0,68.57142857142857,31.428571428571427,0.0,81.67574736913038,0.4949481213321062,0.46206414672807283,93.3560764882733,3.2058213740551977,0.09159489640157707,0.9854518541557947,0.8938569577542176,34.490814895452814,100.0,0.0,0.0,0.7587425351614245,0.7533333333333333,0.6612924540769128,0.3142857142857143,0.38571428571428573,0.35355339059327373,0.7023809523809523,0.6857142857142857,0.6142857142857143,0.6857142857142857,0.6438482886216467,0.6857142857142857,0.7533333333333333
overall-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-JRip,0.0,"np.array([131.0,181.0], dtype=np.float64)","np.array([[4.0,11.0],[2.0,18.0]], dtype=np.float64)",22.0,0.37142857142857144,13.0,0.18018018018018014,4.727580294500726,0.13507372270002074,13.706780511944352,0.4278676988036593,0.48855311355311365,35.0,62.857142857142854,37.142857142857146,0.0,87.57854303535068,0.4949481213321062,0.5199160096424589,105.0445465361408,-2143.7253875123124,-61.24929678606607,0.9854518541557947,62.23474864022186,34.490814895452814,92.85714285714286,0.0,0.0,0.5570349519117992,0.58,0.5830903790087464,0.37142857142857144,0.4619047619047618,0.21884405476620425,0.6403940886699507,0.6285714285714286,0.5380952380952381,0.6285714285714286,0.5578231292517006,0.6285714285714286,0.58
overall-PART,0.0,"np.array([131.0,181.0], dtype=np.float64)","np.array([[8.0,7.0],[2.0,18.0]], dtype=np.float64)",26.0,0.2571428571428571,9.0,0.45217391304347826,15.516395297742651,0.4433255799355043,44.98703595370341,0.27236719168612855,0.48855311355311365,35.0,74.28571428571429,25.714285714285715,0.0,55.749760697516834,0.4949481213321062,0.44996651147701333,90.9118536031556,-2137.4678458809203,-61.07050988231201,0.9854518541557947,62.0559617364678,34.490814895452814,71.42857142857143,0.0,0.0,0.7363957455799561,0.7450000000000001,0.7314285714285713,0.2571428571428571,0.30952380952380953,0.47469288317114394,0.7542857142857142,0.7428571428571429,0.6904761904761904,0.7428571428571429,0.72,0.7428571428571429,0.745
