algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([1090.0,347.0,60.0,63.0], dtype=np.float64)","np.array([[121.0,0.0,0.0,0.0],[1.0,37.0,0.0,0.0],[0.0,0.0,6.0,0.0],[1.0,0.0,0.0,6.0]], dtype=np.float64)",170.0,0.011627906976744186,2.0,0.9739729136717863,161.30825276869288,0.9378386788877493,78.45700933217246,0.0736269387947686,0.22816599582587968,172.0,98.83720930232558,1.1627906976744187,0.0,32.26902349242064,0.33669670726517387,0.12312768190456182,36.569315721757135,161.7729640621361,0.9405404887333495,1.1953535915664513,0.25481310283310166,205.6008177494296,60.174418604651166,0.0,0.0,0.9998032689130669,0.9998426131993929,0.9881573750940887,0.011627906976744186,0.027587779297765617,0.9735711395980685,0.9885611646814142,0.9883720930232558,0.9724122207022343,0.9883720930232558,0.9753867171080286,0.9883720930232558,0.99991039130525
last-DecisionTable,0.0,"np.array([1090.0,347.0,60.0,63.0], dtype=np.float64)","np.array([[118.0,3.0,0.0,0.0],[9.0,26.0,1.0,2.0],[0.0,1.0,5.0,0.0],[0.0,2.0,4.0,1.0]], dtype=np.float64)",150.0,0.12790697674418605,22.0,0.7071207430340557,103.95921891061319,0.6044140634337976,50.5636213165799,0.1552490629525515,0.22816599582587968,172.0,87.20930232558139,12.790697674418604,0.0,68.0421560586209,0.33669670726517387,0.20864335336350473,61.96774392544993,105.67071566186668,0.6143646259410853,1.1953535915664513,0.5809889656253658,205.6008177494296,100.0,0.0,0.0,0.9466431722806694,0.9870463798480844,0.8635100739470583,0.12790697674418605,0.13558142494301612,0.7644997247053678,0.8641484313007387,0.872093023255814,0.8644185750569838,0.872093023255814,0.6298675115207373,0.872093023255814,0.9839387952421756
last-JRip,0.0,"np.array([1090.0,347.0,60.0,63.0], dtype=np.float64)","np.array([[114.0,5.0,1.0,1.0],[18.0,19.0,1.0,0.0],[2.0,0.0,4.0,0.0],[4.0,2.0,0.0,1.0]], dtype=np.float64)",138.0,0.19767441860465115,34.0,0.5064145847400405,88.07885964900973,0.512086393308196,42.83974189069298,0.13651559748560957,0.22816599582587968,172.0,80.23255813953489,19.767441860465116,0.0,59.831701473075206,0.33669670726517387,0.2810712501802815,83.47906115960821,57.610160258902624,0.3349427922029222,1.1953535915664513,0.8604107993635289,205.6008177494296,49.7093023255814,0.0,0.0,0.7384364067849376,0.7502582275675024,0.7827641283309886,0.19767441860465115,0.3432614214913061,0.5281158924213863,0.786196235513728,0.8023255813953488,0.6567385785086939,0.8023255813953488,0.5907369422994422,0.8023255813953488,0.7707562941029602
last-PART,0.0,"np.array([1090.0,347.0,60.0,63.0], dtype=np.float64)","np.array([[121.0,0.0,0.0,0.0],[3.0,32.0,1.0,2.0],[0.0,0.0,6.0,0.0],[0.0,1.0,0.0,6.0]], dtype=np.float64)",165.0,0.040697674418604654,7.0,0.9089809495010585,186.5202381432279,1.0844199892048134,90.71959936002996,0.02295127353266888,0.22816599582587968,172.0,95.93023255813954,4.069767441860465,0.0,10.059024549032138,0.33669670726517387,0.12524915184109628,37.199399084842604,183.8913704002663,1.069135874420153,1.1953535915664513,0.12621771714629826,205.6008177494296,27.180232558139537,0.0,0.0,0.9922409444795629,0.9984809969552807,0.9587811047218655,0.040697674418604654,0.04373385006707852,0.932926726052744,0.9611274571889726,0.9593023255813954,0.9562661499329216,0.9593023255813954,0.9030601189554912,0.9593023255813954,0.9976640957617198
last-J48,0.0,"np.array([1090.0,347.0,60.0,63.0], dtype=np.float64)","np.array([[120.0,1.0,0.0,0.0],[0.0,38.0,0.0,0.0],[0.0,0.0,6.0,0.0],[1.0,1.0,0.0,5.0]], dtype=np.float64)",169.0,0.01744186046511628,3.0,0.9613541042540443,176.92874935064438,1.0286555194804905,86.05449690685153,0.046220531874552356,0.22816599582587968,172.0,98.25581395348837,1.744186046511628,0.0,20.25741465429609,0.33669670726517387,0.10441884615584414,31.012731607620527,175.68457114698506,1.0214219252731689,1.1953535915664513,0.1739316662932822,205.6008177494296,49.56395348837209,0.0,0.0,0.9935097887091349,0.9965727960743478,0.9817382230172929,0.01744186046511628,0.01709135580646698,0.9666766057698976,0.9831395348837209,0.9825581395348837,0.982908644193533,0.9825581395348837,0.9498569612205976,0.9825581395348837,0.998024316440722
last-SimpleCart,0.0,"np.array([1090.0,347.0,60.0,63.0], dtype=np.float64)","np.array([[121.0,0.0,0.0,0.0],[1.0,37.0,0.0,0.0],[0.0,0.0,6.0,0.0],[1.0,1.0,0.0,5.0]], dtype=np.float64)",169.0,0.01744186046511628,3.0,0.9608675868345214,199.67699538685036,1.160912763877037,97.11877490205376,0.007198228128460687,0.22816599582587968,172.0,98.25581395348837,1.744186046511628,0.0,3.154820727078837,0.33669670726517387,0.07450021562623305,22.126802555143062,-871.7914996733491,-5.0685552306590065,1.1953535915664513,6.263908822225457,205.6008177494296,25.436046511627907,0.0,0.0,0.9897042264759861,0.9901743845750726,0.9816368026432839,0.01744186046511628,0.0292365123765577,0.9664678989768748,0.9827472111930422,0.9825581395348837,0.9707634876234423,0.9825581395348837,0.9497052056370434,0.9825581395348837,0.9942349976125564
overall,0.0,"np.array([1090.0,347.0,60.0,63.0], dtype=np.float64)","np.array([[121.0,0.0,0.0,0.0],[1.0,37.0,0.0,0.0],[0.0,0.0,6.0,0.0],[1.0,1.0,0.0,5.0]], dtype=np.float64)",169.0,0.01744186046511628,3.0,0.9608675868345214,167.84265419213764,0.9758293848380095,81.63520750033751,0.06198166225606491,0.22816599582587968,172.0,98.25581395348837,1.744186046511628,0.0,27.165161939101996,0.33669670726517387,0.11990734873158726,35.612866459413056,168.27332408421023,0.9783332795593618,1.1953535915664513,0.21702031200708946,205.6008177494296,48.25581395348837,0.0,0.0,0.9997093023255813,0.9999132245748004,0.9816368026432839,0.01744186046511628,0.0292365123765577,0.9664678989768748,0.9827472111930422,0.9825581395348837,0.9707634876234423,0.9825581395348837,0.9497052056370434,0.9825581395348837,0.9999018067556952
overall-DecisionTable,0.0,"np.array([1090.0,347.0,60.0,63.0], dtype=np.float64)","np.array([[97.0,24.0,0.0,0.0],[0.0,38.0,0.0,0.0],[0.0,6.0,0.0,0.0],[0.0,7.0,0.0,0.0]], dtype=np.float64)",135.0,0.21511627906976744,37.0,0.5756484630259384,87.31055924091645,0.5076195304704445,42.46605640806537,0.13771564300948227,0.22816599582587968,172.0,78.48837209302326,21.511627906976745,0.0,60.35765430821568,0.33669670726517387,0.25692841819213247,76.30856276529668,88.76479880695236,0.5160744116683277,1.1953535915664513,0.6792791798981236,205.6008177494296,52.325581395348834,0.0,0.0,0.8051630575499398,0.9104077824960242,NaN,0.21511627906976744,0.0610031239153072,NaN,NaN,0.7848837209302325,0.9389968760846927,0.7848837209302325,NaN,0.7848837209302325,0.8766960691343002
overall-JRip,0.0,"np.array([1090.0,347.0,60.0,63.0], dtype=np.float64)","np.array([[109.0,7.0,4.0,1.0],[10.0,25.0,3.0,0.0],[1.0,1.0,3.0,1.0],[5.0,1.0,0.0,1.0]], dtype=np.float64)",138.0,0.19767441860465115,34.0,0.5531101941005655,116.08767604819721,0.6749283491174256,56.46265288189461,0.10483447238071865,0.22816599582587968,172.0,80.23255813953489,19.767441860465116,0.0,45.94658025235319,0.33669670726517387,0.2337856211034023,69.43507793774728,117.01954738136476,0.6803462057056091,1.1953535915664513,0.5150073858608422,205.6008177494296,40.406976744186046,0.0,0.0,0.8950957029252983,0.9447234440008774,0.7980612277053004,0.19767441860465115,0.23750513751591218,0.579808407792293,0.7999215686274511,0.8023255813953488,0.7624948624840879,0.8023255813953488,0.5389058265582657,0.8023255813953488,0.9493454272303247
overall-PART,0.0,"np.array([1090.0,347.0,60.0,63.0], dtype=np.float64)","np.array([[121.0,0.0,0.0,0.0],[2.0,35.0,1.0,0.0],[0.0,0.0,6.0,0.0],[1.0,1.0,0.0,5.0]], dtype=np.float64)",167.0,0.029069767441860465,5.0,0.9345260753711457,193.5467968496972,1.1252720747075418,94.13717268652941,0.012596899224806201,0.22816599582587968,172.0,97.09302325581395,2.9069767441860463,0.0,5.520936272387965,0.33669670726517387,0.09509956702624262,28.244875870242648,-1946.9841447512918,-11.31967526018193,1.1953535915664513,12.51502885174838,205.6008177494296,25.726744186046513,0.0,0.0,0.9784069294284453,0.9868611746124912,0.9699773730504628,0.029069767441860465,0.043240544922610584,0.9464055064366572,0.9718597804212958,0.9709302325581395,0.9567594550773895,0.9709302325581395,0.9225278260992547,0.9709302325581395,0.9754167847318671
