algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([1503.0,1375.0], dtype=np.float64)","np.array([[167.0,0.0],[3.0,150.0]], dtype=np.float64)",317.0,0.009375,3.0,0.981198589894242,307.6434328293249,0.9613857275916404,96.27150105784752,0.02094413623536274,0.49902710215427337,320.0,99.0625,0.9375,0.0,4.196993739407744,0.4995213868303685,0.0916339640506105,18.344352507519023,302.3057743264713,0.9447055447702228,0.9986192352126764,0.053913690442453574,319.55815526805645,52.03125,0.0,0.0,0.9983883161488217,0.9986497593049197,0.9906203175955577,0.009375,0.010232843137254902,0.9813720593131136,0.9907904411764704,0.990625,0.9897671568627452,0.990625,0.9905984663748273,0.990625,0.9986497593049196
last-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-JRip,0.0,"np.array([1503.0,1375.0], dtype=np.float64)","np.array([[166.0,1.0],[6.0,147.0]], dtype=np.float64)",313.0,0.021875,7.0,0.9561059727229974,300.2139745943145,0.9381686706072327,93.94658519745322,0.03327565146579794,0.49902710215427337,320.0,97.8125,2.1875,0.0,6.668105063261841,0.4995213868303685,0.14594312959447944,29.216592811078172,-792.6941259809557,-2.4771691436904866,0.9986192352126764,3.475788378903163,319.55815526805645,50.0,0.0,0.0,0.9675208877573068,0.9773981448866973,0.9781046340124855,0.021875,0.023328710226605612,0.9565762469209995,0.9785644838152106,0.978125,0.9766712897733945,0.978125,0.9780476092474446,0.978125,0.9773981448866972
last-PART,0.0,"np.array([1503.0,1375.0], dtype=np.float64)","np.array([[167.0,0.0],[4.0,149.0]], dtype=np.float64)",316.0,0.0125,4.0,0.9749245778317597,310.231227217269,0.9694725850539656,97.08130495278279,0.014856150793650793,0.49902710215427337,320.0,98.75,1.25,0.0,2.977022836939634,0.4995213868303685,0.10295924411570564,20.611578769232832,-1834.2984036520015,-5.732182511412505,0.9986192352126764,6.730801746625181,319.55815526805645,51.09375,0.0,0.0,0.9902604398763186,0.9931705217016947,0.9874911830400878,0.0125,0.013643790849673204,0.9752312274265934,0.9877923976608187,0.9875,0.9863562091503268,0.9875,0.9874603236803949,0.9875,0.9931705217016946
last-J48,0.0,"np.array([1503.0,1375.0], dtype=np.float64)","np.array([[165.0,2.0],[3.0,150.0]], dtype=np.float64)",315.0,0.015625,5.0,0.9686814907610398,304.6780515895651,0.9521189112173909,95.34353812187662,0.026036462876567044,0.49902710215427337,320.0,98.4375,1.5625,0.0,5.217444656646708,0.4995213868303685,0.11354557015379897,22.73087262074681,292.09448762284785,0.9127952738213996,0.9986192352126764,0.08582396139127688,319.55815526805645,52.65625,0.0,0.0,0.9935933969660793,0.9949512739227426,0.9843727061414238,0.015625,0.01595889104144652,0.9687004939260552,0.984389685150376,0.984375,0.9840411089585535,0.984375,0.9843405921213604,0.984375,0.9949512739227427
last-SimpleCart,0.0,"np.array([1503.0,1375.0], dtype=np.float64)","np.array([[167.0,0.0],[3.0,150.0]], dtype=np.float64)",317.0,0.009375,3.0,0.981198589894242,313.3622120721685,0.9792569127255266,98.06109057342299,0.009775641025641024,0.49902710215427337,320.0,99.0625,0.9375,0.0,1.9589399019492335,0.4995213868303685,0.09687761788365415,19.39408810869446,-2902.6292182590373,-9.070716307059492,0.9986192352126764,10.069335542272167,319.55815526805645,50.0,0.0,0.0,0.9856271411263368,0.9899025478454856,0.9906203175955577,0.009375,0.010232843137254902,0.9813720593131136,0.9907904411764704,0.990625,0.9897671568627452,0.990625,0.9905984663748273,0.990625,0.9899025478454855
overall,0.0,"np.array([1503.0,1375.0], dtype=np.float64)","np.array([[167.0,0.0],[3.0,150.0]], dtype=np.float64)",317.0,0.009375,3.0,0.981198589894242,303.8800999311713,0.9496253122849103,95.09383344520379,0.029334477231881345,0.49902710215427337,320.0,99.0625,0.9375,0.0,5.87833348233913,0.4995213868303685,0.08921127158442442,17.859349756874273,299.71113752042606,0.9365973047513314,0.9986192352126764,0.06202193046134495,319.55815526805645,53.59375,0.0,0.0,0.9981272278176838,0.9983757974247585,0.9906203175955577,0.009375,0.010232843137254902,0.9813720593131136,0.9907904411764704,0.990625,0.9897671568627452,0.990625,0.9905984663748273,0.990625,0.9983757974247583
overall-DecisionTable,0.0,"np.array([1503.0,1375.0], dtype=np.float64)","np.array([[164.0,3.0],[8.0,145.0]], dtype=np.float64)",309.0,0.034375,11.0,0.9310236714218528,278.2997155508629,0.8696866110964466,87.08891041050586,0.07555690335648095,0.49902710215427337,320.0,96.5625,3.4375,0.0,15.140841655754935,0.4995213868303685,0.1601458410300179,32.05985674531319,267.4136205318329,0.8356675641619778,0.9986192352126764,0.16295167105069852,319.55815526805645,72.03125,0.0,0.0,0.9904625385827363,0.9919572619466948,0.9655929963053342,0.034375,0.03587665355563383,0.9314816085364512,0.9660350212130735,0.965625,0.9641233464443661,0.965625,0.96550338596027,0.965625,0.9919572619466949
overall-JRip,0.0,"np.array([1503.0,1375.0], dtype=np.float64)","np.array([[166.0,1.0],[4.0,149.0]], dtype=np.float64)",315.0,0.015625,5.0,0.9686643164904034,306.4741918683649,0.9577318495886404,95.90560804535994,0.02202026878167006,0.49902710215427337,320.0,98.4375,1.5625,0.0,4.412639851945864,0.4995213868303685,0.12556773874814983,25.137610132154588,-783.8256615038183,-2.4494551921994323,0.9986192352126764,3.4480744274121085,319.55815526805645,50.15625,0.0,0.0,0.9766516793430877,0.9839145238933897,0.9843671959925964,0.015625,0.016506814801769014,0.9688355699326665,0.984533088235294,0.984375,0.9834931851982309,0.984375,0.984330777291379,0.984375,0.9839145238933897
overall-PART,0.0,"np.array([1503.0,1375.0], dtype=np.float64)","np.array([[167.0,0.0],[4.0,149.0]], dtype=np.float64)",316.0,0.0125,4.0,0.9749245778317597,311.2248009481096,0.9725775029628425,97.39222605257672,0.013125000000000001,0.49902710215427337,320.0,98.75,1.25,0.0,2.6301176716334798,0.4995213868303685,0.10547511554864493,21.115235168992477,-2904.8226665158845,-9.07757083286214,0.9986192352126764,10.076190068074816,319.55815526805645,50.46875,0.0,0.0,0.9857505644370615,0.990059097491292,0.9874911830400878,0.0125,0.013643790849673204,0.9752312274265934,0.9877923976608187,0.9875,0.9863562091503268,0.9875,0.9874603236803949,0.9875,0.990059097491292
