algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([487.0,551.0], dtype=np.float64)","np.array([[30.0,24.0],[9.0,52.0]], dtype=np.float64)",82.0,0.28695652173913044,33.0,0.41462285978713553,25.608393110442705,0.2226816792212409,22.32786977514666,0.40159701664262426,0.49812348161179687,115.0,71.30434782608695,28.695652173913043,0.0,80.62198058665328,0.4990730197414432,0.4403889749844212,88.24139105186958,19.81753382340426,0.17232638107308054,0.9973261285727748,0.8249997474996943,114.6925047858691,100.0,0.0,0.0,0.7892637373451484,0.7867334547662417,0.7056111219172613,0.28695652173913044,0.3050289063118714,0.4301286506458601,0.7241330751628234,0.7130434782608696,0.6949710936881287,0.7130434782608696,0.7021426889569107,0.7130434782608696,0.7867334547662417
last-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-JRip,0.0,"np.array([487.0,551.0], dtype=np.float64)","np.array([[29.0,25.0],[15.0,46.0]], dtype=np.float64)",75.0,0.34782608695652173,40.0,0.2942620435716478,15.649678037983522,0.13608415685203062,13.644900394495238,0.44206911436725094,0.49812348161179687,115.0,65.21739130434783,34.78260869565217,0.0,88.7468932275249,0.4990730197414432,0.47700320755439385,95.57783905078998,7.297984477705853,0.06346073458874654,0.9973261285727748,0.9338653939840282,114.6925047858691,100.0,0.0,0.0,0.6037804088207736,0.6501214329083181,0.6476029146836599,0.34782608695652173,0.3610385153507035,0.29895188568989683,0.653148137838891,0.6521739130434783,0.6389614846492965,0.6521739130434783,0.6444032158317872,0.6521739130434783,0.6501214329083181
last-PART,0.0,"np.array([487.0,551.0], dtype=np.float64)","np.array([[43.0,11.0],[29.0,32.0]], dtype=np.float64)",75.0,0.34782608695652173,40.0,0.3148644623175455,26.414365822429538,0.2296901375863438,23.0305946075074,0.3864850047276819,0.49812348161179687,115.0,65.21739130434783,34.78260869565217,0.0,77.58819228459535,0.4990730197414432,0.47865393663537303,95.90859808116882,-5345.724474931717,-46.484560651580146,0.9973261285727748,47.48188678015293,114.6925047858691,83.47826086956522,0.0,0.0,0.6700033703975845,0.7096235579842137,0.646918299092212,0.34782608695652173,0.3312874528127557,0.3309883545496796,0.6751769464105156,0.6521739130434783,0.6687125471872443,0.6521739130434783,0.6489621489621489,0.6521739130434783,0.7096235579842137
last-J48,0.0,"np.array([487.0,551.0], dtype=np.float64)","np.array([[35.0,19.0],[18.0,43.0]], dtype=np.float64)",78.0,0.3217391304347826,37.0,0.3534417261814313,31.009882472541072,0.2696511519351398,27.037409750913124,0.3690012334922821,0.49812348161179687,115.0,67.82608695652173,32.17391304347826,0.0,74.07826515190389,0.4990730197414432,0.47328776414676416,94.83337015332192,6.1825012783776,0.05376088068154435,0.9973261285727748,0.9435652478912304,114.6925047858691,90.0,0.0,0.0,0.7410107738932864,0.7493928354584092,0.6780652983287249,0.3217391304347826,0.32519468863018397,0.3534957019952385,0.6779724258382069,0.6782608695652174,0.6748053113698159,0.6782608695652174,0.6766962996732772,0.6782608695652174,0.7493928354584092
last-SimpleCart,0.0,"np.array([487.0,551.0], dtype=np.float64)","np.array([[27.0,27.0],[12.0,49.0]], dtype=np.float64)",76.0,0.3391304347826087,39.0,0.3081906524757056,23.461269575336985,0.204011039785539,20.455800158117718,0.40883271398328164,0.49812348161179687,115.0,66.08695652173913,33.91304347826087,0.0,82.07457168258887,0.4990730197414432,0.4694029396697069,94.05496212015076,9.734450795049767,0.08464739821782406,0.9973261285727748,0.9126787303549507,114.6925047858691,100.0,0.0,0.0,0.6774114750255029,0.7153916211293261,0.6520858713567634,0.3391304347826087,0.3575908766928011,0.3197161621988201,0.6670744587220561,0.6608695652173913,0.6424091233071989,0.6608695652173913,0.6479868142218037,0.6608695652173913,0.7153916211293261
overall,0.0,"np.array([487.0,551.0], dtype=np.float64)","np.array([[30.0,24.0],[9.0,52.0]], dtype=np.float64)",82.0,0.28695652173913044,33.0,0.41462285978713553,25.608393110442705,0.2226816792212409,22.32786977514666,0.40159701664262426,0.49812348161179687,115.0,71.30434782608695,28.695652173913043,0.0,80.62198058665328,0.4990730197414432,0.4403889749844212,88.24139105186958,19.81753382340426,0.17232638107308054,0.9973261285727748,0.8249997474996943,114.6925047858691,100.0,0.0,0.0,0.7892637373451484,0.7867334547662417,0.7056111219172613,0.28695652173913044,0.3050289063118714,0.4301286506458601,0.7241330751628234,0.7130434782608696,0.6949710936881287,0.7130434782608696,0.7021426889569107,0.7130434782608696,0.7867334547662417
overall-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-JRip,0.0,"np.array([487.0,551.0], dtype=np.float64)","np.array([[29.0,25.0],[15.0,46.0]], dtype=np.float64)",75.0,0.34782608695652173,40.0,0.2942620435716478,15.649678037983522,0.13608415685203062,13.644900394495238,0.44206911436725094,0.49812348161179687,115.0,65.21739130434783,34.78260869565217,0.0,88.7468932275249,0.4990730197414432,0.47700320755439385,95.57783905078998,7.297984477705853,0.06346073458874654,0.9973261285727748,0.9338653939840282,114.6925047858691,100.0,0.0,0.0,0.6037804088207736,0.6501214329083181,0.6476029146836599,0.34782608695652173,0.3610385153507035,0.29895188568989683,0.653148137838891,0.6521739130434783,0.6389614846492965,0.6521739130434783,0.6444032158317872,0.6521739130434783,0.6501214329083181
overall-PART,0.0,"np.array([487.0,551.0], dtype=np.float64)","np.array([[43.0,11.0],[29.0,32.0]], dtype=np.float64)",75.0,0.34782608695652173,40.0,0.3148644623175455,26.414365822429538,0.2296901375863438,23.0305946075074,0.3864850047276819,0.49812348161179687,115.0,65.21739130434783,34.78260869565217,0.0,77.58819228459535,0.4990730197414432,0.47865393663537303,95.90859808116882,-5345.724474931717,-46.484560651580146,0.9973261285727748,47.48188678015293,114.6925047858691,83.47826086956522,0.0,0.0,0.6700033703975845,0.7096235579842137,0.646918299092212,0.34782608695652173,0.3312874528127557,0.3309883545496796,0.6751769464105156,0.6521739130434783,0.6687125471872443,0.6521739130434783,0.6489621489621489,0.6521739130434783,0.7096235579842137
