algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[65.0,5.0],[19.0,11.0]], dtype=np.float64)",76.0,0.24,24.0,0.34065934065934067,14.649547984447103,0.14649547984447103,16.622816342096353,0.34595261232214325,0.4201773835920178,100.0,76.0,24.0,0.0,82.3348961252172,0.4582577840646757,0.41017292420359686,89.50702824192672,15.075124735639562,0.1507512473563956,0.8812915743614361,0.7305403270050406,88.12915743614361,100.0,0.0,0.0,0.8133046058553052,0.7823809523809524,0.7343873517786561,0.24,0.46476190476190476,0.3690476190476191,0.7479166666666667,0.76,0.5352380952380952,0.76,0.6612083568605307,0.76,0.7823809523809524
last-DecisionTable,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[61.0,9.0],[17.0,13.0]], dtype=np.float64)",74.0,0.26,26.0,0.32989690721649484,11.471200259451605,0.11471200259451604,13.016350766502422,0.36303091071195565,0.4201773835920178,100.0,74.0,26.0,0.0,86.39944101904591,0.4582577840646757,0.4219053997509419,92.0672631043397,11.092150812469683,0.11092150812469682,0.8812915743614361,0.7703700662367393,88.12915743614361,100.0,0.0,0.0,0.7668323285221521,0.7571428571428572,0.727027027027027,0.26,0.4352380952380952,0.3371410886618741,0.7247086247086247,0.74,0.5647619047619048,0.74,0.6621621621621623,0.74,0.7571428571428571
last-JRip,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[62.0,8.0],[18.0,12.0]], dtype=np.float64)",74.0,0.26,26.0,0.3157894736842105,13.957358305387077,0.13957358305387077,15.837389930228554,0.3554641744548291,0.4201773835920178,100.0,74.0,26.0,0.0,84.59859771985641,0.4582577840646757,0.4370044232323927,95.36213861033217,5.819104741650463,0.05819104741650463,0.8812915743614361,0.8231005269449315,88.12915743614361,100.0,0.0,0.0,0.6581511534100819,0.6378571428571429,0.7226666666666667,0.26,0.4542857142857143,0.32732683535398865,0.7225,0.74,0.5457142857142857,0.74,0.6533333333333333,0.74,0.6378571428571429
last-PART,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[62.0,8.0],[17.0,13.0]], dtype=np.float64)",75.0,0.25,25.0,0.34895833333333337,23.764104450828295,0.23764104450828294,26.965087539895325,0.3024181832204805,0.4201773835920178,100.0,75.0,25.0,0.0,71.97393173215656,0.4582577840646757,0.4236418666565573,92.44619107152297,10.505362041225013,0.10505362041225012,0.8812915743614361,0.776237953949186,88.12915743614361,100.0,0.0,0.0,0.8016089160420534,0.7809523809523808,0.735491512041058,0.25,0.430952380952381,0.35895661600973144,0.7350813743218807,0.75,0.569047619047619,0.75,0.6710093433346493,0.75,0.780952380952381
last-J48,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[59.0,11.0],[25.0,5.0]], dtype=np.float64)",64.0,0.36,36.0,0.010989010989010999,8.700741170353325,0.08700741170353325,9.872715708938538,0.3628971809013094,0.4201773835920178,100.0,64.0,36.0,0.0,86.3676140298103,0.4582577840646757,0.4589227788806627,100.14511369781623,-0.8442764818826305,-0.008442764818826306,0.8812915743614361,0.8897343391802625,88.12915743614361,97.5,0.0,0.0,0.683257790132466,0.6507142857142857,0.6015810276679843,0.36,0.6304761904761905,0.011904761904761902,0.5854166666666667,0.64,0.3695238095238095,0.64,0.49181253529079616,0.64,0.6507142857142857
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[61.0,9.0],[19.0,11.0]], dtype=np.float64)",72.0,0.28,28.0,0.26315789473684204,18.61432663174833,0.1861432663174833,21.12164370258033,0.3277179065988091,0.4201773835920178,100.0,72.0,28.0,0.0,77.9951323884237,0.4582577840646757,0.41089695502123563,89.66502464543933,15.296733860536989,0.1529673386053699,0.8812915743614361,0.7283242357560663,88.12915743614361,100.0,0.0,0.0,0.8016665239886269,0.7857142857142857,0.7013333333333334,0.28,0.48190476190476184,0.2727723627949905,0.69875,0.72,0.518095238095238,0.72,0.6266666666666667,0.72,0.7857142857142857
overall-DecisionTable,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[63.0,7.0],[20.0,10.0]], dtype=np.float64)",73.0,0.27,27.0,0.2663043478260869,16.179762151508818,0.16179762151508817,18.359147667141045,0.33835367807184563,0.4201773835920178,100.0,73.0,27.0,0.0,80.52638987356325,0.4582577840646757,0.4119911811367837,89.90380424801202,15.65344394503741,0.1565344394503741,0.8812915743614361,0.7247571349110621,88.12915743614361,95.5,0.0,0.0,0.7906245068131108,0.7897619047619048,0.7041301627033792,0.27,0.49666666666666665,0.28465769331319807,0.7077958894401135,0.73,0.5033333333333333,0.73,0.6245306633291614,0.73,0.7897619047619048
overall-JRip,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[64.0,6.0],[15.0,15.0]], dtype=np.float64)",79.0,0.21,21.0,0.4531250000000001,18.48928475784872,0.18489284757848717,20.9797589081067,0.3447646183880261,0.4201773835920178,100.0,79.0,21.0,0.0,82.05215983799458,0.4582577840646757,0.4065775550325071,88.72245473415138,14.273196145180322,0.14273196145180322,0.8812915743614361,0.7385596129096329,88.12915743614361,100.0,0.0,0.0,0.7217032348804502,0.7114285714285714,0.7778128701144886,0.21,0.37571428571428567,0.46610784466935273,0.781374321880651,0.79,0.6242857142857143,0.79,0.7236478484011053,0.79,0.7114285714285714
overall-PART,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[53.0,17.0],[14.0,16.0]], dtype=np.float64)",69.0,0.31,31.0,0.2824074074074074,16.462106366146823,0.16462106366146823,18.67952315109207,0.3233488864077099,0.4201773835920178,100.0,69.0,31.0,0.0,76.9553286384576,0.4582577840646757,0.48899654460986464,106.7077443338858,-12849.03027773457,-128.4903027773457,0.8812915743614361,129.37159435170713,88.12915743614361,74.0,0.0,0.0,0.7084242593315824,0.7011904761904763,0.6939867917970107,0.31,0.3995238095238095,0.2830908395268302,0.6991858887381275,0.69,0.6004761904761905,0.69,0.6408295678368672,0.69,0.7011904761904761
overall-J48,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[61.0,9.0],[19.0,11.0]], dtype=np.float64)",72.0,0.28,28.0,0.26315789473684204,22.152957449574934,0.22152957449574934,25.13692187018407,0.3007723942723942,0.4201773835920178,100.0,72.0,28.0,0.0,71.58224264741413,0.4582577840646757,0.49436011519857814,107.87817084386005,-16063.508485578901,-160.63508485578902,0.8812915743614361,161.51637643015044,88.12915743614361,68.0,0.0,0.0,0.6815771227322672,0.6585714285714286,0.7013333333333334,0.28,0.48190476190476184,0.2727723627949905,0.69875,0.72,0.518095238095238,0.72,0.6266666666666667,0.72,0.6585714285714286
overall-SimpleCart,0.0,"np.array([631.0,271.0], dtype=np.float64)","np.array([[61.0,9.0],[19.0,11.0]], dtype=np.float64)",72.0,0.28,28.0,0.26315789473684204,15.599340973997212,0.1559934097399721,17.70054477747633,0.34217813141207143,0.4201773835920178,100.0,72.0,28.0,0.0,81.43658958672518,0.4582577840646757,0.4156168432830507,90.6949882218243,14.282581748584562,0.1428258174858456,0.8812915743614361,0.7384657568755906,88.12915743614361,100.0,0.0,0.0,0.7652681818181819,0.7852380952380952,0.7013333333333334,0.28,0.48190476190476184,0.2727723627949905,0.69875,0.72,0.518095238095238,0.72,0.6266666666666667,0.72,0.7852380952380953
