algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([273.0,145.0], dtype=np.float64)","np.array([[25.0,5.0],[8.0,8.0]], dtype=np.float64)",33.0,0.2826086956521739,13.0,0.34858387799564267,5.458918274076663,0.11867213639297094,12.731499685723028,0.39365763302089396,0.45340128978572897,46.0,71.73913043478261,28.26086956521739,0.0,86.8232274343399,0.47628140477810604,0.45674442944285365,95.89801845311294,3.2587553518589374,0.07084250764910734,0.9321143566931762,0.8612718490440688,42.877260407886105,94.56521739130434,0.0,0.0,0.7006958836276201,0.6802083333333333,0.7095023916613122,0.2826086956521739,0.3840579710144928,0.3525905902319634,0.7081179689875342,0.717391304347826,0.6159420289855073,0.717391304347826,0.6726874657909141,0.717391304347826,0.6802083333333333
last-DecisionTable,0.0,"np.array([273.0,145.0], dtype=np.float64)","np.array([[25.0,5.0],[9.0,7.0]], dtype=np.float64)",32.0,0.30434782608695654,14.0,0.28761061946902644,7.6783597815818245,0.1669208648169962,17.907766747545278,0.3740547499725429,0.45340128978572897,46.0,69.56521739130434,30.434782608695652,0.0,82.49971016829613,0.47628140477810604,0.4412945436444023,92.65416184996688,5.532254429907198,0.12026640065015648,0.9321143566931762,0.8118479560430197,42.877260407886105,94.56521739130434,0.0,0.0,0.7551281738027383,0.7458333333333335,0.6834239130434783,0.30434782608695654,0.42481884057971014,0.29375999496276356,0.6824381926683718,0.6956521739130435,0.5751811594202899,0.6956521739130435,0.640625,0.6956521739130435,0.7458333333333333
last-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-PART,0.0,"np.array([273.0,145.0], dtype=np.float64)","np.array([[24.0,6.0],[12.0,4.0]], dtype=np.float64)",28.0,0.391304347826087,18.0,0.054794520547945195,4.461502227837617,0.09698917886603514,10.405287523960007,0.3945274892239491,0.45340128978572897,46.0,60.869565217391305,39.130434782608695,0.0,87.01507871986804,0.47628140477810604,0.4896437998914498,102.80556725064022,-1072.6202201049705,-23.317830871847185,0.9321143566931762,24.24994522854036,42.877260407886105,91.30434782608695,0.0,0.0,0.665839921826975,0.6520833333333333,0.5813317117664943,0.391304347826087,0.558695652173913,0.057735026918962574,0.5739130434782609,0.6086956521739131,0.44130434782608696,0.6086956521739131,0.5174825174825175,0.6086956521739131,0.6520833333333333
last-J48,0.0,"np.array([273.0,145.0], dtype=np.float64)","np.array([[22.0,8.0],[8.0,8.0]], dtype=np.float64)",30.0,0.34782608695652173,16.0,0.23333333333333336,3.5464606384867556,0.077096970401886,8.271192246775358,0.41249250364325996,0.45340128978572897,46.0,65.21739130434783,34.78260869565217,0.0,90.97735558674702,0.47628140477810604,0.49757147049016553,104.47006024137731,-4.9671828785262235,-0.10798223648970051,0.9321143566931762,1.0400965931828767,42.877260407886105,100.0,0.0,0.0,0.6442763857747442,0.6197916666666666,0.6521739130434783,0.34782608695652173,0.41884057971014493,0.23333333333333336,0.6521739130434783,0.6521739130434783,0.5811594202898551,0.6521739130434783,0.6166666666666667,0.6521739130434783,0.6197916666666666
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([273.0,145.0], dtype=np.float64)","np.array([[26.0,4.0],[8.0,8.0]], dtype=np.float64)",34.0,0.2608695652173913,12.0,0.38938053097345116,7.478396533853211,0.1625738376924611,17.441404750938243,0.3824681332664104,0.45340128978572897,46.0,73.91304347826087,26.08695652173913,0.0,84.355325377914,0.47628140477810604,0.43458409964377326,91.24523764395985,5.703888460588395,0.1239975752301825,0.9321143566931762,0.8081167814629937,42.877260407886105,100.0,0.0,0.0,0.7517518527114189,0.728125,0.7286490683229815,0.2608695652173913,0.372463768115942,0.39770583933420306,0.7306052855924977,0.7391304347826086,0.6275362318840579,0.7391304347826086,0.6919642857142858,0.7391304347826086,0.728125
overall-DecisionTable,0.0,"np.array([273.0,145.0], dtype=np.float64)","np.array([[25.0,5.0],[9.0,7.0]], dtype=np.float64)",32.0,0.30434782608695654,14.0,0.28761061946902644,7.6783597815818245,0.1669208648169962,17.907766747545278,0.3740547499725429,0.45340128978572897,46.0,69.56521739130434,30.434782608695652,0.0,82.49971016829613,0.47628140477810604,0.4412945436444023,92.65416184996688,5.532254429907198,0.12026640065015648,0.9321143566931762,0.8118479560430197,42.877260407886105,94.56521739130434,0.0,0.0,0.7551281738027383,0.7458333333333335,0.6834239130434783,0.30434782608695654,0.42481884057971014,0.29375999496276356,0.6824381926683718,0.6956521739130435,0.5751811594202899,0.6956521739130435,0.640625,0.6956521739130435,0.7458333333333333
overall-JRip,0.0,"np.array([273.0,145.0], dtype=np.float64)","np.array([[26.0,4.0],[8.0,8.0]], dtype=np.float64)",34.0,0.2608695652173913,12.0,0.38938053097345116,8.110263549233657,0.17631007715725341,18.915069367962687,0.37893337648218284,0.45340128978572897,46.0,73.91304347826087,26.08695652173913,0.0,83.57571648313161,0.47628140477810604,0.44583021844377524,93.60647171423423,3.7342067153087513,0.08117840685453807,0.9321143566931762,0.8509359498386381,42.877260407886105,100.0,0.0,0.0,0.6579602613184288,0.675,0.7286490683229815,0.2608695652173913,0.372463768115942,0.39770583933420306,0.7306052855924977,0.7391304347826086,0.6275362318840579,0.7391304347826086,0.6919642857142858,0.7391304347826086,0.675
overall-PART,0.0,"np.array([273.0,145.0], dtype=np.float64)","np.array([[26.0,4.0],[13.0,3.0]], dtype=np.float64)",29.0,0.3695652173913043,17.0,0.062350119904076774,5.671859211302987,0.12330128720223885,13.228128750175005,0.38426280437150007,0.45340128978572897,46.0,63.04347826086956,36.95652173913044,0.0,84.7511493743428,0.47628140477810604,0.47114219381803296,98.92097173886782,-3209.0700998367874,-69.76239347471277,0.9321143566931762,70.69450783140596,42.877260407886105,86.95652173913044,0.0,0.0,0.6414674092745926,0.6270833333333333,0.5822306238185255,0.3695652173913043,0.576268115942029,0.07182430061427789,0.5838509316770186,0.6304347826086957,0.423731884057971,0.6304347826086957,0.5072463768115942,0.6304347826086957,0.6270833333333333
overall-J48,0.0,"np.array([273.0,145.0], dtype=np.float64)","np.array([[29.0,1.0],[14.0,2.0]], dtype=np.float64)",31.0,0.32608695652173914,15.0,0.11311053984575824,4.366497569502108,0.09492386020656758,10.183713996566372,0.3973418289171556,0.45340128978572897,46.0,67.3913043478261,32.608695652173914,0.0,87.63579589836051,0.47628140477810604,0.48869219953865395,102.60576932797323,-2.4573213285631184,-0.05342002888180692,0.9321143566931762,0.9855343855749831,42.877260407886105,96.73913043478261,0.0,0.0,0.675950763878102,0.6302083333333334,0.5913921193692988,0.32608695652173914,0.5822463768115942,0.17682236812915111,0.6717222783956859,0.6739130434782609,0.41775362318840586,0.6739130434782609,0.5025234318673396,0.6739130434782609,0.6302083333333334
overall-SimpleCart,0.0,"np.array([273.0,145.0], dtype=np.float64)","np.array([[26.0,4.0],[8.0,8.0]], dtype=np.float64)",34.0,0.2608695652173913,12.0,0.38938053097345116,8.185758684272791,0.17795127574506067,19.091142032869346,0.37768340757471186,0.45340128978572897,46.0,73.91304347826087,26.08695652173913,0.0,83.30002937424366,0.47628140477810604,0.4444631175804351,93.31943534253774,4.014799211013759,0.08727824371769043,0.9321143566931762,0.8448361129754858,42.877260407886105,100.0,0.0,0.0,0.6636074776718889,0.6770833333333334,0.7286490683229815,0.2608695652173913,0.372463768115942,0.39770583933420306,0.7306052855924977,0.7391304347826086,0.6275362318840579,0.7391304347826086,0.6919642857142858,0.7391304347826086,0.6770833333333334
