algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([298.0,298.0,298.0,298.0,298.0,298.0,298.0], dtype=np.float64)","np.array([[32.0,0.0,0.0,0.0,1.0,0.0,0.0],[0.0,33.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,32.0,0.0,1.0,0.0,0.0],[1.0,0.0,1.0,30.0,1.0,0.0,0.0],[0.0,0.0,3.0,1.0,29.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,33.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,33.0]], dtype=np.float64)",222.0,0.03896103896103896,9.0,0.9545454545454544,601.2020233020286,2.6026061614806433,92.70670199310304,0.03003195408623634,0.24489795918367424,231.0,96.1038961038961,3.896103896103896,0.0,12.263047918546466,0.34992710611188316,0.09420278489596687,26.9206881234994,597.1552096653838,2.5850874877289343,2.8073549220575935,0.22226743432865936,648.4989869953041,26.345083487940673,0.0,0.0,0.9865577690387637,0.9970374743102015,0.9610058419841028,0.03896103896103896,0.006493506493506495,0.9547967314242135,0.961796827724247,0.961038961038961,0.9935064935064937,0.961038961038961,0.9610058419841029,0.961038961038961,0.9970374743102016
last-DecisionTable,0.0,"np.array([298.0,298.0,298.0,298.0,298.0,298.0,298.0], dtype=np.float64)","np.array([[31.0,0.0,0.0,1.0,1.0,0.0,0.0],[0.0,33.0,0.0,0.0,0.0,0.0,0.0],[3.0,0.0,28.0,0.0,1.0,1.0,0.0],[3.0,0.0,0.0,20.0,1.0,9.0,0.0],[1.0,0.0,7.0,2.0,22.0,1.0,0.0],[0.0,0.0,0.0,14.0,0.0,19.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,33.0]], dtype=np.float64)",186.0,0.19480519480519481,45.0,0.7727272727272728,491.9376333067708,2.129600144185155,75.85788770250353,0.08525422087463133,0.24489795918367424,231.0,80.51948051948052,19.48051948051948,0.0,34.812140190474345,0.34992710611188316,0.1903060911009254,54.384495449768984,489.0696541763117,2.1171846501139036,2.8073549220575935,0.69017027194369,648.4989869953041,50.3401360544218,0.0,0.0,0.8527063150699601,0.975949975949976,0.8042846732346816,0.19480519480519481,0.032467532467532464,0.7740806283057466,0.8099519067940121,0.8051948051948052,0.9675324675324674,0.8051948051948052,0.8042846732346817,0.8051948051948052,0.975949975949976
last-JRip,0.0,"np.array([298.0,298.0,298.0,298.0,298.0,298.0,298.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,33.0,0.0,0.0,0.0,0.0,0.0],[0.0,1.0,31.0,0.0,1.0,0.0,0.0],[1.0,0.0,2.0,30.0,0.0,0.0,0.0],[0.0,2.0,5.0,1.0,25.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,32.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,33.0]], dtype=np.float64)",217.0,0.06060606060606061,14.0,0.9292929292929294,605.2373537779426,2.6200751245798384,93.32895901382886,0.018818483104197377,0.24489795918367424,231.0,93.93939393939394,6.0606060606060606,0.0,7.684213934213904,0.34992710611188316,0.12785271402547196,36.536956352444804,-9048.573326616888,-39.17131310223761,2.8073549220575935,41.9786680242952,648.4989869953041,14.409400123685815,0.0,0.0,0.907616525130372,0.9704731295640386,0.9386777454395088,0.06060606060606061,0.0101010101010101,0.9306197051292393,0.9439357139846504,0.9393939393939394,0.98989898989899,0.9393939393939394,0.9386777454395088,0.9393939393939394,0.9704731295640388
last-PART,0.0,"np.array([298.0,298.0,298.0,298.0,298.0,298.0,298.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,33.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,32.0,0.0,1.0,0.0,0.0],[0.0,0.0,0.0,31.0,2.0,0.0,0.0],[0.0,0.0,3.0,1.0,29.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,33.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,33.0]], dtype=np.float64)",224.0,0.030303030303030304,7.0,0.9646464646464646,625.3743537685477,2.707248284712328,96.43412963003999,0.010562805685441894,0.24489795918367424,231.0,96.96969696969697,3.0303030303030303,0.0,4.31314565488876,0.34992710611188316,0.09152912827099453,26.15662710099676,-5800.447162171094,-25.11016087519954,2.8073549220575935,27.917515797257135,648.4989869953041,14.904143475572033,0.0,0.0,0.9545277724464917,0.9844658708295072,0.9696186166774401,0.030303030303030304,0.005050505050505051,0.9646931803990082,0.9698979591836735,0.9696969696969697,0.994949494949495,0.9696969696969697,0.9696186166774402,0.9696969696969697,0.9844658708295072
last-J48,0.0,"np.array([298.0,298.0,298.0,298.0,298.0,298.0,298.0], dtype=np.float64)","np.array([[32.0,0.0,0.0,0.0,1.0,0.0,0.0],[0.0,33.0,0.0,0.0,0.0,0.0,0.0],[1.0,0.0,31.0,0.0,1.0,0.0,0.0],[1.0,0.0,0.0,31.0,1.0,0.0,0.0],[0.0,0.0,2.0,0.0,31.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,33.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,33.0]], dtype=np.float64)",224.0,0.030303030303030304,7.0,0.9646464646464646,621.2495569829497,2.689392021571211,95.79807670346419,0.013439889263254238,0.24489795918367424,231.0,96.96969696969697,3.0303030303030303,0.0,5.487954782495463,0.34992710611188316,0.09317341250245503,26.62652045956807,-3667.861346720042,-15.878187648138711,2.8073549220575935,18.685542570196304,648.4989869953041,15.831787260358693,0.0,0.0,0.956456537958086,0.9860291223927588,0.9698201363313305,0.030303030303030304,0.005050505050505051,0.9648986634749185,0.9703335879806468,0.9696969696969697,0.994949494949495,0.9696969696969697,0.9698201363313304,0.9696969696969697,0.9860291223927586
last-SimpleCart,0.0,"np.array([298.0,298.0,298.0,298.0,298.0,298.0,298.0], dtype=np.float64)","np.array([[31.0,0.0,0.0,1.0,1.0,0.0,0.0],[0.0,33.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,31.0,0.0,2.0,0.0,0.0],[1.0,0.0,1.0,29.0,2.0,0.0,0.0],[0.0,0.0,4.0,2.0,27.0,0.0,0.0],[0.0,0.0,0.0,0.0,1.0,32.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,33.0]], dtype=np.float64)",216.0,0.06493506493506493,15.0,0.9242424242424241,601.1705798575953,2.6024700426735725,92.70185334336512,0.022084371503657003,0.24489795918367424,231.0,93.50649350649351,6.4935064935064934,0.0,9.017785030659915,0.34992710611188316,0.12734430949634207,36.39166765652785,-7976.758717378931,-34.53142301895641,2.8073549220575935,37.338777941014,648.4989869953041,16.079158936301802,0.0,0.0,0.9116086816643706,0.9722878131969039,0.9353573962269615,0.06493506493506493,0.010822510822510822,0.9247611029003531,0.9363275613275615,0.935064935064935,0.9891774891774892,0.935064935064935,0.9353573962269615,0.935064935064935,0.972287813196904
overall,0.0,"np.array([298.0,298.0,298.0,298.0,298.0,298.0,298.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,33.0,0.0,0.0,0.0,0.0,0.0],[0.0,1.0,31.0,0.0,1.0,0.0,0.0],[1.0,0.0,1.0,31.0,0.0,0.0,0.0],[0.0,0.0,5.0,1.0,27.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,33.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,33.0]], dtype=np.float64)",221.0,0.04329004329004329,10.0,0.9494949494949494,584.3972061260409,2.5298580351776665,90.11536144932678,0.040098484498778474,0.24489795918367424,231.0,95.67099567099567,4.329004329004329,0.0,16.37354783700116,0.34992710611188316,0.10454330816878965,29.87573878754158,579.7179525123682,2.509601526027568,2.8073549220575935,0.2977533960300254,648.4989869953041,45.70191713048853,0.0,0.0,0.9878568962086255,0.9972342472342473,0.9564222278473039,0.04329004329004329,0.007215007215007216,0.9501420411850139,0.9588642889588268,0.9567099567099567,0.9927849927849929,0.9567099567099567,0.9564222278473039,0.9567099567099567,0.9972342472342473
overall-DecisionTable,0.0,"np.array([298.0,298.0,298.0,298.0,298.0,298.0,298.0], dtype=np.float64)","np.array([[32.0,0.0,0.0,1.0,0.0,0.0,0.0],[2.0,31.0,0.0,0.0,0.0,0.0,0.0],[4.0,0.0,28.0,0.0,1.0,0.0,0.0],[7.0,0.0,0.0,26.0,0.0,0.0,0.0],[7.0,0.0,4.0,1.0,21.0,0.0,0.0],[1.0,0.0,0.0,0.0,0.0,32.0,0.0],[1.0,0.0,0.0,0.0,0.0,0.0,32.0]], dtype=np.float64)",202.0,0.12554112554112554,29.0,0.8535353535353535,450.5720582812069,1.9505283908277355,69.47922314710871,0.10283118001374461,0.24489795918367424,231.0,87.44588744588745,12.554112554112555,0.0,41.98939850561225,0.34992710611188316,0.18857596420072018,53.89007050526296,450.2462628121074,1.9491180208316337,2.8073549220575935,0.8582369012259599,648.4989869953041,76.49969078540505,0.0,0.0,0.9367469708154552,0.9904018540382177,0.8787495421010119,0.12554112554112554,0.020923520923520924,0.8663220586878442,0.9072442108156394,0.8744588744588745,0.979076479076479,0.8744588744588745,0.878749542101012,0.8744588744588745,0.9904018540382176
overall-JRip,0.0,"np.array([298.0,298.0,298.0,298.0,298.0,298.0,298.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,33.0,0.0,0.0,0.0,0.0,0.0],[0.0,1.0,31.0,0.0,1.0,0.0,0.0],[1.0,0.0,2.0,30.0,0.0,0.0,0.0],[0.0,2.0,5.0,1.0,25.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,32.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,33.0]], dtype=np.float64)",217.0,0.06060606060606061,14.0,0.9292929292929294,605.2373537779426,2.6200751245798384,93.32895901382886,0.018818483104197377,0.24489795918367424,231.0,93.93939393939394,6.0606060606060606,0.0,7.684213934213904,0.34992710611188316,0.12785271402547196,36.536956352444804,-9048.573326616888,-39.17131310223761,2.8073549220575935,41.9786680242952,648.4989869953041,14.409400123685815,0.0,0.0,0.907616525130372,0.9704731295640386,0.9386777454395088,0.06060606060606061,0.0101010101010101,0.9306197051292393,0.9439357139846504,0.9393939393939394,0.98989898989899,0.9393939393939394,0.9386777454395088,0.9393939393939394,0.9704731295640388
overall-PART,0.0,"np.array([298.0,298.0,298.0,298.0,298.0,298.0,298.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,33.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,32.0,1.0,0.0,0.0,0.0],[2.0,0.0,0.0,31.0,0.0,0.0,0.0],[0.0,0.0,6.0,1.0,26.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,33.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,33.0]], dtype=np.float64)",221.0,0.04329004329004329,10.0,0.9494949494949494,620.4344134388294,2.6858632616399545,95.67237973855497,0.012390680850792164,0.24489795918367424,231.0,95.67099567099567,4.329004329004329,0.0,5.059528014073451,0.34992710611188316,0.09859921636703134,28.177073066041917,-4735.305217534077,-20.499156785861807,2.8073549220575935,23.3065117079194,648.4989869953041,15.151515151515145,0.0,0.0,0.9620008448742216,0.9871551007914645,0.9561066510850961,0.04329004329004329,0.007215007215007216,0.9506291110678402,0.9606223350584252,0.9567099567099567,0.9927849927849929,0.9567099567099567,0.956106651085096,0.9567099567099567,0.9871551007914645
