algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([50.0,192.0], dtype=np.float64)","np.array([[2.0,4.0],[2.0,19.0]], dtype=np.float64)",21.0,0.2222222222222222,6.0,0.2702702702702702,4.057688728945277,0.15028476773871396,19.638452355418593,0.26132245414924565,0.3370064279155188,27.0,77.77777777777777,22.22222222222222,0.0,77.5422759042312,0.4160326893741667,0.3890267469976212,93.50869701677281,3.4351692410683405,0.12722849040993853,0.7652576945415343,0.6380292041315957,20.661957752621426,98.14814814814815,0.0,0.0,0.8625068060912574,0.8531746031746031,0.7606060606060607,0.2222222222222222,0.5396825396825397,0.2786391062876764,0.7536231884057971,0.7777777777777778,0.46031746031746035,0.7777777777777778,0.6318181818181818,0.7777777777777778,0.8531746031746031
last-DecisionTable,0.0,"np.array([50.0,192.0], dtype=np.float64)","np.array([[3.0,3.0],[3.0,18.0]], dtype=np.float64)",21.0,0.2222222222222222,6.0,0.35714285714285715,3.8903537687255736,0.14408717661946568,18.828582534643875,0.23631230712037274,0.3370064279155188,27.0,77.77777777777777,22.22222222222222,0.0,70.12100884307517,0.4160326893741667,0.41268857711675244,99.1961900247683,-6.6802116574182975,-0.24741524657104805,0.7652576945415343,1.0126729411125823,20.661957752621426,64.81481481481481,0.0,0.0,0.8030050339767515,0.757936507936508,0.7777777777777778,0.2222222222222222,0.42063492063492064,0.35714285714285715,0.7777777777777778,0.7777777777777778,0.5793650793650793,0.7777777777777778,0.6785714285714286,0.7777777777777778,0.7579365079365079
last-JRip,0.0,"np.array([50.0,192.0], dtype=np.float64)","np.array([[3.0,3.0],[2.0,19.0]], dtype=np.float64)",22.0,0.18518518518518517,5.0,0.43037974683544283,4.80898951990879,0.17811072295958483,23.27460726367357,0.2533258651679705,0.3370064279155188,27.0,81.48148148148148,18.51851851851852,0.0,75.16944609480106,0.4160326893741667,0.4032554691688478,96.92879417130911,-0.378447780889001,-0.014016584477370407,0.7652576945415343,0.7792742790189047,20.661957752621426,100.0,0.0,0.0,0.7567153011597456,0.6785714285714285,0.8085506225041109,0.18518518518518517,0.41005291005291006,0.4332001127219817,0.805050505050505,0.8148148148148148,0.58994708994709,0.8148148148148148,0.7145877378435518,0.8148148148148148,0.6785714285714286
last-PART,0.0,"np.array([50.0,192.0], dtype=np.float64)","np.array([[1.0,5.0],[2.0,19.0]], dtype=np.float64)",20.0,0.25925925925925924,7.0,0.08695652173913042,1.446013564341746,0.05355605793858319,6.998434425500107,0.2830888924638925,0.3370064279155188,27.0,74.07407407407408,25.925925925925927,0.0,84.00103648315503,0.4160326893741667,0.44982939034127545,108.12356861138694,-1072.4890532673091,-39.721816787678115,0.7652576945415343,40.487074482219654,20.661957752621426,92.5925925925926,0.0,0.0,0.7183395956342815,0.6388888888888888,0.7061728395061728,0.25925925925925924,0.6693121693121694,0.0944911182523068,0.6898148148148148,0.7407407407407407,0.3306878306878307,0.7407407407407407,0.5333333333333333,0.7407407407407407,0.6388888888888888
last-J48,0.0,"np.array([50.0,192.0], dtype=np.float64)","np.array([[3.0,3.0],[4.0,17.0]], dtype=np.float64)",20.0,0.25925925925925924,7.0,0.29213483146067404,1.9809436235306177,0.07336828235298584,9.587395576197475,0.272562751844747,0.3370064279155188,27.0,74.07407407407408,25.925925925925927,0.0,80.87761219589359,0.4160326893741667,0.40430244580616825,97.18045147230038,1.4733692126564542,0.05456923009838719,0.7652576945415343,0.7106884644431471,20.661957752621426,74.07407407407408,0.0,0.0,0.778531180753403,0.75,0.7475505524286014,0.25925925925925924,0.4312169312169312,0.29364006844420665,0.7563492063492063,0.7407407407407407,0.5687830687830688,0.7407407407407407,0.6454033771106942,0.7407407407407407,0.75
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([50.0,192.0], dtype=np.float64)","np.array([[2.0,4.0],[2.0,19.0]], dtype=np.float64)",21.0,0.2222222222222222,6.0,0.2702702702702702,4.057688728945277,0.15028476773871396,19.638452355418593,0.26132245414924565,0.3370064279155188,27.0,77.77777777777777,22.22222222222222,0.0,77.5422759042312,0.4160326893741667,0.3890267469976212,93.50869701677281,3.4351692410683405,0.12722849040993853,0.7652576945415343,0.6380292041315957,20.661957752621426,98.14814814814815,0.0,0.0,0.8625068060912574,0.8531746031746031,0.7606060606060607,0.2222222222222222,0.5396825396825397,0.2786391062876764,0.7536231884057971,0.7777777777777778,0.46031746031746035,0.7777777777777778,0.6318181818181818,0.7777777777777778,0.8531746031746031
overall-DecisionTable,0.0,"np.array([50.0,192.0], dtype=np.float64)","np.array([[3.0,3.0],[3.0,18.0]], dtype=np.float64)",21.0,0.2222222222222222,6.0,0.35714285714285715,3.8903537687255736,0.14408717661946568,18.828582534643875,0.23631230712037274,0.3370064279155188,27.0,77.77777777777777,22.22222222222222,0.0,70.12100884307517,0.4160326893741667,0.41268857711675244,99.1961900247683,-6.6802116574182975,-0.24741524657104805,0.7652576945415343,1.0126729411125823,20.661957752621426,64.81481481481481,0.0,0.0,0.8030050339767515,0.757936507936508,0.7777777777777778,0.2222222222222222,0.42063492063492064,0.35714285714285715,0.7777777777777778,0.7777777777777778,0.5793650793650793,0.7777777777777778,0.6785714285714286,0.7777777777777778,0.7579365079365079
overall-JRip,0.0,"np.array([50.0,192.0], dtype=np.float64)","np.array([[3.0,3.0],[2.0,19.0]], dtype=np.float64)",22.0,0.18518518518518517,5.0,0.43037974683544283,4.80898951990879,0.17811072295958483,23.27460726367357,0.2533258651679705,0.3370064279155188,27.0,81.48148148148148,18.51851851851852,0.0,75.16944609480106,0.4160326893741667,0.4032554691688478,96.92879417130911,-0.378447780889001,-0.014016584477370407,0.7652576945415343,0.7792742790189047,20.661957752621426,100.0,0.0,0.0,0.7567153011597456,0.6785714285714285,0.8085506225041109,0.18518518518518517,0.41005291005291006,0.4332001127219817,0.805050505050505,0.8148148148148148,0.58994708994709,0.8148148148148148,0.7145877378435518,0.8148148148148148,0.6785714285714286
overall-PART,0.0,"np.array([50.0,192.0], dtype=np.float64)","np.array([[1.0,5.0],[2.0,19.0]], dtype=np.float64)",20.0,0.25925925925925924,7.0,0.08695652173913042,1.446013564341746,0.05355605793858319,6.998434425500107,0.2830888924638925,0.3370064279155188,27.0,74.07407407407408,25.925925925925927,0.0,84.00103648315503,0.4160326893741667,0.44982939034127545,108.12356861138694,-1072.4890532673091,-39.721816787678115,0.7652576945415343,40.487074482219654,20.661957752621426,92.5925925925926,0.0,0.0,0.7183395956342815,0.6388888888888888,0.7061728395061728,0.25925925925925924,0.6693121693121694,0.0944911182523068,0.6898148148148148,0.7407407407407407,0.3306878306878307,0.7407407407407407,0.5333333333333333,0.7407407407407407,0.6388888888888888
