algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0], dtype=np.float64)","np.array([[47.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0],[0.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,48.0,0.0,1.0,1.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,2.0,0.0,48.0,0.0,0.0,0.0,0.0],[1.0,0.0,0.0,1.0,2.0,0.0,0.0,46.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,45.0]], dtype=np.float64)",531.0,0.034545454545454546,19.0,0.962,1714.974432539443,3.118135331889896,90.13432481484134,0.03319898089109551,0.16528925619834828,550.0,96.54545454545455,3.4545454545454546,0.0,20.085383439112643,0.2874797872880355,0.08710828120880358,30.300662885048993,1708.3990089280035,3.1061800162327335,3.459431618637332,0.35325160240459863,1902.6873902505326,50.42975206611566,0.0,0.0,0.9866000424721204,0.9982145454545455,0.9654699170262961,0.034545454545454546,0.003454545454545455,0.9622563295285086,0.9662840693738901,0.9654545454545455,0.9965454545454544,0.9654545454545455,0.9654699170262961,0.9654545454545455,0.9982145454545456
last-DecisionTable,0.0,"np.array([451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0], dtype=np.float64)","np.array([[35.0,2.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[4.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0],[5.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[12.0,3.0,0.0,26.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0],[1.0,0.0,0.0,1.0,39.0,0.0,4.0,5.0,0.0,0.0,0.0],[1.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0],[2.0,0.0,0.0,0.0,8.0,0.0,40.0,0.0,0.0,0.0,0.0],[0.0,2.0,0.0,2.0,5.0,0.0,0.0,37.0,0.0,0.0,4.0],[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0],[10.0,4.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,30.0]], dtype=np.float64)",443.0,0.19454545454545455,107.0,0.7859999999999999,1171.822793209388,2.130586896744342,61.58777312625647,0.09305158341992631,0.16528925619834828,550.0,80.54545454545455,19.454545454545453,0.0,56.29620796905501,0.2874797872880355,0.1895338388408713,65.9294486853683,1138.3543120210265,2.069735112765503,3.459431618637332,1.3896965058718291,1902.6873902505326,86.34710743801698,0.0,0.0,0.8223706969076353,0.9689309090909092,0.8070677902025198,0.19454545454545455,0.019454545454545454,0.7908094185358171,0.81902750161791,0.8054545454545454,0.9805454545454545,0.8054545454545454,0.8070677902025197,0.8054545454545454,0.9689309090909091
last-JRip,0.0,"np.array([451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0], dtype=np.float64)","np.array([[44.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0],[1.0,45.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0],[0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,47.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,46.0,0.0,2.0,1.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,49.0,0.0,1.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,4.0,0.0,46.0,0.0,0.0,0.0,0.0],[0.0,2.0,0.0,1.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0],[0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,45.0]], dtype=np.float64)",517.0,0.06,33.0,0.9339999999999999,1775.200992525757,3.2276381682286495,93.2996666515991,0.01285675300097099,0.16528925619834828,550.0,94.0,6.0,0.0,7.778335565587393,0.2874797872880355,0.10352539190922043,36.01136375041732,-15416.281454903237,-28.02960264527861,3.459431618637332,31.489034263915944,1902.6873902505326,10.165289256198465,0.0,0.0,0.8969503695385207,0.9764490909090909,0.9404355444209903,0.06,0.006,0.9348744687611594,0.9423226425734497,0.94,0.9939999999999999,0.94,0.9404355444209902,0.94,0.976449090909091
last-PART,0.0,"np.array([451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0], dtype=np.float64)","np.array([[43.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0],[0.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[1.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[5.0,1.0,0.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0,45.0,0.0,0.0,0.0,0.0],[1.0,0.0,0.0,1.0,2.0,0.0,0.0,45.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0],[0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,42.0]], dtype=np.float64)",515.0,0.06363636363636363,35.0,0.93,1787.2958185762247,3.2496287610476813,93.93533734098517,0.011947965844003119,0.16528925619834828,550.0,93.63636363636364,6.363636363636363,0.0,7.228519335621836,0.2874797872880355,0.09929116180515682,34.53848451114711,-18561.672991530282,-33.74849634823688,3.459431618637332,37.20792796687421,1902.6873902505326,9.735537190082734,0.0,0.0,0.9214440707217308,0.9791799999999999,0.9361161733278329,0.06363636363636363,0.006363636363636365,0.9305974811191738,0.9386441675408745,0.9363636363636364,0.9936363636363637,0.9363636363636364,0.9361161733278328,0.9363636363636364,0.9791800000000002
last-J48,0.0,"np.array([451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0], dtype=np.float64)","np.array([[44.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0],[0.0,45.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0],[0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[3.0,1.0,0.0,39.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0],[0.0,0.0,0.0,2.0,42.0,0.0,2.0,4.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,4.0,0.0,45.0,1.0,0.0,0.0,0.0],[3.0,0.0,0.0,0.0,2.0,0.0,0.0,44.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0],[1.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,40.0]], dtype=np.float64)",499.0,0.09272727272727273,51.0,0.8979999999999999,1635.0589161351713,2.9728343929730388,85.93418574765863,0.0340818140756136,0.16528925619834828,550.0,90.72727272727273,9.272727272727273,0.0,20.619497515746083,0.2874797872880355,0.12016485235879927,41.79940909668272,1571.4134127945863,2.8571152959901567,3.459431618637332,0.6023163226471753,1902.6873902505326,34.611570247934026,0.0,0.0,0.9172575059883793,0.9841,0.9067982031610272,0.09272727272727273,0.009272727272727274,0.8981090386148542,0.9082260367592682,0.9072727272727272,0.9907272727272727,0.9072727272727272,0.9067982031610271,0.9072727272727272,0.9840999999999999
last-SimpleCart,0.0,"np.array([451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0], dtype=np.float64)","np.array([[45.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,48.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[1.0,2.0,0.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,43.0,0.0,1.0,5.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,2.0,0.0,48.0,0.0,0.0,0.0,0.0],[1.0,1.0,0.0,0.0,4.0,0.0,0.0,43.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,40.0]], dtype=np.float64)",513.0,0.06727272727272728,37.0,0.926,1763.6598938284887,3.206654352415434,92.69309834424573,0.014056788114963999,0.16528925619834828,550.0,93.27272727272727,6.7272727272727275,0.0,8.504356809553158,0.2874797872880355,0.1083034846861266,37.673425915545764,-27159.017486665914,-49.380031793938024,3.459431618637332,52.839463412575356,1902.6873902505326,9.35537190082652,0.0,0.0,0.8799730788864206,0.9672109090909091,0.9326806509307575,0.06727272727272728,0.006727272727272728,0.9265750777869213,0.9346868119951356,0.9327272727272727,0.9932727272727274,0.9327272727272727,0.9326806509307574,0.9327272727272727,0.9672109090909092
overall,0.0,"np.array([451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0], dtype=np.float64)","np.array([[47.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0],[0.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,48.0,0.0,1.0,1.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,2.0,0.0,48.0,0.0,0.0,0.0,0.0],[1.0,0.0,0.0,1.0,2.0,0.0,0.0,46.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,45.0]], dtype=np.float64)",531.0,0.034545454545454546,19.0,0.962,1714.974432539443,3.118135331889896,90.13432481484134,0.03319898089109551,0.16528925619834828,550.0,96.54545454545455,3.4545454545454546,0.0,20.085383439112643,0.2874797872880355,0.08710828120880358,30.300662885048993,1708.3990089280035,3.1061800162327335,3.459431618637332,0.35325160240459863,1902.6873902505326,50.42975206611566,0.0,0.0,0.9866000424721204,0.9982145454545455,0.9654699170262961,0.034545454545454546,0.003454545454545455,0.9622563295285086,0.9662840693738901,0.9654545454545455,0.9965454545454544,0.9654545454545455,0.9654699170262961,0.9654545454545455,0.9982145454545456
overall-DecisionTable,0.0,"np.array([451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0], dtype=np.float64)","np.array([[35.0,2.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[4.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0],[5.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[12.0,3.0,0.0,26.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0],[1.0,0.0,0.0,1.0,39.0,0.0,4.0,5.0,0.0,0.0,0.0],[1.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0],[2.0,0.0,0.0,0.0,8.0,0.0,40.0,0.0,0.0,0.0,0.0],[0.0,2.0,0.0,2.0,5.0,0.0,0.0,37.0,0.0,0.0,4.0],[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0],[10.0,4.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,30.0]], dtype=np.float64)",443.0,0.19454545454545455,107.0,0.7859999999999999,1171.822793209388,2.130586896744342,61.58777312625647,0.09305158341992631,0.16528925619834828,550.0,80.54545454545455,19.454545454545453,0.0,56.29620796905501,0.2874797872880355,0.1895338388408713,65.9294486853683,1138.3543120210265,2.069735112765503,3.459431618637332,1.3896965058718291,1902.6873902505326,86.34710743801698,0.0,0.0,0.8223706969076353,0.9689309090909092,0.8070677902025198,0.19454545454545455,0.019454545454545454,0.7908094185358171,0.81902750161791,0.8054545454545454,0.9805454545454545,0.8054545454545454,0.8070677902025197,0.8054545454545454,0.9689309090909091
overall-JRip,0.0,"np.array([451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0], dtype=np.float64)","np.array([[44.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0],[1.0,45.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0],[0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,47.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,46.0,0.0,2.0,1.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,49.0,0.0,1.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,4.0,0.0,46.0,0.0,0.0,0.0,0.0],[0.0,2.0,0.0,1.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0],[0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,45.0]], dtype=np.float64)",517.0,0.06,33.0,0.9339999999999999,1775.200992525757,3.2276381682286495,93.2996666515991,0.01285675300097099,0.16528925619834828,550.0,94.0,6.0,0.0,7.778335565587393,0.2874797872880355,0.10352539190922043,36.01136375041732,-15416.281454903237,-28.02960264527861,3.459431618637332,31.489034263915944,1902.6873902505326,10.165289256198465,0.0,0.0,0.8969503695385207,0.9764490909090909,0.9404355444209903,0.06,0.006,0.9348744687611594,0.9423226425734497,0.94,0.9939999999999999,0.94,0.9404355444209902,0.94,0.976449090909091
overall-PART,0.0,"np.array([451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0], dtype=np.float64)","np.array([[43.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0],[0.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[1.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[5.0,1.0,0.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0,45.0,0.0,0.0,0.0,0.0],[1.0,0.0,0.0,1.0,2.0,0.0,0.0,45.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0],[0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,42.0]], dtype=np.float64)",515.0,0.06363636363636363,35.0,0.93,1787.2958185762247,3.2496287610476813,93.93533734098517,0.011947965844003119,0.16528925619834828,550.0,93.63636363636364,6.363636363636363,0.0,7.228519335621836,0.2874797872880355,0.09929116180515682,34.53848451114711,-18561.672991530282,-33.74849634823688,3.459431618637332,37.20792796687421,1902.6873902505326,9.735537190082734,0.0,0.0,0.9214440707217308,0.9791799999999999,0.9361161733278329,0.06363636363636363,0.006363636363636365,0.9305974811191738,0.9386441675408745,0.9363636363636364,0.9936363636363637,0.9363636363636364,0.9361161733278328,0.9363636363636364,0.9791800000000002
