algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0], dtype=np.float64)","np.array([[7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0],[0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0],[0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0]], dtype=np.float64)",87.0,0.12121212121212122,12.0,0.8666666666666667,266.0086014020564,2.686955569717741,77.67043450843389,0.0673413894882177,0.16528925619834728,99.0,87.87878787878788,12.121212121212121,0.0,40.74154064037167,0.28747978728803464,0.1473775423394773,51.26535807257132,265.9796304138652,2.686662933473386,3.4594316186373035,0.7727686851639175,342.48373024509306,60.422405876951316,0.0,0.0,0.9617377802761049,0.9951739618406286,0.8769293189220011,0.12121212121212122,0.012121212121212123,0.8722108530417548,0.8993302152393061,0.8787878787878788,0.9878787878787878,0.8787878787878788,0.8769293189220011,0.8787878787878788,0.9951739618406283
last-DecisionTable,0.0,"np.array([82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0], dtype=np.float64)","np.array([[6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0],[1.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0],[1.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0],[1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0],[0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0],[2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0],[2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0]], dtype=np.float64)",57.0,0.42424242424242425,42.0,0.5333333333333333,126.05088698047851,1.2732412826310961,36.80492702245219,0.13339725771680935,0.16528925619834728,99.0,57.57575757575758,42.42424242424242,0.0,80.70534091866958,0.28747978728803464,0.24554859143349544,85.41421076935505,108.31881934241335,1.0941294883072055,3.4594316186373035,2.365302130330098,342.48373024509306,91.64370982552795,0.0,0.0,0.5798991452306252,0.8891694725028058,0.5615609207950035,0.42424242424242425,0.04242424242424243,0.53584704461009,0.603030303030303,0.5757575757575758,0.9575757575757575,0.5757575757575758,0.5615609207950035,0.5757575757575758,0.8891694725028058
last-JRip,0.0,"np.array([82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0], dtype=np.float64)","np.array([[6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0],[2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0],[0.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0],[0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,1.0],[0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0],[0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0]], dtype=np.float64)",61.0,0.3838383838383838,38.0,0.5777777777777777,209.9831763543702,2.1210421853976786,61.311869093489214,0.07824440905409043,0.16528925619834728,99.0,61.61616161616162,38.38383838383838,0.0,47.33786747772466,0.28747978728803464,0.23587173897147018,82.04811238960018,-12650.092516986617,-127.77871229279411,3.4594316186373035,131.2381439114314,342.48373024509306,23.048668503213968,0.0,0.0,0.5829889635421521,0.8840628507295172,0.6219362635838608,0.3838383838383838,0.03838383838383838,0.5907435375497821,0.6509937032664305,0.6161616161616161,0.9616161616161615,0.6161616161616161,0.6219362635838608,0.6161616161616161,0.8840628507295172
last-PART,0.0,"np.array([82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0], dtype=np.float64)","np.array([[8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[1.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0],[0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0]], dtype=np.float64)",79.0,0.20202020202020202,20.0,0.7777777777777778,272.5664203230617,2.7531961648794114,79.58521712199405,0.0395169550140714,0.16528925619834728,99.0,79.79797979797979,20.2020202020202,0.0,23.907757783513173,0.28747978728803464,0.17763908741971957,61.79185294920843,-9365.32319356247,-94.59922417739868,3.4594316186373035,98.05865579603598,342.48373024509306,12.855831037649224,0.0,0.0,0.8051316759427275,0.9409652076318741,0.7930974941810855,0.20202020202020202,0.020202020202020204,0.7794684162306068,0.8100583759674668,0.797979797979798,0.9797979797979798,0.797979797979798,0.7930974941810854,0.797979797979798,0.9409652076318743
last-J48,0.0,"np.array([82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0], dtype=np.float64)","np.array([[9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0]], dtype=np.float64)",88.0,0.1111111111111111,11.0,0.8777777777777778,302.95205740094667,3.060121791928754,88.45735742954675,0.022793050818846538,0.16528925619834728,99.0,88.88888888888889,11.11111111111111,0.0,13.78979574540214,0.28747978728803464,0.13552125263311987,47.14114126477249,-7190.278887729114,-72.62907967403146,3.4594316186373035,76.08851129266876,342.48373024509306,10.743801652892571,0.0,0.0,0.8510144737417465,0.9577441077441076,0.8857546048722519,0.1111111111111111,0.011111111111111112,0.8779097040688868,0.8932342909615637,0.8888888888888888,0.9888888888888888,0.8888888888888888,0.8857546048722519,0.8888888888888888,0.9577441077441077
last-SimpleCart,0.0,"np.array([82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0], dtype=np.float64)","np.array([[7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0],[0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0],[0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0],[0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0]], dtype=np.float64)",73.0,0.26262626262626265,26.0,0.711111111111111,245.45550940745775,2.4793485798733106,71.66924666225792,0.06275527483727095,0.16528925619834728,99.0,73.73737373737374,26.262626262626263,0.0,37.96694127654888,0.28747978728803464,0.1945105910746313,67.66061465035985,-4041.27229099966,-40.8209322323198,3.4594316186373035,44.2803638509571,342.48373024509306,21.57943067033979,0.0,0.0,0.7137336193540864,0.9488776655443323,0.7387833442787004,0.26262626262626265,0.02626262626262627,0.7149794741920935,0.7481077003804277,0.7373737373737373,0.9737373737373738,0.7373737373737373,0.7387833442787004,0.7373737373737373,0.9488776655443321
overall,0.0,"np.array([82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0], dtype=np.float64)","np.array([[8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0]], dtype=np.float64)",89.0,0.10101010101010101,10.0,0.888888888888889,264.7536555207718,2.674279348694665,77.30400954559363,0.06731460349467998,0.16528925619834728,99.0,89.8989898989899,10.1010101010101,0.0,40.72533511428134,0.28747978728803464,0.1499192642091742,52.14949740413074,260.7118804526041,2.6334533379050917,3.4594316186373035,0.8259782807322122,342.48373024509306,63.45270890725436,0.0,0.0,0.94283500194238,0.9887205387205387,0.8964318103636989,0.10101010101010101,0.010101010101010102,0.8899477183167277,0.9058310376492195,0.898989898989899,0.98989898989899,0.898989898989899,0.896431810363699,0.898989898989899,0.9887205387205388
overall-DecisionTable,0.0,"np.array([82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0], dtype=np.float64)","np.array([[7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0],[1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0],[0.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0],[0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0],[2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0],[2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0],[1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0]], dtype=np.float64)",52.0,0.47474747474747475,47.0,0.4777777777777778,135.5639270761274,1.3693325967285597,39.582588924476276,0.12975503493043494,0.16528925619834728,99.0,52.525252525252526,47.474747474747474,0.0,78.50179613291306,0.28747978728803464,0.24066735879858134,83.71627134865292,131.51176946698513,1.3284017117877285,3.4594316186373035,2.131029906849575,342.48373024509306,93.20477502295678,0.0,0.0,0.5928979419034026,0.9208193041526377,0.5232417468115409,0.47474747474747475,0.047474747474747475,0.49813494749069637,0.5973435655253837,0.5252525252525253,0.9525252525252524,0.5252525252525253,0.523241746811541,0.5252525252525253,0.9208193041526375
overall-JRip,0.0,"np.array([82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0], dtype=np.float64)","np.array([[6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0],[0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0],[0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0],[0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0],[0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0]], dtype=np.float64)",69.0,0.30303030303030304,30.0,0.6666666666666667,227.92131276522872,2.302235482477058,66.54952998851083,0.06385814069932644,0.16528925619834728,99.0,69.6969696969697,30.303030303030305,0.0,38.634175123092454,0.28747978728803464,0.21669932793599914,75.37897880760625,-9427.428365547728,-95.22654914694675,3.4594316186373035,98.68598076558405,342.48373024509306,21.763085399449043,0.0,0.0,0.6690573629942085,0.9089786756453424,0.6914147192751311,0.30303030303030304,0.030303030303030307,0.6725518674437362,0.7231077003804276,0.696969696969697,0.9696969696969695,0.696969696969697,0.6914147192751311,0.696969696969697,0.9089786756453424
overall-PART,0.0,"np.array([82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0], dtype=np.float64)","np.array([[6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0],[0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0],[0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0],[0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0],[0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0]], dtype=np.float64)",79.0,0.20202020202020202,20.0,0.7777777777777778,270.93988726177594,2.736766537997737,79.11029439789216,0.042225349387883804,0.16528925619834728,99.0,79.79797979797979,20.2020202020202,0.0,25.546336379669672,0.28747978728803464,0.17362656974409346,60.39609649847549,-13644.299955887189,-137.82121167562818,3.4594316186373035,141.28064329426547,342.48373024509306,14.141414141414161,0.0,0.0,0.7640217246277852,0.9215488215488216,0.7995637582150511,0.20202020202020202,0.020202020202020204,0.7899198045637406,0.8358043471679836,0.797979797979798,0.9797979797979798,0.797979797979798,0.799563758215051,0.797979797979798,0.9215488215488216
